ID,TARGET
256,0.0068397213948870415
257,0.08025700121465063
260,0.11575761904761903
261,0.0094
263,0.2998348989629445
264,0.2824658913578707
267,0.0026
268,0.007403736670197121
272,0.0036
274,0.0032
275,0.0006
277,0.3718854964192651
278,0.25714339833391126
280,0.0020067669172932332
281,0.0164
282,0.07490149253731343
283,0.0006
284,0.0694
286,0.017762762352183038
290,0.014401248959200665
291,0.02501589107804793
293,0.0314
295,0.0316
297,0.0
298,0.06682586847860043
300,0.0002
304,0.0038
305,0.0014
308,0.0018
309,0.0038
310,0.0084
312,0.044247623492405894
313,0.1830945237458188
315,0.0076
317,0.01665432706764019
318,0.0106
321,0.009401248959200666
323,0.0344
325,0.0014010083560134622
326,0.0004
327,0.007
328,0.035
329,0.0378250149525044
330,0.0042
331,0.002201008356013462
334,0.0148
335,0.001
336,0.01742939323919555
337,0.0638
338,0.016379848484848487
339,0.0094
341,0.2818
343,0.0122
346,0.0008
348,0.0
350,0.1722
351,0.001
352,0.016512700652787503
357,0.04581637923553778
358,0.0016
360,0.0044
361,0.0936381853485574
364,0.011020622751258645
365,0.03444317171724204
366,0.005714314620784847
367,0.0026
368,0.0036
370,0.0008
372,0.0004
376,0.0
377,0.0022
379,0.0308
380,0.0006
381,0.051811225493410266
385,0.0038
386,0.034857007788677286
389,0.03547808142660724
391,0.05844829409819579
392,0.0006
393,0.0058
395,0.024666623681416946
396,0.0326
397,0.0
398,0.0054
399,0.07881911638422859
400,0.0084
401,0.0128
403,0.0016
405,0.023823933716222576
406,0.014434475519362099
409,0.0004
411,0.0026219041904143657
413,0.0036
418,0.0006
419,0.0002205263157894737
422,0.016512700652787503
424,0.16301632653061224
425,0.0178
427,0.0006
430,0.0002
431,0.0008
434,0.0018
435,0.012414954345858185
437,0.13527688439011967
438,0.0016
439,0.09274855482662696
442,0.003
446,0.0024
450,0.11360014534883721
451,0.0044
452,0.0018536785351452843
454,0.0002
455,0.0022
463,0.025128142135642132
464,0.0026
465,0.0002
467,0.1579657153957155
468,0.0404
470,0.0040243870622481605
472,0.197
473,0.001
475,0.0004
476,0.0006
479,0.0016
481,0.002
483,0.017252677382994044
484,0.023425
486,0.029910493178940175
487,0.0
491,0.007752144608295384
494,0.0032
495,0.0004
497,0.016804594239965304
498,0.01
499,0.0022
503,0.0596
504,0.0146
505,0.0008
506,0.0142
507,0.0186
508,0.060033333333333334
509,0.0218
510,0.004
511,0.011399999999999999
512,0.023901606425702812
516,0.0004
518,0.04488319453056336
519,0.0008
520,0.001
521,0.0
522,0.0058
524,0.05006666666666667
525,0.0014
526,0.0018
528,0.0002
529,0.016636925822444235
531,0.038424820629519824
532,0.2700666666666667
534,0.0906
536,0.0868
539,0.10297390703753428
540,0.010001409890135414
541,0.0
542,0.0364
545,0.0014098514629190776
546,0.0
552,0.02080215203780042
556,0.0
557,0.0
559,0.0026191440739334318
562,0.0088
563,0.007603030303030303
565,0.0244031524122807
569,0.0
570,0.03298433254390059
574,0.013401381727528857
575,0.0104
585,0.0026
589,0.00620478058186429
590,0.024200819672131148
592,0.0002
593,0.01740020986358867
594,0.0092
595,0.0008
597,0.0058
601,0.0004
603,0.0064
604,0.0004
605,0.019891935635132346
607,0.0002
608,0.013
610,0.0016
612,0.1952
613,0.02524915824915825
615,0.0034
616,0.28446666666666665
617,0.048462538470997386
619,0.0024570111138514017
620,0.1518087762507763
621,0.0004
624,0.014011943284833564
625,0.061
628,0.0044
629,0.14215486498649865
630,0.02321525083159572
632,0.032
634,0.0008
637,0.0002
638,0.0094
642,0.016816212661116846
643,0.0038030303030303033
644,0.052425
646,0.0002
655,0.0198
660,0.0008
664,0.006409662599425596
665,0.08587747369168991
666,0.0
670,0.083
671,0.16085370843204458
672,0.0044
675,0.0034
676,0.030272819138322502
677,0.0222
678,0.0044
680,0.0006
683,0.14825419047619046
684,0.006123283383283379
685,0.02351764675916569
691,0.0802005249343832
693,0.0002
696,0.0004
698,2.6666666666666667e-05
699,0.0416
700,0.006602933568897579
703,0.0044
704,0.0554
705,0.0024
707,0.15401035928040482
709,0.04509092848954176
711,0.22618033003300334
713,0.0034
716,0.0
719,0.0002
721,0.0008
722,0.0018073479111716158
723,0.015
724,0.0002
727,0.0
728,0.008688978521478524
729,0.0
733,0.074
736,0.0124
739,0.021203735736110247
742,0.2658170116128168
743,0.0016006169665809767
744,0.0012
745,0.2157418376175231
747,0.0262
749,0.0228
750,0.016331167459232434
751,0.008806335758596925
752,0.0012
755,0.0014068965517241379
756,0.0
762,0.013709993011879806
763,0.0242
764,0.0022087690245248593
765,0.010288934354122379
766,0.004
769,0.017284131006187718
770,0.08920884362362755
773,0.001
774,0.039562786542636126
776,0.003740430771661498
777,0.007523771074897037
778,0.003685714285714286
779,0.0034
780,0.0
781,0.014211943169278062
786,0.01649366860985874
788,0.001
794,0.0518
796,0.19283726966366968
801,0.0916
802,0.0052754539704887235
803,0.002
804,0.0004
805,0.001
809,0.006623817303365791
810,0.11287920181193378
817,0.017604819277108434
819,0.016488121466956718
821,0.0008
824,0.18566865360639867
825,0.0214
826,0.14606994301393408
830,0.0042
831,0.0652
832,0.0016
833,0.006
837,0.0068
839,0.0
840,0.0006
841,0.014758486020914945
842,0.002
843,0.001
844,0.16300912246356203
845,0.0052
848,0.0420005249343832
853,0.016003345280764636
854,0.0002
855,0.0004
856,0.004800345721694036
861,0.0036
865,0.005
866,0.0
867,0.0024006702832204112
870,0.0134
871,0.0132
872,0.0044
873,0.0004
874,0.08180034572169405
875,0.0018
876,0.007
879,0.0022
880,0.0002
883,0.01230856562876492
884,0.0034358564979136657
886,0.007404621625949333
890,0.0002
892,0.0106
893,0.10404397578268361
894,0.03323600687613251
895,0.0176
896,0.022587723858483177
897,0.001
899,0.1398
900,0.0022
901,0.001
902,0.18621352235203512
905,0.0088
912,0.0136
914,0.20496526518514957
915,0.056
917,0.0716
918,0.0026
919,0.001
921,0.0
922,0.005403345280764636
923,0.0018
926,0.0
929,0.0076
930,0.0016
931,0.04425297674885103
937,0.0002
938,0.005602707991749088
939,0.01244870716936163
941,0.006834886753576358
946,0.0076
947,0.0592
950,0.0108
951,0.0
952,0.0024
953,0.017005068173614593
954,0.0012
955,0.0014
956,0.12752480241980244
957,0.01186133429428439
960,0.02150339795879263
963,0.2988439069767442
966,0.040200524934383204
969,0.052548849627370144
971,0.0012
972,0.0006
975,0.0044
980,0.001
982,0.1026
983,0.0002
985,0.13140334528076464
987,0.0006020511404698297
988,0.002600345721694036
991,0.0012
992,0.0
995,0.20908666666666667
996,0.0014
998,0.006866666666666666
1001,0.15818150221707156
1002,0.0042
1004,0.0004
1005,0.014403345280764637
1010,0.0002
1011,0.0004
1012,0.0
1013,0.008204765493900246
1014,0.011
1015,0.01860386611409797
1016,0.0104
1022,0.0006
1023,0.01832020230970991
1024,0.0016
1025,0.0014660435671177358
1026,0.1259
1028,0.0030430990416096737
1029,0.0376
1032,0.11047920181193378
1034,0.0284
1036,0.008
1037,0.0006
1039,0.115
1042,0.0006
1045,0.002
1046,0.0348
1050,0.0010030303030303031
1052,0.03480047393364929
1055,0.0004
1057,0.011
1058,0.0004
1060,0.0002
1062,0.0004
1063,0.0102
1064,0.01360670936906232
1065,0.0126
1066,0.0052
1067,0.16825662682871972
1068,0.0376
1070,0.09142954545454544
1072,0.013170521050932945
1077,0.26440686721937406
1078,0.0046
1079,0.0008
1081,0.09324611086056546
1082,0.18933898552123699
1093,0.005600391389432485
1094,0.0766
1102,0.0072
1103,0.09736525974025971
1106,0.0072
1107,0.18574739556905398
1112,0.037292887277402896
1113,0.0
1114,0.01140047393364929
1116,0.0004
1118,0.00685
1120,0.0018
1121,0.01672043197696781
1128,0.027601518987341773
1130,0.027566212121212123
1132,0.0004
1135,0.0036
1138,0.06166666666666666
1139,0.001
1141,0.0004
1143,0.16249602782988506
1146,0.09960334528076464
1148,0.016512700652787503
1149,0.004006497693045337
1151,0.003
1152,0.03812718105109463
1153,0.0012
1155,0.022808089412935995
1157,0.0004
1160,0.03720857142857143
1161,0.0032
1162,0.00544669351230425
1164,0.0821401057276056
1168,0.003409213836953259
1169,0.0016
1174,0.19852212316714996
1176,0.0014
1177,0.21304478823855696
1178,0.0051715067684218515
1180,0.0425
1181,0.0322
1182,0.0665
1185,0.03
1190,0.0028
1194,0.0004
1196,0.01233409596441055
1199,0.0012
1200,0.004675576681845966
1201,0.003
1202,0.043200856793145656
1206,0.3118
1207,0.0014174160398336855
1208,0.0004
1212,0.026400345721694037
1216,0.0006
1219,0.0031966666666666667
1221,0.0046
1222,0.0
1225,0.010562120345408993
1227,0.0006
1230,0.0642
1231,0.0006
1232,0.0009169747326720008
1233,0.0016
1234,0.0178
1235,0.002283241359778956
1236,0.1264
1237,0.004855570928866627
1238,0.03480334528076464
1239,0.019027595851433616
1240,0.05340020986358867
1241,0.0008
1244,0.02580118725952732
1245,0.017215575268149676
1247,0.0006
1250,0.024400345721694038
1251,0.0
1257,0.0032
1259,0.0
1266,0.0414
1267,0.361910928202499
1268,0.0014003457216940365
1270,0.3929
1272,0.0016074859724340342
1273,0.0878
1276,0.02639969827845206
1278,0.0004
1279,0.03548098770741497
1283,0.013090627499769454
1284,0.0004
1286,0.0018
1289,0.0022166603306161773
1290,0.0
1292,0.0006
1293,0.03129215396124979
1294,0.12520806451612904
1296,0.08523324684831134
1298,0.002
1299,0.08446806628079823
1301,0.002
1304,0.0502
1306,0.0048030880249986755
1308,0.049401386243840564
1310,0.007412460951978653
1311,0.0016
1312,0.04140421183579201
1315,0.0006
1318,0.044751404281913806
1319,0.0042
1320,0.0
1323,0.001
1324,0.0022
1325,0.02581459948320413
1326,0.0004
1329,0.15742138544943102
1331,0.105
1332,0.0198
1335,0.0
1336,0.1446180247525019
1338,0.02001359789381607
1340,0.09279333333333334
1342,0.001
1345,0.0032
1347,0.0
1349,0.0004
1350,0.034
1351,0.0004
1354,0.0008
1355,0.0026
1356,0.0002
1359,0.005640776716556174
1361,0.1937205201408549
1362,0.2148104832104832
1363,0.0818596459096458
1365,0.0036
1366,0.007017208082026525
1367,0.0148
1368,0.0006
1369,0.0008
1370,0.008459821522589646
1371,0.018015862280431227
1372,0.13103870967741937
1374,0.0034
1375,0.09564265801341307
1376,0.032277273720559524
1379,0.0012
1380,0.0022
1383,0.016512700652787503
1387,0.05121358097998779
1388,0.089
1389,0.005203030303030303
1390,0.015406497693045338
1394,0.02684680363932522
1396,0.16832770256410254
1397,0.038
1399,0.002
1400,0.045
1402,0.1274
1403,0.0324
1404,0.0664
1405,0.1394
1407,0.04300060125302115
1409,0.0008
1413,0.0
1415,0.011614202653639192
1416,0.007679928006528288
1418,0.002
1422,0.0
1423,0.0006
1425,0.0034
1428,0.0054
1429,0.007030769230769231
1430,0.016512700652787503
1431,0.0992
1432,0.001
1434,0.0004
1435,0.0
1436,0.31847621974696044
1438,0.0
1443,0.0657101901376444
1445,0.02060676691729323
1446,0.0584
1453,0.0052
1456,0.0078
1458,0.024361146167856985
1459,0.0006
1460,0.007001887097735076
1461,0.199
1462,0.23410989896294454
1463,0.0014
1466,0.278416784783699
1467,0.007822222222222223
1469,0.06489876038377601
1470,0.0024
1471,0.17259299145299145
1473,0.004
1476,0.0134
1477,0.013805441549504624
1481,0.016512700652787503
1482,0.0358
1485,0.08876517629711198
1486,0.15803703703703703
1490,0.02540688600587846
1491,0.17565172161172157
1493,0.0004
1494,0.011315788281902044
1500,0.0030069565217391305
1504,0.011419315626367773
1506,0.0004
1509,0.002
1512,0.0038288944374491093
1514,0.116
1518,0.0002
1520,0.0004
1522,0.07647999999999999
1525,0.18438981684981684
1526,0.0162
1529,0.2299187847494583
1530,0.076025
1532,0.0002
1533,0.002613411208236811
1537,0.008094817723804059
1542,0.0496
1544,0.015550092011813144
1545,0.1484
1546,0.0818596459096458
1549,0.1066
1551,0.0
1552,0.0
1555,0.0032
1556,0.0
1558,0.10950748583107052
1560,0.0004
1561,0.03600088495575221
1562,0.0018
1563,0.0002
1566,0.0006
1568,0.009787233427484575
1570,0.0008
1575,0.07361999186639255
1577,0.017528834077467276
1579,0.007006896551724138
1581,0.00500837546242375
1582,0.0980089918356029
1585,0.05431691197691197
1586,0.0022
1587,0.0034
1593,0.0186
1597,0.141
1599,0.01420263157894737
1608,0.0018
1609,0.016512700652787503
1612,0.0666756890288931
1615,0.0002
1616,0.004601637487807127
1618,0.00624556220003182
1619,0.0
1624,0.0126
1625,0.06481673825450368
1627,0.0066
1628,0.212
1635,0.0034
1636,0.08127999999999999
1637,0.065
1640,0.0016
1642,0.0036
1645,0.0054
1647,0.0068
1648,0.10356095189735189
1650,0.003
1651,0.0374
1653,0.0032
1654,0.0004
1655,0.0108
1656,0.05500600717378485
1657,0.08834517629711199
1659,0.14308910440579928
1661,0.1008
1662,0.08340034572169404
1663,0.12675999999999998
1664,0.029275288524570727
1671,0.0026998214136130464
1673,0.016512700652787503
1674,0.003807474663946603
1678,0.0102
1680,0.03442360394975108
1682,0.03800909636295463
1687,0.0002
1689,0.0
1690,0.0028120274349267985
1691,0.0020066430418825467
1692,0.0212
1696,0.0074
1701,0.2464
1702,0.01488952386599208
1705,0.0008
1707,0.014770681295205796
1711,0.0022
1714,0.029405005031801976
1715,0.177
1716,0.0128
1717,0.0002
1719,0.0004
1723,0.0004
1725,0.0014
1726,0.2812
1728,0.0002
1730,0.001
1731,0.001
1736,0.0016
1742,0.317532337653605
1745,0.050403364171572755
1747,0.15258855468020024
1749,0.002416631748166141
1750,0.09009474862762835
1751,0.0014
1752,0.0078081332053269205
1753,0.0878
1754,0.0052
1758,0.0999
1759,0.0304
1760,0.0004
1761,0.0004
1763,0.0824
1765,0.08940085679314566
1767,0.0562134880897838
1768,0.0008
1769,0.0012
1774,0.011243890308704754
1775,0.01788838312358227
1776,0.0002
1777,0.01961227884097797
1779,0.0288
1780,0.006
1783,0.001
1784,0.0034
1785,0.0
1789,0.0002
1790,0.021331595116431987
1792,0.003600524934383202
1793,0.00741515873015873
1795,0.0018
1796,0.004
1798,0.018859546820599937
1802,0.0104
1803,0.043
1805,0.003
1806,0.03184183486238532
1809,0.0056033452807646355
1810,0.0
1812,0.0586
1813,0.1138
1814,0.053220077972709556
1815,0.0306
1817,0.009600555585282703
1818,0.0112
1819,0.023232904040404036
1820,0.009818831287888585
1821,0.14560946065428826
1823,0.025425611781954748
1826,0.027014498936546824
1827,0.02480091632381569
1829,0.1062856
1831,0.0004
1833,0.0572
1834,0.003800391389432485
1837,0.029507386087169876
1838,0.0002
1839,0.0016
1840,0.04740085679314566
1841,0.004807788054495429
1842,0.005703345280764636
1844,0.0278
1845,0.00020114641727588087
1846,0.0002
1847,0.0006
1850,0.0008
1851,0.017930403306024457
1852,0.0
1860,0.03767852156502408
1862,0.03527059700280997
1864,0.2051873457265101
1865,0.0014
1866,0.012751194996918215
1867,0.023523761585109694
1870,0.0306
1871,0.0036143897579469526
1872,0.0002
1873,0.0002
1874,0.0544
1876,0.021401183431952662
1878,0.04032083483751351
1879,0.1942639682539682
1884,0.0058178735841281064
1885,0.0016
1888,0.006151199899290617
1893,0.01
1897,0.03123035772833326
1901,0.004
1902,0.007
1903,0.0004
1905,0.013348649867819359
1907,0.0006
1908,0.22185878043924387
1919,0.1486270456224429
1921,0.1559396070425003
1926,0.0002
1928,0.0148
1930,0.1579657153957155
1933,0.04722883323871389
1934,0.0196
1935,0.017208678322474878
1939,0.2250672654062797
1940,0.0126
1942,0.00043476593244322803
1943,0.0034
1945,0.0014
1946,0.03280418994413408
1948,0.011443978317849593
1949,0.002847455115331341
1952,0.007288114651564682
1953,0.0158
1955,0.012379850931923557
1959,0.031003345280764635
1963,0.0052
1965,0.009
1967,0.0038
1968,0.009207957634915526
1969,0.0008
1970,0.03057239657251525
1973,0.0102
1977,0.1254
1978,0.0154
1979,0.0
1988,0.09
1991,0.0108
1994,0.0
1996,0.0002
1997,0.048
1998,0.0006
2000,0.0952
2002,0.01800270799174909
2004,0.0254
2007,0.04077569584470248
2008,0.004
2010,0.0008
2011,0.0544
2012,0.0734
2015,0.0102
2018,0.0006
2019,0.0002
2023,0.014
2024,0.031982197563078844
2026,0.018666666666666665
2028,0.0014
2029,0.0046
2031,0.0018
2033,0.026680650148932342
2034,0.10833333333333335
2037,0.12576666666666667
2038,0.0011765431941519343
2039,0.0072
2040,0.0004
2042,0.009
2045,0.008195032314738452
2048,0.023092680006283166
2049,0.010878696398191402
2050,0.0232
2057,0.02831056659850788
2061,0.01752017200651791
2063,0.021888968823214502
2067,0.0386
2069,0.005804500275957602
2070,0.002
2072,0.2158017676482469
2073,0.09020562851782364
2075,0.0022
2076,0.0795
2081,0.003
2082,0.03446853131446654
2084,0.09020263157894738
2085,0.09119763378793462
2086,0.03812718105109463
2088,0.04863373737373738
2092,0.07131878366376251
2093,0.0068
2094,0.0002
2096,0.054547692307692304
2102,0.025232904040404038
2103,0.14558105450105444
2104,0.02945369261460464
2108,0.10561428571428572
2109,0.041
2111,0.015372314234035366
2113,0.0482
2116,0.054401066656734325
2117,0.013708042606219316
2118,0.01140876247750578
2119,0.0028
2120,0.0008
2121,0.0052
2124,0.0901932223697806
2125,0.021147982191329483
2126,0.0008
2127,0.2306
2131,0.0
2133,0.04360286348210887
2134,0.03380020986358867
2136,0.0024
2137,0.07620627802690583
2139,0.021597077922077924
2144,0.0
2145,0.005604773765974479
2146,0.024679683688694953
2149,0.0318
2150,0.0008
2151,0.0448
2152,0.0018
2153,0.0002
2157,0.1006
2158,0.0014
2159,0.0006
2161,0.0
2163,0.0026
2166,0.017803575726620113
2169,0.039
2171,0.10955039228812424
2177,0.006
2179,0.05614723554081024
2182,0.0002
2184,0.10867727529907377
2185,0.017148862917030924
2186,0.0006
2187,0.0028
2188,0.006220267425934438
2189,0.0006
2190,0.16271568986568982
2194,0.004002977300641405
2195,0.0006
2196,0.004800856793145655
2198,0.09040481927710843
2199,0.006609595646784345
2200,0.014479730885045472
2201,0.002800616966580977
2203,0.02648716095963283
2208,0.0002
2209,0.005807989521747534
2210,0.0022100761581451307
2211,0.0
2213,0.0026
2214,0.0048
2215,0.22521351351351349
2216,0.0014
2218,0.0004
2222,0.023295209642314806
2224,0.0
2229,0.001
2230,0.0024497720766472144
2234,0.051
2235,0.006785923177919492
2237,0.0032
2239,0.0004
2241,0.0054
2242,0.0
2243,0.0042
2244,0.0
2245,0.0
2248,0.022600355212425875
2251,0.0006006169665809768
2253,0.1722362899391591
2254,0.0002
2257,0.0002
2261,0.0542017094017094
2262,0.002
2266,0.0016127109759364376
2269,0.0008
2275,0.002
2278,0.0024
2279,0.0010145688659307706
2283,0.0062
2284,0.03204548158606579
2285,0.0004
2286,0.0014
2287,0.03743111209324085
2289,0.12429926617790188
2290,0.08738018018018018
2291,0.03812718105109463
2293,0.008504527295965987
2300,0.03142296792227407
2301,0.0018
2302,0.1872
2303,0.0144
2304,0.0002
2305,0.027080823356028988
2306,0.019866283151929738
2307,0.0666756890288931
2308,0.1767749460579343
2311,0.0266
2313,0.02738257837027972
2315,0.0
2316,0.0062
2318,0.2376104832104832
2322,0.0122
2323,0.001817857142857143
2325,0.036017986462755974
2327,0.0004
2328,0.06512347287358386
2329,0.0719
2330,0.0294
2332,0.0002
2333,0.0064
2334,0.016644743130227003
2337,0.02900457449574442
2338,0.040499432216173976
2341,0.1014
2344,0.01360670936906232
2345,0.0034004739336492887
2347,0.01480263157894737
2348,0.012005677003481109
2349,0.0002
2350,0.0024
2351,0.011921396545611125
2358,0.030604819277108435
2359,0.03853508107194424
2361,0.010246063413689088
2363,0.0074
2364,0.019600529450694903
2366,0.1387
2369,0.0
2370,0.1248
2373,0.1259830769327715
2375,0.008800391389432486
2377,0.01743636363636364
2384,0.0821401057276056
2385,0.0034
2386,0.04673331850338508
2387,0.0
2388,0.052401671891327065
2392,0.058
2393,0.0608
2394,0.016512700652787503
2395,0.010003345280764636
2396,0.036287665945165935
2397,0.012777147380645445
2400,0.016512700652787503
2401,0.005612903225806452
2403,0.017003152412280703
2407,0.0782
2408,0.0262972709747345
2410,0.0012
2414,0.1098
2416,0.1457117876383622
2421,0.0002
2422,0.01360670936906232
2423,0.0678
2425,0.024584139211645636
2430,0.0098
2433,0.0074
2434,0.0490013478636769
2437,0.0066053047737671495
2438,0.001
2439,0.0094
2440,0.027
2442,0.004060624353416497
2444,0.010404650653955473
2449,0.0012
2456,0.0016
2458,0.010205148123130368
2462,0.0036
2463,0.0062
2464,0.0028
2465,0.006
2466,0.0033333333333333327
2470,0.14467734637082338
2476,0.0006
2478,0.011745686862141027
2482,0.23017829715231147
2483,0.0004
2484,0.11802198840815163
2487,0.0
2488,0.008828442974753454
2493,0.0076
2494,0.0006
2495,0.023912071094605095
2499,0.0038574542330412236
2501,0.13400118343195266
2503,0.021605967795261513
2504,0.0008
2507,0.0004
2509,0.0096
2511,0.0686
2512,0.11668859927808603
2515,0.0034016718913270636
2516,0.0006073838838742099
2517,0.0008
2521,0.14348000000000002
2525,0.0004
2527,0.051177922014294726
2528,0.0006
2529,0.0186
2530,0.0186
2531,0.14565107456551024
2533,0.0014
2537,0.010535166056008122
2538,0.0012
2539,0.02040856902753251
2541,0.004402316602316603
2542,0.12429926617790188
2543,0.0014
2544,0.0
2545,0.007052051282051282
2546,0.0
2548,0.013695982328648444
2549,0.0024005555852827038
2555,0.0006
2556,0.006200524934383202
2558,0.019805115073298636
2561,0.16007986013986011
2563,0.12734551670551672
2566,0.0064010083560134615
2567,0.02083668831168831
2572,0.0012
2573,0.005809236257928119
2574,0.0014
2578,0.0018
2580,0.013403345280764638
2581,0.0010003913894324854
2582,0.0142
2586,0.02881833855799373
2588,0.0008
2589,0.06300313227457481
2591,0.0006
2594,0.019668653481954283
2595,0.009206931592459423
2596,0.06630219501338896
2597,0.0026
2599,0.011202631578947369
2600,0.0126
2601,0.03440989769417544
2611,0.002610985059502984
2613,0.0012
2614,0.001
2615,0.0012
2616,0.2228
2617,0.04301300318855957
2618,0.001
2619,0.019200290003129342
2626,0.002
2630,0.17559779009568333
2632,0.0026
2636,0.005
2639,0.01205127996754224
2642,0.0006
2644,0.29843489896294456
2647,0.0062
2648,0.26571701244943063
2649,0.1412
2651,0.017390929049631406
2652,0.050215333782234424
2656,0.15184360767165325
2658,0.21805
2664,0.0026571428571428575
2667,0.1776
2669,0.0488
2670,0.0
2671,0.1648135135135135
2672,0.2116
2673,0.0
2678,0.0102
2679,0.00947107569710795
2682,0.0076
2684,0.0084
2685,0.02087662443158889
2687,0.0072
2689,0.0004
2700,0.0038
2701,0.0002
2702,0.006014139951126718
2704,0.017547954427823687
2707,0.0016
2710,0.004402776927784578
2713,0.03812718105109463
2715,0.03351234972438549
2716,0.05080172885093044
2724,0.003
2726,0.02585183842522593
2727,0.0074
2728,0.0036
2730,0.0014
2731,0.0354
2733,0.04255537368639503
2736,0.0034
2737,0.006482967279644215
2739,0.017219058281328647
2740,0.0014
2741,0.016607324723388904
2745,0.030800345721694038
2747,0.27987818762206085
2749,0.017300827736775614
2751,0.0014
2752,0.038
2759,0.22126597230563574
2760,0.0
2764,0.0038
2766,0.0082
2769,0.004608054549608032
2772,0.2324
2773,0.0002
2774,0.0018
2776,0.0062
2779,0.0006
2782,0.32637011812970834
2783,0.0042
2788,0.0002
2789,0.006603490629601845
2791,0.0024
2793,0.018615639239105235
2794,0.0
2796,0.0084
2801,0.009617247598029833
2803,0.019802051986885935
2804,0.0018
2805,0.0031417452233582417
2806,0.3860099397129187
2808,0.020827203749745754
2809,0.0242
2812,0.005837225627117293
2814,0.0514
2815,0.0020144696705099003
2816,0.026276222972083922
2817,0.19108449669966995
2819,0.06805
2821,0.1561768432362323
2822,0.01020841704519386
2825,0.0122
2827,0.0004
2829,0.012256661848928064
2830,0.003
2831,0.0006
2833,0.0008
2838,0.02480109481934088
2839,0.03330674560366931
2843,0.0004
2845,0.0026
2849,0.0030285714285714286
2850,0.0012
2852,0.023216633574585283
2859,0.0016
2861,0.0002
2862,0.017803488372093022
2863,0.0012215974256911133
2865,0.007
2866,0.08170666666666666
2867,0.013694673585791645
2869,0.0198
2871,0.0006
2872,0.0226
2873,0.11846765128205129
2874,0.0016
2876,0.007418973068515599
2877,0.0008
2880,0.08058446589446588
2881,0.001
2882,0.015711712987302454
2885,0.077
2886,0.024403870215147838
2888,0.0036
2889,0.027886666186703105
2891,0.013615344930478739
2892,0.0044
2893,0.21917614369287108
2897,0.028393141380949425
2898,0.009011521728363897
2899,0.0016726500037172755
2901,0.0029188418153232973
2903,0.07994
2904,0.003800391389432485
2905,0.010203053435114504
2906,0.08902191367662132
2908,0.005402316602316603
2910,0.071458997740937
2913,0.0002
2914,0.0002
2915,0.0008
2917,0.0024
2918,0.03720348837209302
2919,0.16358167655183972
2920,0.04110653582861932
2921,0.011825221728468841
2922,0.09765666666666666
2925,0.02187505494505495
2926,0.0032038702151478376
2927,0.008
2928,0.0484
2929,0.0
2930,0.0054
2936,0.0004
2944,0.0
2949,0.0014266666666666666
2950,0.0018085174643391849
2951,0.002801248959200666
2952,0.003801750547045952
2955,0.01933547049624599
2957,0.004
2959,0.0032
2960,0.0232
2961,0.0338
2963,0.0058
2966,0.0004
2967,0.030243050109731155
2968,0.004206394117448678
2969,0.0354
2970,0.032003345280764636
2972,0.0504
2973,0.006003345280764636
2974,0.0008
2975,0.18068269230769232
2976,0.03360039138943249
2980,0.0
2983,0.0666756890288931
2984,0.13958949872489598
2986,0.0164
2988,0.021411398559664393
2989,0.019808608438659375
2990,0.0012
2991,0.053
2994,0.001
2995,0.066
2997,0.00500420207391029
3000,0.0306000173346746
3001,0.04042681359327405
3002,0.0004
3003,0.0168
3005,0.0004
3007,0.0
3008,0.013409472834979891
3009,0.010140950988968991
