ID,PREDICTION,TARGET
265,0.09540829062461853,0
266,0.030906517058610916,0
269,0.017341775819659233,0
270,0.012243341654539108,0
271,0.057371512055397034,0
273,0.002345250453799963,0
276,0.03174106776714325,0
279,0.03191305696964264,0
285,0.01747276820242405,0
287,0.02948877215385437,0
288,0.035675350576639175,0
289,0.002859912347048521,0
292,0.23466180264949799,0
294,0.11303622275590897,0
296,0.003544816980138421,0
299,0.0031254857312887907,0
301,0.006746422965079546,0
302,0.02168342098593712,0
303,0.2275712788105011,1
306,0.20115864276885986,1
307,0.009812910109758377,0
311,0.011955471709370613,0
314,0.016073336824774742,0
316,0.003646592842414975,0
319,0.1725851446390152,0
320,0.0038135626818984747,0
322,0.0050539602525532246,0
324,0.18809634447097778,0
332,0.004574574064463377,0
333,0.005013326648622751,0
340,0.008331782184541225,1
342,0.0037344922311604023,0
344,0.007178795523941517,0
345,0.00736714992672205,0
347,0.0013544561807066202,0
349,0.006860393565148115,0
353,0.16103039681911469,1
354,0.03717903420329094,0
355,0.01647963933646679,0
356,0.007770012132823467,0
359,0.0016012878622859716,0
362,0.006339370273053646,0
363,0.023874705657362938,0
369,0.0018609927501529455,0
371,0.18552574515342712,1
373,0.04796590656042099,0
374,0.11868599057197571,0
375,0.007346658036112785,0
378,0.035450708121061325,0
382,0.007195096928626299,0
383,0.1212695837020874,0
384,0.029830479994416237,0
387,0.0026488248258829117,0
388,0.015680154785513878,0
390,0.0017761605558916926,0
394,0.03564796596765518,0
402,0.009505023248493671,0
404,0.002770126098766923,0
407,0.004259712528437376,0
408,0.1583818793296814,0
410,0.02842157892882824,0
412,0.2292669415473938,0
414,0.019550707191228867,0
415,0.0022879550233483315,0
416,0.009387094527482986,0
417,0.0041496288031339645,0
420,0.05492652952671051,0
421,0.001457737758755684,0
423,0.024173783138394356,0
426,0.015919163823127747,0
428,0.0029937841463834047,0
429,0.012129189446568489,0
432,0.0015882819425314665,0
433,0.01022910512983799,0
436,0.0012196381576359272,0
440,0.15776577591896057,0
441,0.002720479853451252,0
443,0.0013629294699057937,0
444,0.022113731130957603,0
445,0.020627588033676147,0
447,0.017341775819659233,0
448,0.018193216994404793,0
449,0.003054628614336252,0
453,0.015181908383965492,0
456,0.05295218527317047,0
457,0.09334519505500793,0
458,0.041067592799663544,0
459,0.0019376378040760756,0
460,0.0022840132005512714,0
461,0.055621881037950516,0
462,0.018970152363181114,0
466,0.033997081220149994,0
469,0.007337197661399841,0
471,0.023539604619145393,0
474,0.12006410956382751,0
477,0.09375365078449249,0
478,0.017305530607700348,0
480,0.017338354140520096,0
482,0.019080350175499916,0
485,0.009011520072817802,0
488,0.017341775819659233,0
489,0.0018789820605888963,0
490,0.0029623452574014664,0
492,0.0025644428096711636,0
493,0.027002770453691483,0
496,0.012377400882542133,0
500,0.008097495883703232,0
501,0.007569391280412674,0
502,0.015648800879716873,0
513,0.10901512950658798,0
514,0.07819543778896332,0
515,0.046009600162506104,0
517,0.0022649539168924093,0
523,0.0013220334658399224,0
527,0.0070357490330934525,0
530,0.15919789671897888,1
533,0.05529285967350006,0
535,0.007140130270272493,0
537,0.033730074763298035,0
538,0.19742152094841003,0
543,0.0017531991470605135,0
544,0.01755497232079506,0
547,0.0019065547967329621,0
548,0.03620165213942528,0
549,0.08453680574893951,1
550,0.1984477937221527,0
551,0.23382338881492615,0
553,0.04598681628704071,0
554,0.006769364234060049,0
555,0.03130142763257027,0
558,0.0018090583616867661,0
560,0.06139090284705162,0
561,0.0070570847019553185,0
564,0.006889634765684605,0
566,0.018405217677354813,0
567,0.0033130107913166285,0
568,0.018930943682789803,0
571,0.019045893102884293,0
572,0.006090882699936628,0
573,0.0028977596666663885,0
576,0.009933628141880035,0
577,0.009646764025092125,0
578,0.040105268359184265,0
579,0.015610761009156704,0
580,0.0038449238054454327,0
581,0.003836228046566248,0
582,0.0016784442123025656,0
583,0.005597304552793503,0
584,0.17611491680145264,0
586,0.041023336350917816,0
587,0.014194004237651825,0
588,0.051205992698669434,0
591,0.003292939392849803,0
596,0.005760309286415577,0
598,0.08785699307918549,0
599,0.03874155506491661,0
600,0.20229780673980713,1
602,0.02489301562309265,0
606,0.03476021811366081,0
609,0.006615712773054838,0
611,0.017010025680065155,0
614,0.008704302832484245,0
618,0.0017151663778349757,0
622,0.0014689303934574127,0
623,0.003262602025642991,0
626,0.02445869706571102,0
627,0.002977541647851467,0
631,0.38162893056869507,1
633,0.024222999811172485,0
635,0.014224725775420666,0
636,0.1755058467388153,0
639,0.05482758581638336,0
640,0.0011648713843896985,0
641,0.016727428883314133,0
645,0.013999470509588718,0
647,0.05144912004470825,0
648,0.0024132500402629375,0
649,0.027277696877717972,0
650,0.007587319239974022,0
651,0.07228071242570877,0
652,0.00882487278431654,0
653,0.19340360164642334,1
654,0.015504928305745125,0
656,0.039960071444511414,0
657,0.04631149023771286,0
658,0.0067950221709907055,0
659,0.0018014878733083606,0
661,0.03237106651067734,0
662,0.030162518844008446,0
663,0.01647055894136429,0
667,0.00305784959346056,0
668,0.02607147768139839,0
669,0.2025328129529953,1
673,0.024704501032829285,0
674,0.02053189091384411,0
679,0.0031144581735134125,0
681,0.011370056308805943,0
682,0.0023773154243826866,0
686,0.0983348935842514,0
687,0.004890991374850273,0
688,0.0026888216380029917,0
689,0.02282983809709549,0
690,0.1192302405834198,0
692,0.03439052030444145,0
694,0.003857080591842532,0
695,0.001827683881856501,0
697,0.0969587042927742,0
701,0.03339456021785736,0
702,0.008345004171133041,0
706,0.007601975463330746,0
708,0.002001018263399601,0
710,0.010138844139873981,0
712,0.00530090369284153,0
714,0.018358029425144196,0
715,0.011075370013713837,0
717,0.004325805231928825,0
718,0.001733610755763948,0
720,0.00555920647457242,0
725,0.014570895582437515,0
726,0.10692288726568222,1
730,0.0015077871503308415,0
731,0.0795239806175232,1
732,0.007980815134942532,0
734,0.02634969912469387,0
735,0.00287607847712934,0
737,0.01410001702606678,0
738,0.0059725819155573845,0
740,0.01391181256622076,0
741,0.0072105745784938335,0
746,0.030132006853818893,0
748,0.008294137194752693,0
753,0.017341775819659233,0
754,0.00865171104669571,0
757,0.014545676298439503,0
758,0.004625789821147919,0
759,0.1608881801366806,0
760,0.02564343437552452,0
761,0.0224336888641119,0
767,0.015748364850878716,0
768,0.0040468210354447365,0
771,0.028310498222708702,0
772,0.026267150416970253,0
775,0.008892813697457314,0
782,0.04274441674351692,0
783,0.012368801981210709,0
784,0.017535803839564323,0
785,0.018398448824882507,0
787,0.002335271332412958,0
789,0.0025352765806019306,0
790,0.0025562928058207035,0
791,0.015664715319871902,0
792,0.025805814191699028,1
793,0.0020267688669264317,0
795,0.016748549416661263,0
797,0.010118518024682999,0
798,0.021836047992110252,0
799,0.0038869082927703857,0
800,0.011459712870419025,0
806,0.002800805727019906,0
807,0.0031306485179811716,0
808,0.01157343853265047,0
811,0.013066480867564678,0
812,0.19395555555820465,0
813,0.001776152173988521,0
814,0.01286032609641552,0
815,0.02912743389606476,0
816,0.0021839530672878027,0
818,0.163884699344635,1
820,0.005308983847498894,0
822,0.004035797901451588,0
823,0.04911259561777115,0
827,0.013888565823435783,0
828,0.01959228515625,0
829,0.0022649539168924093,0
834,0.006532452069222927,0
835,0.025594748556613922,0
836,0.16662663221359253,0
838,0.001741745974868536,0
846,0.06005406007170677,0
847,0.003909452352672815,0
849,0.03874267265200615,0
850,0.002617038320749998,0
851,0.03487636521458626,0
852,0.019227150827646255,0
857,0.012682369910180569,0
858,0.00402027415111661,0
859,0.010820691473782063,0
860,0.054666150361299515,0
862,0.016591876745224,0
863,0.06786205619573593,0
864,0.031892843544483185,0
868,0.003352891653776169,0
869,0.02643306739628315,0
877,0.005347325932234526,0
878,0.14202332496643066,0
881,0.013723381794989109,0
882,0.015177899971604347,0
885,0.007904129102826118,0
887,0.033688370138406754,0
888,0.1161084920167923,0
889,0.07255543768405914,0
891,0.00677135307341814,0
898,0.001074797473847866,0
903,0.05045817792415619,0
904,0.021440401673316956,0
906,0.012980320490896702,0
907,0.03137641027569771,0
908,0.003724150126799941,0
909,0.18274208903312683,0
910,0.01155813504010439,0
911,0.03443608433008194,0
913,0.008686525747179985,0
916,0.01072610542178154,0
920,0.02764854021370411,0
924,0.011212095618247986,0
925,0.0062737837433815,0
927,0.01327071338891983,0
928,0.022353854030370712,0
932,0.007532437797635794,0
933,0.005495266988873482,0
934,0.008398191072046757,0
935,0.010023805312812328,0
936,0.035342223942279816,0
940,0.07932642847299576,1
942,0.05767541751265526,0
943,0.008944963105022907,0
944,0.0021926499903202057,0
945,0.023075951263308525,0
948,0.014225983060896397,0
949,0.03507537022233009,0
958,0.0020443459507077932,0
959,0.026041464880108833,0
961,0.004888717085123062,0
962,0.0022385548800230026,0
964,0.048162125051021576,0
965,0.008570079691708088,0
967,0.0025238862726837397,0
968,0.1903819888830185,0
970,0.03766534477472305,0
973,0.002367133041843772,0
974,0.01246644277125597,0
976,0.005641144700348377,0
977,0.029012033715844154,0
978,0.002010104013606906,0
979,0.12133564054965973,0
981,0.03188975527882576,0
984,0.0017207501223310828,0
986,0.0014041478279978037,0
989,0.16654489934444427,0
990,0.1876472681760788,1
993,0.003265945240855217,0
994,0.016475386917591095,0
997,0.002086779335513711,0
999,0.10930056869983673,0
1000,0.23434361815452576,1
1003,0.008143815211951733,0
1006,0.011578187346458435,0
1007,0.024983108043670654,0
1008,0.0032572890631854534,0
1009,0.02139465883374214,0
1017,0.002108877059072256,0
1018,0.05251811072230339,0
1019,0.2811882793903351,0
1020,0.05469854176044464,0
1021,0.0013555428013205528,0
1027,0.05234585329890251,0
1030,0.016878146678209305,0
1031,0.043291375041007996,0
1033,0.0023569229524582624,0
1035,0.0787491500377655,0
1038,0.026961300522089005,0
1040,0.01037875097244978,0
1041,0.08163079619407654,0
1043,0.0023640429135411978,0
1044,0.0030136224813759327,0
1047,0.013640206307172775,0
1048,0.0017759834881871939,0
1049,0.03207018971443176,0
1051,0.23460617661476135,0
1053,0.039971984922885895,0
1054,0.008967118337750435,0
1056,0.028591886162757874,0
1059,0.03027256205677986,0
1061,0.03198899328708649,0
1069,0.007622415665537119,0
1071,0.0027745505794882774,0
1073,0.028175393119454384,0
1074,0.010814357548952103,0
1075,0.06634557247161865,0
1076,0.017341775819659233,0
1080,0.0027293197344988585,0
1083,0.0712793692946434,0
1084,0.04261401295661926,0
1085,0.004926872439682484,0
1086,0.009389172308146954,0
1087,0.004062789026647806,0
1088,0.00949841644614935,0
1089,0.006591810844838619,0
1090,0.01822969876229763,0
1091,0.24790723621845245,0
1092,0.005922986194491386,0
1095,0.06625373661518097,0
1096,0.001546168583445251,0
1097,0.00316493958234787,0
1098,0.0436331145465374,0
1099,0.020495889708399773,0
1100,0.14507301151752472,0
1101,0.019707852974534035,0
1104,0.0407121479511261,0
1105,0.03509591892361641,0
1108,0.02851189486682415,0
1109,0.00493259634822607,0
1110,0.008246242068707943,0
1111,0.002667700406163931,0
1115,0.08037250488996506,0
1117,0.002073533134534955,0
1119,0.013462191447615623,0
1122,0.04013536125421524,0
1123,0.0014058670494705439,0
1124,0.0059572430327534676,0
1125,0.002506712917238474,0
1126,0.050258297473192215,0
1127,0.009949951432645321,0
1129,0.0017003795364871621,0
1131,0.2523253858089447,1
1133,0.011070316657423973,0
1134,0.1856769472360611,1
1136,0.25388360023498535,1
1137,0.0266462080180645,0
1140,0.007939877919852734,0
1142,0.007195096928626299,0
1144,0.009923400357365608,0
1145,0.0026826413813978434,0
1147,0.04227646440267563,0
1150,0.002695290371775627,0
1154,0.0030779822263866663,0
1156,0.18942174315452576,0
1158,0.00656787259504199,0
1159,0.010452380403876305,0
1163,0.02556862309575081,0
1165,0.00688237464055419,0
1166,0.02562222070991993,0
1167,0.011227455921471119,0
1170,0.016843952238559723,0
1171,0.004362212494015694,0
1172,0.001857567811384797,0
1173,0.011475672945380211,0
1175,0.0035488896537572145,0
1179,0.012315754778683186,0
1183,0.05419556051492691,0
1184,0.0023061588872224092,0
1186,0.0029965348076075315,0
1187,0.19444483518600464,1
1188,0.01706373505294323,0
1189,0.013395706191658974,0
1191,0.003599664196372032,0
1192,0.004763595759868622,0
1193,0.1626719981431961,1
1195,0.00253390334546566,0
1197,0.017106730490922928,0
1198,0.043813012540340424,0
1203,0.048454511910676956,0
1204,0.09975314885377884,0
1205,0.11594226211309433,0
1209,0.08630076050758362,0
1210,0.024349233135581017,0
1211,0.022818418219685555,0
1213,0.03756417706608772,0
1214,0.011883791536092758,0
1215,0.007280472666025162,0
1217,0.019762611016631126,0
1218,0.042504556477069855,0
1220,0.006908352021127939,0
1223,0.011263294145464897,0
1224,0.04660675302147865,0
1226,0.02884800359606743,0
1228,0.002642930019646883,0
1229,0.07817530632019043,0
1242,0.10541059076786041,0
1243,0.012903543189167976,0
1246,0.0029753337148576975,0
1248,0.007795413490384817,0
1249,0.007203781045973301,0
1252,0.1350155621767044,0
1253,0.0025441343896090984,0
1254,0.03350662440061569,0
1255,0.0021028423216193914,0
1256,0.008904935792088509,0
1258,0.0034540267661213875,0
1260,0.022546682506799698,0
1261,0.02083069086074829,0
1262,0.025044478476047516,0
1263,0.05263938009738922,0
1264,0.016100257635116577,0
1265,0.005801530089229345,0
1269,0.0949990451335907,0
1271,0.006175500340759754,1
1274,0.10788316279649734,0
1275,0.004064604640007019,0
1277,0.02016117051243782,0
1280,0.02262027934193611,0
1281,0.027287211269140244,0
1282,0.19916409254074097,0
1285,0.0013257856480777264,0
1287,0.021556522697210312,0
1288,0.019279371947050095,0
1291,0.007119834888726473,0
1295,0.0023976978845894337,0
1297,0.06446541100740433,0
1300,0.03616504371166229,0
1302,0.00600078422576189,0
1303,0.04033791273832321,0
1305,0.011561127379536629,0
1307,0.0023971768096089363,0
1309,0.018788788467645645,0
1313,0.009082569740712643,0
1314,0.0271269790828228,0
1316,0.03184274956583977,0
1317,0.007196931634098291,0
1321,0.01212390512228012,0
1322,0.0059624286368489265,0
1327,0.019874993711709976,0
1328,0.06726932525634766,0
1330,0.020700890570878983,0
1333,0.004339116159826517,0
1334,0.19246694445610046,0
1337,0.01079117227345705,0
1339,0.01281400304287672,0
1341,0.005232133902609348,0
1343,0.04091934859752655,0
1344,0.025172565132379532,0
1346,0.045382894575595856,0
1348,0.017341775819659233,0
1352,0.03293886408209801,0
1353,0.1906951367855072,0
1357,0.03795304894447327,0
1358,0.0025115045718848705,0
1360,0.0066466559655964375,0
1364,0.0015982193872332573,0
1373,0.01443954836577177,0
1377,0.027332553640007973,0
1378,0.06656727194786072,0
1381,0.029376454651355743,0
1382,0.008813407272100449,0
1384,0.002977541647851467,0
1385,0.01194692775607109,0
1386,0.005775714758783579,0
1391,0.09503577649593353,0
1392,0.012927458621561527,0
1393,0.01213410496711731,0
1395,0.025518309324979782,0
1398,0.0056848665699362755,0
1401,0.11226561665534973,0
1406,0.08631717413663864,0
1408,0.020627588033676147,0
1410,0.0173705592751503,0
1411,0.09564089775085449,1
1412,0.2566903829574585,0
1414,0.015457416884601116,0
1417,0.002717082155868411,0
1419,0.07708118110895157,0
1420,0.04014097899198532,0
1421,0.0030433060601353645,0
1424,0.002966508734971285,0
1426,0.002698009368032217,0
1427,0.0011162738082930446,0
1433,0.1076100543141365,0
1437,0.0028220226522535086,0
1439,0.009918272495269775,0
1440,0.05173589289188385,0
1441,0.0036362281534820795,0
1442,0.020755069330334663,0
1444,0.008686525747179985,0
1447,0.22035086154937744,1
1448,0.00868601631373167,0
1449,0.10441470891237259,1
1450,0.017059464007616043,0
1451,0.09367986023426056,0
1452,0.011573411524295807,0
1454,0.018617630004882812,0
1455,0.012810020707547665,0
1457,0.026119351387023926,0
1464,0.0016111063305288553,0
1465,0.03391440212726593,0
1468,0.02401049993932247,0
1472,0.006666641216725111,0
1474,0.018033601343631744,0
1475,0.0010242810240015388,0
1478,0.1999899446964264,1
1479,0.002894139615818858,0
1480,0.02166695147752762,0
1483,0.001313324086368084,0
1484,0.012913476675748825,0
1487,0.0034263269044458866,0
1488,0.01421698834747076,0
1489,0.004801150411367416,0
1492,0.014171596616506577,0
1495,0.20015184581279755,0
1496,0.011122009716928005,0
1497,0.003111253259703517,0
1498,0.0032299996819347143,0
1499,0.008929887786507607,0
1501,0.2601596713066101,0
1502,0.0017676035640761256,0
1503,0.19837555289268494,0
1505,0.008543547242879868,0
1507,0.006294386927038431,0
1508,0.08363930881023407,0
1510,0.04789241403341293,1
1511,0.01086205244064331,0
1513,0.016677843406796455,0
1515,0.03675238788127899,0
1516,0.020218515768647194,0
1517,0.13940554857254028,0
1519,0.19058185815811157,0
1521,0.015252874232828617,0
1523,0.02586158737540245,0
1524,0.008402155712246895,0
1527,0.002866890747100115,0
1528,0.004044970031827688,0
1531,0.06742335110902786,0
1534,0.004156303592026234,0
1535,0.212772935628891,0
1536,0.006527722347527742,0
1538,0.0060887522995471954,0
1539,0.018605520948767662,0
1540,0.015538915991783142,0
1541,0.026624374091625214,0
1543,0.06072317808866501,0
1547,0.2667413651943207,1
1548,0.08883851766586304,0
1550,0.0013718320988118649,0
1553,0.014079972170293331,0
1554,0.003676029620692134,0
1557,0.1833866834640503,0
1559,0.009213381446897984,0
1564,0.005863717291504145,0
1565,0.024349233135581017,0
1567,0.07940172404050827,0
1569,0.06662175804376602,0
1571,0.002276480197906494,0
1572,0.008611707016825676,0
1573,0.10667236149311066,0
1574,0.023004092276096344,0
1576,0.1665307581424713,1
1578,0.001814557588659227,0
1580,0.011848388239741325,0
1583,0.021031919866800308,0
1584,0.025769149884581566,0
1588,0.0883663222193718,0
1589,0.004709817934781313,0
1590,0.002268894575536251,0
1591,0.013621215708553791,0
1592,0.03381253033876419,0
1594,0.039233021438121796,0
1595,0.007827487774193287,0
1596,0.18744432926177979,1
1598,0.0010830041719600558,0
1600,0.12324152141809464,0
1601,0.03636731579899788,0
1602,0.003734245663508773,0
1603,0.0012661152286455035,0
1604,0.003808352630585432,0
1605,0.002647122833877802,0
1606,0.05144358053803444,0
1607,0.0029109297320246696,0
1610,0.001925325719639659,0
1611,0.013755351305007935,0
1613,0.07333827763795853,0
1614,0.030942045152187347,0
1617,0.059698741883039474,0
1620,0.017484458163380623,0
1621,0.02875514328479767,0
1622,0.007506233174353838,0
1623,0.0020286699291318655,0
1626,0.0020849760621786118,0
1629,0.03205438703298569,0
1630,0.002401849254965782,0
1631,0.09638188779354095,0
1632,0.010123129934072495,0
1633,0.0012259063078090549,0
1634,0.011450594291090965,0
1638,0.004202115349471569,0
1639,0.012290322221815586,0
1641,0.011217829771339893,0
1643,0.20049159228801727,1
1644,0.011561127379536629,0
1646,0.008152834139764309,0
1649,0.02743113413453102,0
1652,0.08919509500265121,0
1658,0.055936530232429504,0
1660,0.2434197962284088,0
1665,0.004243204370141029,0
1666,0.002554646460339427,0
1667,0.2391044646501541,0
1668,0.0019723749719560146,0
1669,0.018341876566410065,0
1670,0.0067280130460858345,0
1672,0.013912984170019627,0
1675,0.007762037217617035,0
1676,0.005098845809698105,0
1677,0.0023523832205682993,0
1679,0.026046480983495712,0
1681,0.002505294978618622,0
1683,0.03378262743353844,0
1684,0.0014992045471444726,0
1685,0.0068273283541202545,0
1686,0.034174803644418716,0
1688,0.019298680126667023,0
1693,0.007181508466601372,0
1694,0.15327134728431702,0
1695,0.07065936923027039,0
1697,0.06579803675413132,0
1698,0.01892448216676712,0
1699,0.004474865272641182,0
1700,0.03163079917430878,0
1703,0.004029454197734594,0
1704,0.022796280682086945,0
1706,0.08951714634895325,0
1708,0.0021046497859060764,0
1709,0.001641757320612669,0
1710,0.010305999778211117,0
1712,0.0026429900899529457,0
1713,0.0202084481716156,0
1718,0.07287047803401947,0
1720,0.025468546897172928,0
1721,0.06555347144603729,0
1722,0.011452670209109783,0
1724,0.017341775819659233,0
1727,0.0017624644096940756,0
1729,0.05410660430788994,0
1732,0.005683882161974907,0
1733,0.06741684675216675,0
1734,0.05468327924609184,0
1735,0.017341775819659233,0
1737,0.006690899841487408,0
1738,0.0071789599023759365,0
1739,0.012248720973730087,0
1740,0.19725576043128967,0
1741,0.17225193977355957,0
1743,0.013987316749989986,0
1744,0.0015724519034847617,0
1746,0.0014080021064728498,0
1748,0.09936082363128662,0
1755,0.18793126940727234,0
1756,0.003776668105274439,0
1757,0.019309602677822113,0
1762,0.017341775819659233,0
1764,0.10218685865402222,0
1766,0.0025082475040107965,0
1770,0.005071577150374651,0
1771,0.038272082805633545,0
1772,0.030118241906166077,1
1773,0.13857127726078033,1
1778,0.00957036204636097,0
1781,0.06515178084373474,0
1782,0.04395119473338127,0
1786,0.004671955481171608,0
1787,0.02145051769912243,0
1788,0.006912382785230875,0
1791,0.002427011262625456,0
1794,0.006348541006445885,0
1797,0.0033371944446116686,0
1799,0.026081612333655357,0
1800,0.0044617848470807076,0
1801,0.031407371163368225,0
1804,0.0022298037074506283,0
1807,0.0023993642535060644,0
1808,0.0023493110202252865,0
1811,0.04268345981836319,0
1816,0.16914957761764526,0
1822,0.011561127379536629,0
1824,0.18051248788833618,0
1825,0.053626950830221176,0
1828,0.19759352505207062,0
1830,0.023143703117966652,0
1832,0.2796647846698761,0
1835,0.017341775819659233,0
1836,0.022352268919348717,0
1843,0.019613709300756454,0
1848,0.03643883764743805,0
1849,0.0074103642255067825,0
1853,0.06393787264823914,0
1854,0.008557837456464767,0
1855,0.010254808701574802,0
1856,0.02192404493689537,0
1857,0.011950824409723282,0
1858,0.012862625531852245,0
1859,0.004774689674377441,0
1861,0.14538392424583435,0
1863,0.0266493558883667,0
1868,0.2835192382335663,1
1869,0.034815914928913116,0
1875,0.04042304307222366,0
1877,0.0026560756377875805,0
1880,0.014014425687491894,0
1881,0.003948204219341278,0
1882,0.023929152637720108,0
1883,0.0384361669421196,0
1886,0.09789182990789413,0
1887,0.025565585121512413,0
1889,0.01826135255396366,0
1890,0.04246063530445099,0
1891,0.007087865378707647,0
1892,0.02747274935245514,0
1894,0.008272536098957062,0
1895,0.006226071156561375,0
1896,0.06401269882917404,0
1898,0.017341775819659233,0
1899,0.0015872314106673002,0
1900,0.039857376366853714,0
1904,0.009199611842632294,0
1906,0.027665168046951294,0
1909,0.0036537684500217438,0
1910,0.0029221256263554096,0
1911,0.2024097591638565,0
1912,0.006786742713302374,0
1913,0.02488376945257187,0
1914,0.012438248842954636,0
1915,0.009499991312623024,0
1916,0.008912927471101284,0
1917,0.00429620873183012,0
1918,0.0011070374166592956,0
1920,0.015035208314657211,0
1922,0.00397588312625885,0
1923,0.17311984300613403,0
1924,0.20017775893211365,0
1925,0.0015921629965305328,0
1927,0.0022970521822571754,0
1929,0.026514284312725067,0
1931,0.0033889117185026407,0
1932,0.024217160418629646,0
1936,0.024365106597542763,0
1937,0.013513084501028061,0
1938,0.008244074881076813,0
1941,0.0072059668600559235,0
1944,0.007660662289708853,0
1947,0.01136101596057415,0
1950,0.196103036403656,0
1951,0.017115432769060135,0
1954,0.0685620978474617,0
1956,0.004369157366454601,0
1957,0.0028533251024782658,0
1958,0.009450020268559456,0
1960,0.007325069047510624,0
1961,0.0417310893535614,0
1962,0.0030233014840632677,0
1964,0.005024166777729988,0
1966,0.025758247822523117,0
1971,0.16615718603134155,0
1972,0.019109971821308136,0
1974,0.21995513141155243,1
1975,0.19542856514453888,0
1976,0.06906264275312424,0
1980,0.013987316749989986,0
1981,0.03681617230176926,0
1982,0.0027340883389115334,0
1983,0.0067088608630001545,0
1984,0.0026182294823229313,0
1985,0.01818854920566082,0
1986,0.03593103215098381,0
1987,0.002430660417303443,0
1989,0.0937797948718071,0
1990,0.09549742937088013,0
1992,0.11446551233530045,0
1993,0.020627588033676147,0
1995,0.008815948851406574,0
1999,0.0030219166073948145,0
2001,0.00902233924716711,0
2003,0.15222574770450592,0
2005,0.046291254460811615,0
2006,0.03027830459177494,0
2009,0.0025609368458390236,0
2013,0.07243305444717407,0
2014,0.01053976733237505,0
2016,0.0037545966915786266,0
2017,0.016109056770801544,0
2020,0.19078591465950012,0
