ID,TARGET
719,0.003317706007510426
721,0.00897391885519028
722,0.004656399041414261
723,0.01463015824556352
724,0.0037004814483225304
727,0.0017019237857311977
728,0.0115010470151901
729,0.002290727570652966
733,0.009608003497123723
736,0.010034531541168679
739,0.03917439132928846
742,0.24312143027782424
743,0.013429434038698694
744,0.0038905869238078615
745,0.24129631817340824
747,0.009757237508893015
749,0.024461007863283143
750,0.023539265617728268
751,0.029814438149333024
752,0.0
755,0.0044286834076046906
756,0.0014323926996439684
762,0.03168690055608748
763,0.04940381869673727
764,0.02007927447557451
765,0.017390156909823457
766,0.006740932539105411
769,0.0223471745848656
770,0.23301755487918835
773,0.00564878256991506
774,0.04547865092754365
776,0.01236716788262125
777,0.014649738743901238
778,0.005219131521880623
779,0.009220343269407752
780,0.002063883654773236
781,0.021239927411079412
786,0.051874444633722275
788,0.0038483061827719227
794,0.02380560450255871
796,0.1912697225809094
801,0.10913316160440453
802,0.023060992360115024
803,0.0049971329979598515
804,0.002680776547640563
805,0.004569210764020684
809,0.029803552478551834
810,0.08063171952962875
817,0.015061423182487464
819,0.012709539011120768
821,0.008236703835427763
824,0.19483653604984277
825,0.006118585169315337
826,0.16673385798931142
830,0.006365629844367501
831,0.026002096012234674
832,0.008099612221121792
833,0.00993964895606041
837,0.021252662315964718
839,0.0012958067702129503
840,0.002554598404094575
841,0.03994954079389571
842,0.0025823466945439568
843,0.002690059971064333
844,0.08878692686557771
845,0.015622873976826653
848,0.02567523047327998
853,0.014469810202717811
854,0.0012722303159534904
855,0.0028465358074754488
856,0.017946660891175303
861,0.005643927026540043
865,0.02853974737226965
866,0.0
867,0.00560639388859272
870,0.003377838013693689
871,0.04790779799222946
872,0.009378609992563722
873,0.014520832337439067
874,0.04885346367955211
875,0.004007726535201073
876,0.003769487328827383
879,0.01572570018470286
880,0.0029482929967343825
883,0.017061127722263307
884,0.005442713759839537
886,0.016971848905086538
890,0.003115297527983786
892,0.025998603180050858
893,0.0524368233978748
894,0.03409042321145532
895,0.02637716047465802
896,0.029694095626473387
897,0.002868040604516864
899,0.1617556720972063
900,0.007682106830179693
901,0.004130996577441691
902,0.23317610919475523
905,0.008342419937253001
912,0.06182614564895627
914,0.2271282047033309
915,0.05633599907159804
917,0.07995226383209228
918,0.0033917640335857906
919,0.008268631063401703
921,0.0027169373352080627
922,0.014199348911643017
923,0.0023274395614862474
926,0.0015864367131143845
929,0.007058644667267796
930,0.008044001273810867
931,0.05883956998586654
937,0.0029240260832011683
938,0.013667972199618782
939,0.031012771278619754
941,0.03287490382790569
946,0.0
947,0.024740639328956593
950,0.0031064057257026443
951,0.0027344271074980497
952,0.013703392073512096
953,0.016715683788061132
954,0.001263171178288756
955,0.00684358477592468
956,0.20459014177322354
957,0.041633538901805836
960,0.035743190348148345
963,0.3053883910179139
966,0.016722902655601512
969,0.025044088438153266
971,0.008887208439409738
972,0.003186162654310462
975,0.008326816931366922
980,0.009745384193956845
982,0.12562218904495243
983,0.0025419245939701804
985,0.08697036057710653
987,0.00599941536784172
988,0.006361325271427631
991,0.010253440961241696
992,0.0
995,0.18407569229602783
996,0.0033163419924676432
998,0.0024798752274364224
1001,0.18907932639121985
1002,0.007490096054971216
1004,0.012623044475913059
1005,0.04288631528615949
1010,0.0021061604842543603
1011,0.0015311810187995454
1012,0.002468846738338472
1013,0.027403040975332294
1014,0.011541174538433579
1015,0.056202459335327144
1016,0.010444044135510954
1022,0.0015829275827854848
1023,0.03606221079826358
1024,0.0030214804690331205
1025,0.015858163312077556
1026,0.1596108764410019
1028,0.006241808831691746
1029,0.005470865406095978
1032,0.08063171952962875
1034,0.023880276083946245
1036,0.011986517533659955
1037,0.001842133980244397
1039,0.17402898371219644
1042,0.00982610732316971
1045,0.029019784554839157
1046,0.026517566666007047
1050,0.011897733621299275
1052,0.02113679498434064
1055,0.013408723846077927
1057,0.00420301966369152
1058,0.002381438110023739
1060,0.002088402770459649
1062,0.0074288193136453655
1063,0.032169879227876695
1064,0.03917143717408181
1065,0.009122630953788756
1066,0.004914737492799762
1067,0.17790974974632232
1068,0.025225207954645133
1070,0.08778653740882877
1072,0.01596520133316521
1077,0.2246133536100385
1078,0.010925593413412595
1079,0.002564459200948475
1081,0.03805826678872106
1082,0.1855721950531005
1093,0.009994878992438318
1094,0.03233371376991276
1102,0.019868838042020807
1103,0.08410176634788513
1106,0.0035628788173198674
1107,0.23916746973991362
1112,0.040563224256038664
1113,0.0022917061578482415
1114,0.02689963579177859
1116,0.004381387494504448
1118,0.019514297693967855
1120,0.022876492142677306
1121,0.03196504935622212
1128,0.025410861521959344
1130,0.05387183874845508
1132,0.007634634710848331
1135,0.0048937055282294774
1138,0.05049844905734063
1139,0.00430998532101512
1141,0.017088292539119705
1143,0.15984399914741518
1146,0.12507995069026973
1148,0.018737984076142307
1149,0.01755263097584249
1151,0.008203234337270259
1152,0.023776791244745236
1153,0.008272996731102465
1155,0.02107929587364198
1157,0.0023448504973202916
1160,0.01273366510868073
1161,0.0035464135929942106
1162,0.027140259370207823
1164,0.05983451604843138
1168,0.012338158302009117
1169,0.0035732901655137553
1174,0.13980138599872552
1176,0.0014544779434800116
1177,0.25203492045402504
1178,0.01584221161901951
1180,0.01133120153099297
1181,0.04081934615969657
1182,0.031698076426982885
1185,0.009137181937694548
1190,0.00787890739738941
1194,0.0029895873274654165
1196,0.027845859527587873
1199,0.009792049787938597
1200,0.01799966730177402
1201,0.0061523826792836194
1202,0.03626887276768684
1206,0.31010550260543823
1207,0.014786131680011779
1208,0.0013758223736658722
1212,0.030797982215881356
1216,0.0015989594627171765
1219,0.008437064476311209
1221,0.011739093251526325
1222,0.002691376628354192
1225,0.016055007278919245
1227,0.010088677331805261
1230,0.010058410651981833
1231,0.014761642925441298
1232,0.00900137852877378
1233,0.002017541183158756
1234,0.05444626435637472
1235,0.009201302751898767
1236,0.11314621567726173
1237,0.002767205610871316
1238,0.07339324802160263
1239,0.01666440479457376
1240,0.024360717087984103
1241,0.007867402303963896
1244,0.04139673858881001
1245,0.02845581658184525
1247,0.009910450875759102
1250,0.013979009166359909
1251,0.0021916998084634525
1257,0.007485830597579481
1259,0.0021406213752925432
1266,0.07824476659297942
1267,0.23508351147174836
1268,0.004077919479459522
1270,0.3139133453369143
1272,0.008629788458347325
1273,0.11121507585048677
1276,0.0435490824282169
1278,0.0013475059997290401
1279,0.03724452778697014
1283,0.014601651579141582
1284,0.01611923873424529
1286,0.0030772148165851836
1289,0.017220278829336196
1290,0.0017283867113292196
1292,0.0075443702749907965
1293,0.030681613832712208
1294,0.21580117046833006
1296,0.08957919478416444
1298,0.008508383855223654
1299,0.1006731048226357
1301,0.0033506908919662265
1304,0.033568570762872695
1306,0.011457632854580842
1308,0.058739435672760014
1310,0.0217997618019581
1311,0.0032031842507422004
1312,0.05540105402469639
1315,0.0032646587118506393
1318,0.06261822134256362
1319,0.0032793129794299594
1320,0.0022275215946137928
1323,0.004158493224531413
1324,0.009290613234043123
1325,0.024137137085199368
1326,0.005997678823769093
1329,0.21162419915199274
1331,0.09670533388853078
1332,0.0069094348698854465
1335,0.002559992438182231
1336,0.18634833991527566
1338,0.03463970422744751
1340,0.09086807668209078
1342,0.0023914440069347583
1345,0.008779972232878209
1347,0.002457220526412126
1349,0.01611923873424529
1350,0.036052980273962
1351,0.0027783396188169746
1354,0.0026412854902446246
1355,0.007640594989061356
1356,0.012480289675295363
1359,0.032581389695405936
1361,0.2784389376640324
1362,0.20265639126300786
1363,0.15346929430961598
1365,0.005587848089635375
1366,0.02155953124165539
1367,0.02748527154326435
1368,0.0033395606093108636
1369,0.0028192885685712128
1370,0.02722969241440295
1371,0.027044048160314554
1372,0.16284822523593875
1374,0.0101437844336033
1375,0.0951522722840309
1376,0.036654737591743466
1379,0.002072083577513696
1380,0.009361449442803857
1383,0.018737984076142307
1387,0.0633712261915207
1388,0.14357916116714517
1389,0.004301085881888865
1390,0.04275305718183514
1394,0.028777210041880635
1396,0.1766557693481442
1397,0.02520927488803861
1399,0.01579552777111531
1400,0.01970876269042488
1402,0.13993545174598684
1403,0.026475402712822
1404,0.06909833699464799
1405,0.043212793767452275
1407,0.011871618404984494
1409,0.008063711971044538
1413,0.0
1415,0.034338321536779425
1416,0.020945228636264836
1418,0.0026267931796610353
1422,0.001840446470305325
1423,0.0015470888465642894
1425,0.002961661713197828
1428,0.015497340261936162
1429,0.009442297555506225
1430,0.018737984076142307
1431,0.05144276171922685
1432,0.004045423213392496
1434,0.0016047769226133842
1435,0.0022432139143347724
1436,0.2909636199474332
1438,0.002535556070506575
1443,0.07412672191858295
1445,0.050809796154499084
1446,0.0960314989089966
1453,0.01190945822745559
1456,0.008754342794418338
1458,0.017688916623592392
1459,0.0016971444245427827
1460,0.017473649606108636
1461,0.17793982923030846
1462,0.19789337515830996
1463,0.016483907401561776
1466,0.16049803495407097
1467,0.012565546669065937
1469,0.06935190111398701
1470,0.0015074240043759367
1471,0.1617858082056044
1473,0.006668568216264246
1476,0.008720120601356029
1477,0.02281811609864233
1481,0.018737984076142307
1482,0.03364988714456556
1485,0.10329319834709191
1486,0.21684103608131386
1490,0.030578928068280244
1491,0.1636373251676558
1493,0.0034663541242480277
1494,0.09551747441291808
1500,0.007463336922228338
1504,0.020052732899785073
1506,0.007069206982851028
1509,0.004369173198938371
1512,0.028396869078278535
1514,0.016266145557165122
1518,0.012447025254368792
1520,0.0027106408029794675
1522,0.05689514875411984
1525,0.1636373251676558
1526,0.05457224100828175
1529,0.19069717824459084
1530,0.05656326264142987
1532,0.003409762959927324
1533,0.019684769958257676
1537,0.026463999226689364
1542,0.029607079550623874
1544,0.034391607344150546
1545,0.21364760398864727
1546,0.15346929430961598
1549,0.13807598948478672
1551,0.0022143564652651517
1552,0.002512199105694887
1555,0.019895154237747202
1556,0.002529584709554912
1558,0.18907932639121985
1560,0.0063555335626006145
1561,0.0305417791008949
1562,0.005638648476451633
1563,0.001618132507428526
1566,0.0024168633855879288
1568,0.019101105257868758
1570,0.005282794963568449
1575,0.10986930578947071
1577,0.015799700096249602
1579,0.004117599315941336
1581,0.011595729179680376
1582,0.10371738076209996
1585,0.0473556846380234
1586,0.0034035643562674535
1587,0.004835528600960972
1593,0.02929698787629602
1597,0.10102089047431953
1599,0.01854513846337793
1608,0.0
1609,0.018737984076142307
1612,0.029952700436115295
1615,0.0022278794553130888
1616,0.01736937128007416
1618,0.025922862440347638
1619,0.00273643471300602
1624,0.010677525587379937
1625,0.07482560425996784
1627,0.009529310278594494
1628,0.22233985960483518
1635,0.0029125213157385563
1636,0.055064088106155415
1637,0.014258507639169712
1640,0.011415176838636366
1642,0.004579040873795747
1645,0.02853974737226965
1647,0.008983867429196832
1648,0.1963229447603225
1650,0.004635038413107391
1651,0.06938895434141162
1653,0.009684578701853757
1654,0.0024629858788102906
1655,0.021255725435912583
1656,0.024640313535928722
1657,0.1043617591261867
1659,0.13717936575412776
1661,0.1817257791757582
1662,0.017452624067664138
1663,0.10599016100168258
1664,0.03812642097473146
1671,0.0156300015747547
1673,0.018737984076142307
1674,0.010819459892809424
1678,0.004288024734705687
1680,0.014762472733855237
1682,0.0326828971505165
1687,0.001957963965833189
1689,0.0034557576291263143
1690,0.013403329625725767
1691,0.018456942588090896
1692,0.03163427188992504
1696,0.014573896490037451
1701,0.05376001000404358
1702,0.01889739483594891
1705,0.0082831334322691
1707,0.03398724049329756
1711,0.018646389432251435
1714,0.04688033759593962
1715,0.14691537916660313
1716,0.03548900634050367
1717,0.005896239541471003
1719,0.0035096107982099077
1723,0.002813584497198465
1725,0.0027772360946983123
1726,0.3996749103069309
1728,0.0015753823332488553
1730,0.004761958960443734
1731,0.0025394667871296442
1736,0.0071781069971620995
1742,0.25384358465671547
1745,0.08582955449819563
1747,0.18016756474971776
1749,0.018205002695322072
1750,0.08024357706308366
1751,0.0023688795976340793
1752,0.02109781168401242
1753,0.11885634660720844
1754,0.015751598589122316
1758,0.16965126991271967
1759,0.016549127548933052
1760,0.004016153048723937
1761,0.012609950453042994
1763,0.03025284409523008
1765,0.09549927413463591
1767,0.05311223790049552
1768,0.0029067978262901314
1769,0.0067673360928893105
1774,0.023765026032924647
1775,0.07001410573720929
1776,0.0013983727432787395
1777,0.01658985540270804
1779,0.023690775036811825
1780,0.0
1783,0.005759893637150528
1784,0.0033742129802703837
1785,0.004128611832857128
1789,0.014784402027726204
1790,0.06159115955233575
1792,0.007015051878988742
1793,0.05299666002392771
1795,0.009001200273633006
1796,0.012392307817935983
1798,0.036203846335411044
1802,0.008499326743185518
1803,0.04489814117550847
1805,0.0037371262907981897
1806,0.035675915330648456
1809,0.013067721761763072
1810,0.0
1812,0.016948122903704614
1813,0.06688815206289295
1814,0.07900616973638536
1815,0.01563621908426288
1817,0.019757548719644587
1818,0.04501116126775741
1819,0.015246691182255747
1820,0.011529511958360666
1821,0.21801013350486725
1823,0.048072725534439094
1826,0.014694800972938576
1827,0.017748207598924665
1829,0.20651114284992195
1831,0.0026754794642329235
1833,0.03864735141396523
1834,0.005557805579155685
1837,0.02973652370274064
1838,0.0020840301178395755
1839,0.0
1840,0.01805163212120531
1841,0.015192972123622923
1842,0.02522328123450278
1844,0.03884253576397895
1845,0.009225052036345008
1846,0.0014736834447830912
1847,0.0025244203861802803
1850,0.002328893449157479
1851,0.033042312785983116
1852,0.0013555451529100502
1860,0.04309339970350264
1862,0.050535116344690295
1864,0.14454481303691846
1865,0.008805112354457377
1866,0.022668380662798894
1867,0.03762673363089558
1870,0.010277675092220304
1871,0.022102500125765784
1872,0.006640780903398992
1873,0.0025632023811340368
1874,0.115317279100418
1876,0.035082384198904
1878,0.026407507807016388
1879,0.15594744384288778
1884,0.016775837540626563
1885,0.0038494411855936037
1888,0.02598145641386513
1893,0.007545095775276422
1897,0.0386864975094795
1901,0.010517455078661435
1902,0.008295495994389057
1903,0.003112868592143058
1905,0.04267554506659505
1907,0.006116988603025678
1908,0.23933920860290547
1919,0.15237424373626715
1921,0.1844620883464815
1926,0.00771587770432234
1928,0.012764242663979495
1930,0.14950062930583932
1933,0.01579377837479118
1934,0.00968252643942833
1935,0.06742656081914905
1939,0.20352027714252505
1940,0.015267398953437789
1942,0.0063749940134584905
1943,0.00494250012561679
1945,0.010876641981303694
1946,0.033768685907125444
1948,0.03625201582908632
1949,0.014748210273683034
1952,0.020904973149299635
1953,0.026239012926816966
1955,0.0107351558282971
1959,0.04093116596341132
1963,0.009129408188164238
1965,0.008158834837377069
1967,0.012901566736400125
1968,0.019581324607133868
1969,0.0
1970,0.05962392538785935
1973,0.011465859226882428
1977,0.2685796737670901
1978,0.004994285665452483
1979,0.002107885852456096
1988,0.03538761660456658
1991,0.022462885454297064
1994,0.0
1996,0.004051660280674696
1997,0.0072002915665507275
1998,0.005401924345642328
2000,0.1163818374276165
2002,0.0
2004,0.02813221998512746
2007,0.04261681362986568
2008,0.010155471600592176
2010,0.0038239134475588775
2011,0.030071661621332187
2012,0.06795132309198376
2015,0.006450874358415603
2018,0.001838340563699601
2019,0.0026567517314106262
2023,0.02633185461163524
2024,0.05225301310420036
2026,0.006325284205377102
2028,0.005690408684313296
2029,0.010925593413412595
2031,0.009220343269407752
2033,0.030694790929555876
2034,0.04574577659368513
2037,0.17848084867000616
2038,0.012901566736400125
2039,0.010223570838570627
2040,0.0027618321124464286
2042,0.007373336516320704
2045,0.016876992583274842
2048,0.024500548094511018
2049,0.024689413607120483
2050,0.02206725999712945
2057,0.03406115621328357
2061,0.021393711119890177
2063,0.060537263751029975
2067,0.01477319598197941
2069,0.02215141728520396
2070,0.016473778337240258
2072,0.26315309405326837
2073,0.04543459862470629
2075,0.00817207284271717
2076,0.10987342596054099
2081,0.01784165110439061
2082,0.09349528104066852
2084,0.08239859193563458
2085,0.10409977436065652
2086,0.023776791244745236
2088,0.0324205864220858
2092,0.09268144071102138
2093,0.011209798976778991
2094,0.0022498130798339826
2096,0.0863566532731056
2102,0.015246691182255747
2103,0.10646929889917359
2104,0.04165254533290866
2108,0.13782353103160827
2109,0.03118258938193319
2111,0.035373509675264356
2113,0.017372588813304907
2116,0.049249052256345724
2117,0.02893513254821303
2118,0.01591288447380065
2119,0.012327688373625304
2120,0.0027666950598359075
2121,0.010686361603438818
2124,0.0479313172399998
2125,0.026294642686843887
2126,0.004971350450068712
2127,0.23366502225399022
2131,0.0012632589321583494
2133,0.03216699659824372
2134,0.048745109885931004
2136,0.010200842097401621
2137,0.08412564694881439
2139,0.03382693305611609
2144,0.0
2145,0.018020929768681533
2146,0.07470389008522034
2149,0.027315567806363135
2150,0.0038860002532601357
2151,0.05380901619791985
2152,0.013228339515626393
2153,0.002686461200937628
2157,0.06626921743154522
2158,0.012157282046973705
2159,0.003750331699848174
2161,0.0031032038386911162
2163,0.004340190626680855
2166,0.03419800475239757
2169,0.0062298247590661035
2171,0.08628634065389634
2177,0.0
2179,0.07990978956222536
2182,0.0015754391904920354
2184,0.16499826908111598
2185,0.031314902752637847
2186,0.003866464365273716
2187,0.0045937376096844675
2188,0.02094204351305958
2189,0.004004594963043928
2190,0.15959758758544934
2194,0.0028613461181521437
2195,0.010220559500157846
2196,0.020004998520016665
2198,0.1180997669696808
2199,0.019664819911122306
2200,0.0
2201,0.007709971349686385
2203,0.057313461601734145
2208,0.009829812124371527
2209,0.01579170301556584
2210,0.012410682812333117
2211,0.0029325955081731083
2213,0.009332690946757798
2214,0.00769082438200712
2215,0.1948946475982667
2216,0.0
2218,0.005272443778812885
2222,0.03352015130221846
2224,0.001913829427212476
2229,0.0031520671211183043
2230,0.006751679629087445
2234,0.028366707265377072
2235,0.016825070232152916
2237,0.0103605778887868
2239,0.0029986297246068685
2241,0.004551950469613076
2242,0.0032579453662037825
2243,0.004383419081568722
2244,0.0021187196485698227
2245,0.0013992847409099304
2248,0.04722375199198722
2251,0.00539629366248846
2253,0.20805020630359686
2254,0.0035466147586703293
2257,0.002571354014798997
2261,0.06979030668735509
2262,0.010789414122700725
2266,0.00785170421004295
2269,0.003128627873957155
2275,0.008272921666502953
2278,0.008624127134680751
2279,0.006472091749310493
2283,0.00792638678103685
2284,0.04520525038242343
2285,0.0029863803647458566
2286,0.0016418761108070584
2287,0.08684825152158741
2289,0.1140982508659363
2290,0.10743946135044072
2291,0.023776791244745236
2293,0.0147381165996194
2300,0.031505823880434054
2301,0.004152003210037945
2302,0.13276725709438364
2303,0.018615240976214423
2304,0.002018044330179692
2305,0.037955992668867115
2306,0.029264600574970285
2307,0.029952700436115295
2308,0.1373098164796827
2311,0.029532900825142854
2313,0.043632239103317275
2315,0.0
2316,0.025396239757537808
2318,0.1944850802421571
2322,0.0
2323,0.009376314282417302
2325,0.04288173764944077
2327,0.017534898594021832
2328,0.07369694113731387
2329,0.08312051445245745
2330,0.022332181781530396
2332,0.0030333768576383596
2333,0.004132460802793506
2334,0.04680289253592489
2337,0.021991541981697105
2338,0.06956787556409837
2341,0.12769944667816185
2344,0.03917143717408181
2345,0.007006060890853405
2347,0.0051003835164010495
2348,0.021012893691658943
2349,0.0026632231660187215
2350,0.003933718800544739
2351,0.02732585370540619
2358,0.05237412899732588
2359,0.06653244644403458
2361,0.018917003646492965
2363,0.015116899088025087
2364,0.005192750878632069
2366,0.09816546589136127
2369,0.002984260721132162
2370,0.17575472295284256
2373,0.0394082188606262
2375,0.012075795233249656
2377,0.03436443731188772
2384,0.05983451604843138
2385,0.01156102661043408
2386,0.048784900456666974
2387,0.001411798642948269
2388,0.044950383901596086
2392,0.012147855758667033
2393,0.0278474256396294
2394,0.018737984076142307
2395,0.011084661446511754
2396,0.015484573319554324
2397,0.024436352029442762
2400,0.018737984076142307
2401,0.010019239969551563
2403,0.03352980166673662
2407,0.09750882536172865
2408,0.03560235947370533
2410,0.009026464819908143
2414,0.1210945695638656
2416,0.23914642333984387
2421,0.002676653210073713
2422,0.03917143717408181
2423,0.04642778038978574
2425,0.029466244205832503
2430,0.01036627255380153
