ID,TARGET
230,0.016776764765381813
237,0.018854614347219467
238,0.022371266037225723
240,0.09140808135271072
243,0.007121334318071604
245,0.13093872368335724
246,0.19935937225818634
247,0.005393349099904299
248,0.010491888038814068
249,0.0026034440379589796
250,0.24336984753608704
251,0.0019125447142869234
255,0.08446324616670609
256,0.01911914348602295
257,0.046230215579271317
260,0.1454196274280548
261,0.005152285564690828
263,0.2134917825460434
264,0.15559419989585876
267,0.006984567269682884
268,0.01864008419215679
272,0.013455445878207684
274,0.007272882387042046
275,0.0035890350118279457
277,0.2760176956653595
278,0.28704962134361267
280,0.006939144339412451
281,0.018920237198472023
282,0.07190925627946854
283,0.012043188326060772
284,0.07204856723546982
286,0.03376249223947525
290,0.01566828042268753
291,0.03252759203314781
293,0.045255936682224274
295,0.12335523217916489
297,0.0030148965306580067
298,0.0725589469075203
300,0.0027043111622333527
304,0.0027068201452493668
305,0.00419920589774847
308,0.004498928319662809
309,0.008523649536073208
310,0.004473682027310133
312,0.029816029593348503
313,0.15581759810447693
315,0.005878462456166744
317,0.01823880895972252
318,0.02504303678870201
321,0.016807161271572113
323,0.07467435300350189
325,0.009510956704616547
326,0.014433437958359718
327,0.023000331595540047
328,0.0720338225364685
329,0.019659455865621567
330,0.0038919285871088505
331,0.008937248960137367
334,0.04082246497273445
335,0.006907451432198286
336,0.03818298503756523
337,0.003735783975571394
338,0.03946232423186302
339,0.015285455621778965
341,0.17436787486076355
343,0.014464089646935463
346,0.002384682884439826
348,0.0027630592230707407
350,0.19865760207176208
351,0.0017513243947178125
352,0.018375778570771217
357,0.048344627022743225
358,0.012600691057741642
360,0.005384271498769522
361,0.01466569397598505
364,0.021192174404859543
365,0.02453458309173584
366,0.01909063383936882
367,0.00868875440210104
368,0.01084818784147501
370,0.0025916658341884613
372,0.0027201741468161345
376,0.001430610311217606
377,0.0038037369959056377
379,0.014835230074822903
380,0.01134828943759203
381,0.08300910145044327
385,0.009635808877646923
386,0.039420776069164276
389,0.049772728234529495
391,0.03970394656062126
392,0.004463792312890291
393,0.01193874143064022
395,0.01570260338485241
396,0.009577515535056591
397,0.0014769588597118855
398,0.021191397681832314
399,0.051544949412345886
400,0.015166989527642727
401,0.008543684147298336
403,0.005859896540641785
405,0.016419002786278725
406,0.019944744184613228
409,0.007662237621843815
411,0.011977208778262138
413,0.003232676535844803
418,0.0025680011603981256
419,0.01566704548895359
422,0.018375778570771217
424,0.22171883285045624
425,0.02083023265004158
427,0.002721602562814951
430,0.0016254985239356756
431,0.015285455621778965
434,0.012152698822319508
435,0.03170935437083244
437,0.07124936580657959
438,0.0013896430609747767
439,0.0953691229224205
442,0.012336821295320988
446,0.020871710032224655
450,0.044866517186164856
451,0.011500926688313484
452,0.01047871820628643
454,0.0016796090640127659
455,0.00448185671120882
463,0.01797736994922161
464,0.012604440562427044
465,0.002984614809975028
467,0.14157375693321228
468,0.0375211201608181
470,0.009910978376865387
472,0.20248658955097198
473,0.021805211901664734
475,0.005580750759691
476,0.004438419360667467
479,0.016414999961853027
481,0.003438724670559168
483,0.027571989223361015
484,0.009114119224250317
486,0.029366862028837204
487,0.0023956308141350746
491,0.020519966259598732
494,0.012002170085906982
495,0.0025982982479035854
497,0.01426131371408701
498,0.007192636840045452
499,0.012857959605753422
503,0.023166408762335777
504,0.02273675613105297
505,0.009696830064058304
506,0.0065546538680791855
507,0.013652224093675613
508,0.08192263543605804
509,0.04234666749835014
510,0.005837674718350172
511,0.01924988068640232
512,0.01653764210641384
516,0.001994818914681673
518,0.038367338478565216
519,0.005418292246758938
520,0.005713573656976223
521,0.0029554893262684345
522,0.0016910703852772713
524,0.1199696734547615
525,0.006043115630745888
526,0.002300054533407092
528,0.015579551458358765
529,0.025844436138868332
531,0.050083328038454056
532,0.2208428978919983
534,0.10845663398504257
536,0.029085611924529076
539,0.08019401133060455
540,0.02046796679496765
541,0.0022855023853480816
542,0.09957647323608398
545,0.011846838518977165
546,0.0028031000401824713
552,0.01836463436484337
556,0.002553596394136548
557,0.0024824950378388166
559,0.01280367560684681
562,0.009587091393768787
563,0.010498449206352234
565,0.04029516130685806
569,0.0034673342015594244
570,0.053281452506780624
574,0.020241348072886467
575,0.014776728115975857
585,0.013533453457057476
589,0.008957726880908012
590,0.03546907752752304
592,0.018406182527542114
593,0.03674950823187828
594,0.006045596208423376
595,0.007577345706522465
597,0.003892974928021431
601,0.0027187049854546785
603,0.019272085279226303
604,0.0029408505652099848
605,0.03155578300356865
607,0.0027589364908635616
608,0.01929762028157711
610,0.026471352204680443
612,0.05745512992143631
613,0.05965730920433998
615,0.0025045694783329964
616,0.2985967993736267
617,0.028721880167722702
619,0.012203906662762165
620,0.1358071118593216
621,0.0039099957793951035
624,0.029880443587899208
625,0.012372469529509544
628,0.004590995144098997
629,0.17989149689674377
630,0.032838258892297745
632,0.04196975380182266
634,0.0018255944596603513
637,0.015029607340693474
638,0.009102181531488895
642,0.021309401839971542
643,0.004222008399665356
644,0.09246630221605301
646,0.0017421384109184146
655,0.01802971214056015
660,0.022016415372490883
664,0.019395990297198296
665,0.05375836789608002
666,0.0023652156814932823
670,0.08664783835411072
671,0.2308458536863327
672,0.009638657793402672
675,0.001824181410484016
676,0.05418254807591438
677,0.03466283157467842
678,0.007414796855300665
680,0.0030050217173993587
683,0.17925511300563812
684,0.019892122596502304
685,0.034383442252874374
691,0.11429570615291595
693,0.001259609591215849
696,0.0014613715466111898
698,0.009016299620270729
699,0.015523617155849934
700,0.01134471595287323
703,0.00676982756704092
704,0.025300731882452965
705,0.007860681042075157
707,0.181260883808136
709,0.043953001499176025
711,0.17779786884784698
713,0.014433437958359718
716,0.0023354124277830124
719,0.0028870967216789722
721,0.01071239821612835
722,0.0047837733291089535
723,0.020867666229605675
724,0.006902615539729595
727,0.0018884931923821568
728,0.013753267005085945
729,0.0027534975670278072
733,0.009282587096095085
736,0.009025037288665771
739,0.04305470734834671
742,0.20498286187648773
743,0.012875184416770935
744,0.002653852105140686
745,0.20915760099887848
747,0.005097795743495226
749,0.038486283272504807
750,0.03300417214632034
751,0.028323069214820862
752,0.006149654276669025
755,0.007759805768728256
756,0.0018436716636642814
762,0.04055778682231903
763,0.048233870416879654
764,0.013817881233990192
765,0.02193835750222206
766,0.008846246637403965
769,0.029790004715323448
770,0.16175542771816254
773,0.006651885807514191
774,0.0446971170604229
776,0.011454290710389614
777,0.014651507139205933
778,0.004240797832608223
779,0.00952847395092249
780,0.002244981937110424
781,0.03569420427083969
786,0.05766959860920906
788,0.0069226850755512714
794,0.02219901978969574
796,0.17146742343902588
801,0.07778418064117432
802,0.02740548923611641
803,0.0038620021659880877
804,0.002120718825608492
805,0.005778416059911251
809,0.023779774084687233
810,0.07102296501398087
817,0.020973727107048035
819,0.011266699992120266
821,0.009611204266548157
824,0.18484604358673096
825,0.005773733835667372
826,0.18467028439044952
830,0.013052626512944698
831,0.020846163854002953
832,0.009038724936544895
833,0.015561833046376705
837,0.019197601824998856
839,0.0016625908901914954
840,0.002673819661140442
841,0.03789807856082916
842,0.001968189375475049
843,0.004803263582289219
844,0.08123747259378433
845,0.020910030230879784
848,0.020446429029107094
853,0.020340418443083763
854,0.0014035624917596579
855,0.0029120189137756824
856,0.01677100732922554
861,0.0049979668110609055
865,0.0333532989025116
866,0.00309550017118454
867,0.008692927658557892
870,0.003854132955893874
871,0.05828313156962395
872,0.010282151401042938
873,0.014908520504832268
874,0.032456569373607635
875,0.004173180088400841
876,0.0031393750105053186
879,0.015379422344267368
880,0.0027640960179269314
883,0.01989782601594925
884,0.007997287437319756
886,0.018094586208462715
890,0.0028859165031462908
892,0.030259931460022926
893,0.04135920852422714
894,0.06035996600985527
895,0.026652736589312553
896,0.02858743444085121
897,0.0025298537220805883
899,0.21975943446159363
900,0.010698121972382069
901,0.003981674090027809
902,0.23581936955451965
905,0.01111901830881834
912,0.05951084569096565
914,0.2010716199874878
915,0.05470765382051468
917,0.12521061301231384
918,0.004664089065045118
919,0.01174689270555973
921,0.002757072914391756
922,0.01357386726886034
923,0.0028974227607250214
926,0.002232753438875079
929,0.006820578593760729
930,0.01009757723659277
931,0.040859296917915344
937,0.002927115885540843
938,0.014783692546188831
939,0.02913804166018963
941,0.03096124157309532
946,0.010957855731248856
947,0.029951365664601326
950,0.0049344697035849094
951,0.0026251026429235935
952,0.020265329629182816
953,0.013865468092262745
954,0.0014402685919776559
955,0.007577345706522465
956,0.20109501481056213
957,0.047619305551052094
960,0.03279290348291397
963,0.2603468596935272
966,0.016690587624907494
969,0.026632064953446388
971,0.01113482192158699
972,0.00286553124897182
975,0.009971954859793186
980,0.007554469630122185
982,0.16923466324806213
983,0.0024566035717725754
985,0.06593967229127884
987,0.007409341167658567
988,0.00386708858422935
991,0.009326388128101826
992,0.0030317280907183886
995,0.19119837880134583
996,0.003953821957111359
998,0.0026253373362123966
1001,0.16202032566070557
1002,0.009390070103108883
1004,0.014433437958359718
1005,0.047898221760988235
1010,0.0022823470644652843
1011,0.0017758352914825082
1012,0.0024461857974529266
1013,0.020335892215371132
1014,0.01918463222682476
1015,0.06973444670438766
1016,0.011700870469212532
1022,0.0015194866573438048
1023,0.03382319584488869
1024,0.002483817981556058
1025,0.017798729240894318
1026,0.17531846463680267
1028,0.0074182613752782345
1029,0.004769960884004831
1032,0.07102296501398087
1034,0.030385231599211693
1036,0.011574966832995415
1037,0.0030111076775938272
1039,0.1503833383321762
1042,0.009921325370669365
1045,0.02902638353407383
1046,0.03168591856956482
1050,0.009995481930673122
1052,0.02199457958340645
1055,0.014362835325300694
1057,0.004214249085634947
1058,0.002483590040355921
1060,0.0022561538498848677
1062,0.00941479578614235
1063,0.0241220872849226
1064,0.04716598987579346
1065,0.010306310839951038
1066,0.011032892391085625
1067,0.1765580028295517
1068,0.03774096816778183
1070,0.0725589469075203
1072,0.02027512528002262
1077,0.18608711659908295
1078,0.01222200971096754
1079,0.002555198734626174
1081,0.04111628979444504
1082,0.18517372012138367
1093,0.011777138337492943
1094,0.03235252574086189
1102,0.01614939421415329
1103,0.11578558385372162
1106,0.0028876829892396927
1107,0.20647120475769043
1112,0.03912551701068878
1113,0.0021180061157792807
1114,0.01470000110566616
1116,0.004547689110040665
1118,0.023887062445282936
1120,0.026471352204680443
1121,0.034303076565265656
1128,0.019303422421216965
1130,0.05882389843463898
1132,0.010050266981124878
1135,0.0051015629433095455
1138,0.073838010430336
1139,0.006670425180345774
1141,0.021625813096761703
1143,0.15526296198368073
1146,0.21211574971675873
1148,0.018375778570771217
1149,0.019334472715854645
1151,0.008513190783560276
1152,0.022529983893036842
1153,0.011325660161674023
1155,0.02390974946320057
1157,0.002587959636002779
1160,0.016947977244853973
1161,0.0034809985663741827
1162,0.026745807379484177
1164,0.0799257680773735
1168,0.009714717976748943
1169,0.005361495539546013
1174,0.11288674920797348
1176,0.0016840548487380147
1177,0.26511117815971375
1178,0.016726860776543617
1180,0.016648786142468452
1181,0.028132211416959763
1182,0.05697089061141014
1185,0.014677833765745163
1190,0.009847508743405342
1194,0.0028689680621027946
1196,0.02131766825914383
1199,0.009478914551436901
1200,0.018673133105039597
1201,0.008966675959527493
1202,0.051072705537080765
1206,0.30730900168418884
1207,0.015402893535792828
1208,0.001533806906081736
1212,0.03173621743917465
1216,0.0017725670477375388
1219,0.009371203370392323
1221,0.013650452718138695
1222,0.0025414542760699987
1225,0.014685407280921936
1227,0.010133098810911179
1230,0.008873602375388145
1231,0.015285455621778965
1232,0.008861499838531017
1233,0.002406229730695486
1234,0.06303329765796661
1235,0.011209528893232346
1236,0.08754951506853104
1237,0.003308783285319805
1238,0.04343229532241821
1239,0.017380036413669586
1240,0.030283965170383453
1241,0.009356849826872349
1244,0.0324324406683445
1245,0.024072030559182167
1247,0.009921325370669365
1250,0.03781263902783394
1251,0.0024664783850312233
1257,0.00812916737049818
1259,0.0022823470644652843
1266,0.06970874220132828
1267,0.24796068668365479
1268,0.0033737237099558115
1270,0.3049861490726471
1272,0.009808720089495182
1273,0.15881431102752686
1276,0.03995640575885773
1278,0.0015957290306687355
1279,0.027865417301654816
1283,0.01699191890656948
1284,0.0160631462931633
1286,0.0030668878462165594
1289,0.025396250188350677
1290,0.002312923315912485
1292,0.005705154966562986
1293,0.032574474811553955
1294,0.06669300049543381
1296,0.06188545376062393
1298,0.011132926680147648
1299,0.0840410515666008
1301,0.0024293316528201103
1304,0.05505869910120964
1306,0.017024414613842964
1308,0.05815070867538452
1310,0.01367218792438507
1311,0.004529216326773167
1312,0.0650482177734375
1315,0.0028664320707321167
1318,0.04576495662331581
1319,0.005200072657316923
1320,0.0023936715442687273
1323,0.003529786132276058
1324,0.00740242563188076
1325,0.019909635186195374
1326,0.008451666682958603
1329,0.20297618210315704
1331,0.10275986045598984
1332,0.007715517655014992
1335,0.0026350163388997316
1336,0.1814066767692566
1338,0.05631284788250923
1340,0.08645177632570267
1342,0.002396980533376336
1345,0.013348891399800777
1347,0.0023957027588039637
1349,0.0160631462931633
1350,0.03882560506463051
1351,0.007312546484172344
1354,0.0026038303039968014
1355,0.009333206340670586
1356,0.014433437958359718
1359,0.030606485903263092
1361,0.26587048172950745
1362,0.21705971658229828
1363,0.14170479774475098
1365,0.007981800474226475
1366,0.014406399801373482
1367,0.023166408762335777
1368,0.00478076608851552
1369,0.0029182294383645058
1370,0.03454974293708801
1371,0.025019744411110878
1372,0.12237093597650528
1374,0.013134391978383064
1375,0.11236119270324707
1376,0.020893925800919533
1379,0.0029176482930779457
1380,0.010056203231215477
1383,0.018375778570771217
1387,0.05350610986351967
1388,0.21475651860237122
1389,0.005972839891910553
1390,0.04635580629110336
1394,0.03235291317105293
1396,0.17737433314323425
1397,0.06578539311885834
1399,0.016554294154047966
1400,0.02900508977472782
1402,0.1755930334329605
1403,0.03324088081717491
1404,0.08235601335763931
1405,0.09479322284460068
1407,0.011764785274863243
1409,0.010925768874585629
1413,0.004115259274840355
1415,0.020582495257258415
1416,0.020704375579953194
1418,0.0025382554158568382
1422,0.0021311237942427397
1423,0.002149393083527684
1425,0.003598779672756791
1428,0.015325346030294895
1429,0.010279593989253044
1430,0.018375778570771217
1431,0.04614260792732239
1432,0.005443907342851162
1434,0.0017384281381964684
1435,0.002396227093413472
1436,0.2893840968608856
1438,0.003249540226534009
1443,0.07875602692365646
1445,0.03363597020506859
1446,0.06496436893939972
1453,0.00781981647014618
1456,0.007900991477072239
1458,0.0196981281042099
1459,0.0020900298841297626
1460,0.01810656115412712
1461,0.15607821941375732
1462,0.1959860920906067
1463,0.015285455621778965
1466,0.15368057787418365
1467,0.015848180279135704
1469,0.046354442834854126
1470,0.00361895770765841
1471,0.1905999481678009
1473,0.012699023820459843
1476,0.007524213753640652
1477,0.025817787274718285
1481,0.018375778570771217
1482,0.047867484390735626
1485,0.13684114813804626
1486,0.2346864491701126
1490,0.03318501636385918
1491,0.14131015539169312
1493,0.004374741110950708
1494,0.06152784451842308
1500,0.005586705636233091
1504,0.020326511934399605
1506,0.008576503954827785
1509,0.004340125247836113
1512,0.03582126274704933
1514,0.02269769459962845
1518,0.014433437958359718
1520,0.002362004481256008
1522,0.08004124462604523
1525,0.15780536830425262
1526,0.06303329765796661
1529,0.18197280168533325
1530,0.0622456856071949
1532,0.003027829108759761
1533,0.014272444881498814
1537,0.03319811448454857
1542,0.025487583130598068
1544,0.02771732211112976
1545,0.1949891895055771
1546,0.14170479774475098
1549,0.13978494703769684
1551,0.002396227093413472
1552,0.002594602294266224
1555,0.022727223113179207
1556,0.002487988444045186
1558,0.15609514713287354
1560,0.006835640408098698
1561,0.038114387542009354
1562,0.007104785647243261
1563,0.0017213629325851798
1566,0.0022688349708914757
1568,0.018271688371896744
1570,0.005157163832336664
1575,0.09401984512805939
1577,0.018572092056274414
1579,0.006391702685505152
1581,0.013379302807152271
1582,0.10155993700027466
1585,0.07772479951381683
1586,0.007021014112979174
1587,0.0042107286863029
1593,0.02504303678870201
1597,0.06711901724338531
1599,0.016518739983439445
1608,0.007246098946779966
1609,0.018375778570771217
1612,0.03742716833949089
1615,0.002401472767814994
1616,0.01769282855093479
1618,0.023408398032188416
1619,0.0025781597942113876
1624,0.011937672272324562
1625,0.06839200109243393
1627,0.01199019979685545
1628,0.23422041535377502
1635,0.002475928980857134
1636,0.05905365198850632
1637,0.014618376269936562
1640,0.011336787603795528
1642,0.016624003648757935
1645,0.0333532989025116
1647,0.011241041123867035
1648,0.18397797644138336
1650,0.004104458726942539
1651,0.11915917694568634
1653,0.010641531087458134
1654,0.0021782657131552696
1655,0.015258850529789925
1656,0.02776564098894596
1657,0.13766545057296753
1659,0.15689049661159515
1661,0.12068188935518265
1662,0.014491460286080837
1663,0.08303970843553543
1664,0.041096046566963196
1671,0.015379422344267368
1673,0.018375778570771217
1674,0.01669672504067421
1678,0.00692151440307498
1680,0.018289949744939804
1682,0.02963128685951233
1687,0.0019991800654679537
1689,0.0037187233101576567
1690,0.016233326867222786
1691,0.014665170572698116
1692,0.03566259145736694
1696,0.007662284187972546
1701,0.14106841385364532
1702,0.016301903873682022
1705,0.00837500300258398
1707,0.03582402691245079
1711,0.022016415372490883
1714,0.04971236735582352
1715,0.1621939092874527
1716,0.039383415132761
1717,0.003703752998262644
1719,0.0030874693766236305
1723,0.0027279453352093697
1725,0.0026380508206784725
1726,0.38875505328178406
1728,0.0017486719880253077
1730,0.0051735881716012955
1731,0.0037365788593888283
1736,0.008031664416193962
1742,0.2623130679130554
1745,0.06688734889030457
1747,0.17686913907527924
1749,0.019187243655323982
1750,0.06600061804056168
1751,0.002366446889936924
1752,0.018090426921844482
1753,0.16698411107063293
1754,0.021832771599292755
1758,0.15966704487800598
1759,0.018331289291381836
1760,0.003981110639870167
1761,0.014433437958359718
1763,0.04493235796689987
1765,0.08345891535282135
1767,0.04086393490433693
1768,0.003980762790888548
1769,0.0075140115804970264
1774,0.01926899328827858
1775,0.06346722692251205
1776,0.0016644977731630206
1777,0.020223770290613174
1779,0.021832089871168137
1780,0.004814927466213703
1783,0.008235732093453407
1784,0.005572981666773558
1785,0.0035443922970443964
1789,0.015030489303171635
1790,0.03983662277460098
1792,0.008272211998701096
1793,0.0782170444726944
1795,0.010489625856280327
1796,0.007600418757647276
1798,0.03527512773871422
1802,0.019772086292505264
1803,0.0382249653339386
1805,0.004154872614890337
1806,0.04753793030977249
1809,0.01658756099641323
1810,0.003815376665443182
1812,0.018179485574364662
1813,0.08495093882083893
1814,0.041652750223875046
1815,0.013697521761059761
1817,0.01852572336792946
1818,0.035040196031332016
1819,0.019876565784215927
1820,0.01522600557655096
1821,0.13294564187526703
1823,0.04095892608165741
1826,0.015980659052729607
1827,0.017770299687981606
1829,0.19305819272994995
1831,0.0030042659491300583
1833,0.024669259786605835
1834,0.005301313940435648
1837,0.026741469278931618
1838,0.0022663394920527935
1839,0.0056803482584655285
1840,0.025026772171258926
1841,0.01170392520725727
1842,0.02650519087910652
1844,0.025351986289024353
1845,0.008655095472931862
1846,0.001755835022777319
1847,0.0026183370500802994
1850,0.0025307945907115936
1851,0.036229077726602554
1852,0.0017649736255407333
1860,0.03521423041820526
1862,0.04918559640645981
1864,0.150523841381073
1865,0.009473449550569057
1866,0.020891889929771423
1867,0.03597091883420944
1870,0.01845974288880825
1871,0.018444422632455826
1872,0.007344005163758993
1873,0.002554841572418809
1874,0.12296633422374725
1876,0.04424851015210152
1878,0.015695013105869293
1879,0.17078818380832672
1884,0.01613762602210045
1885,0.005180742591619492
1888,0.02490481361746788
1893,0.008366789668798447
1897,0.0356576070189476
1901,0.012981629930436611
1902,0.011267300695180893
1903,0.002816827269271016
1905,0.0484219528734684
1907,0.008522504940629005
1908,0.2328035831451416
1919,0.15302887558937073
1921,0.1952081322669983
1926,0.008400408551096916
1928,0.015755347907543182
1930,0.14157375693321228
1933,0.032381948083639145
1934,0.016702722758054733
1935,0.05178375914692879
1939,0.186626598238945
1940,0.015187729150056839
1942,0.00969210546463728
1943,0.00585595890879631
1945,0.011197506450116634
1946,0.03274262696504593
1948,0.03468410670757294
1949,0.014781400561332703
1952,0.020609181374311447
1953,0.03133301064372063
1955,0.012127519585192204
1959,0.038726165890693665
1963,0.01557153183966875
1965,0.013380625285208225
1967,0.014433437958359718
1968,0.02024390548467636
1969,0.007887210696935654
1970,0.03783557191491127
1973,0.018475230783224106
1977,0.11589249223470688
1978,0.007803027052432299
1979,0.0028165180701762438
1988,0.03732065111398697
1991,0.02318008430302143
1994,0.003707161406055093
1996,0.003392841899767518
1997,0.007490152958780527
1998,0.0054102446883916855
2000,0.13212764263153076
2002,0.00893346592783928
2004,0.026678452268242836
2007,0.03785986453294754
2008,0.012295428663492203
2010,0.0034333919174969196
2011,0.0426952950656414
2012,0.08151558041572571
2015,0.006718465592712164
2018,0.00221242499537766
2019,0.002693513175472617
2023,0.03795042634010315
2024,0.03783603757619858
2026,0.007290695793926716
2028,0.00785011611878872
2029,0.01222200971096754
2031,0.00952847395092249
2033,0.03190193325281143
2034,0.023105522617697716
2037,0.1611291915178299
2038,0.014433437958359718
2039,0.011135850101709366
2040,0.002677223179489374
2042,0.008224253542721272
2045,0.02625817246735096
2048,0.01954635977745056
2049,0.02488284930586815
2050,0.02684808149933815
2057,0.0431988351047039
2061,0.023938262835144997
2063,0.09262111037969589
2067,0.03222368657588959
2069,0.017526643350720406
2070,0.015285455621778965
2072,0.2381482720375061
2073,0.06353501230478287
2075,0.008883384056389332
2076,0.11488888412714005
2081,0.022016415372490883
2082,0.11038276553153992
2084,0.06556789577007294
2085,0.10134772211313248
2086,0.022529983893036842
2088,0.031748704612255096
2092,0.07478607445955276
2093,0.009882112964987755
2094,0.00221190950833261
2096,0.16283035278320312
2102,0.019876565784215927
2103,0.12687313556671143
2104,0.03819146379828453
2108,0.12625838816165924
2109,0.033413246273994446
2111,0.027591204270720482
2113,0.01740015484392643
2116,0.054911088198423386
2117,0.027452249079942703
2118,0.016883423551917076
2119,0.009826668538153172
2120,0.002331532770767808
2121,0.010916615836322308
2124,0.04085558280348778
2125,0.027563059702515602
2126,0.004818053916096687
2127,0.21406932175159454
2131,0.0013718897243961692
2133,0.04413648694753647
2134,0.04372457414865494
2136,0.012027193792164326
2137,0.07435674220323563
2139,0.04794555529952049
2144,0.0032816193997859955
2145,0.014204686507582664
2146,0.07003334164619446
2149,0.03083929233253002
2150,0.0036443814169615507
2151,0.07473775744438171
2152,0.012879694811999798
2153,0.0026787833776324987
2157,0.07462696731090546
2158,0.012762834317982197
2159,0.0035403307992964983
2161,0.002897757338359952
2163,0.0031593856401741505
2166,0.034695301204919815
2169,0.00764390267431736
2171,0.08304405957460403
2177,0.09000527858734131
2179,0.05754182115197182
2182,0.0017910379683598876
2184,0.1575687676668167
2185,0.03259962424635887
2186,0.006733112968504429
2187,0.004735499154776335
2188,0.03355877101421356
2189,0.00334379356354475
2190,0.15430408716201782
2194,0.0033301517833024263
2195,0.011526736430823803
2196,0.025304295122623444
2198,0.12022648751735687
2199,0.025299785658717155
2200,0.029450854286551476
2201,0.006381160579621792
2203,0.044567495584487915
2208,0.012474047020077705
2209,0.021593380719423294
2210,0.012732126750051975
2211,0.002833448350429535
2213,0.005999155808240175
2214,0.007318907417356968
2215,0.17898543179035187
2216,0.007419079542160034
2218,0.004992899484932423
2222,0.034862302243709564
2224,0.00323039130307734
2229,0.005299911368638277
2230,0.0077886092476546764
2234,0.03197076916694641
2235,0.016818495467305183
2237,0.011075141839683056
2239,0.002948822220787406
2241,0.0049430509097874165
2242,0.004347388632595539
2243,0.00497629726305604
2244,0.0022823470644652843
2245,0.0017873775213956833
2248,0.042009446769952774
2251,0.004351826384663582
2253,0.17148850858211517
2254,0.004460574593394995
2257,0.0026384673546999693
2261,0.06762052327394485
2262,0.012605811469256878
2266,0.009997360408306122
2269,0.0030185936484485865
2275,0.008561737835407257
2278,0.009828649461269379
2279,0.008947628550231457
2283,0.006919148378074169
2284,0.046472880989313126
2285,0.0026343422941863537
2286,0.0020442428067326546
2287,0.09820927679538727
2289,0.1367834210395813
2290,0.10282859951257706
2291,0.022529983893036842
2293,0.015285455621778965
2300,0.03329859673976898
2301,0.006574833299964666
2302,0.14885160326957703
2303,0.015842119231820107
2304,0.00213602208532393
2305,0.04334186762571335
2306,0.0313614197075367
2307,0.03742716833949089
2308,0.14817065000534058
2311,0.043718043714761734
2313,0.0333833247423172
2315,0.0037104894872754812
2316,0.03663375601172447
2318,0.2097485363483429
2322,0.006642821244895458
2323,0.010648827999830246
2325,0.040985867381095886
2327,0.021805211901664734
2328,0.056307677179574966
2329,0.1075495108962059
2330,0.017457829788327217
2332,0.0026491181924939156
2333,0.0053514400497078896
2334,0.034121256321668625
2337,0.022718334570527077
2338,0.03804957494139671
2341,0.13506561517715454
2344,0.04716598987579346
2345,0.00630230363458395
2347,0.00579563993960619
2348,0.014504997059702873
2349,0.002593992743641138
2350,0.008259453810751438
2351,0.019749009981751442
2358,0.05823180451989174
2359,0.04656863212585449
2361,0.024108581244945526
2363,0.020214887335896492
2364,0.008410543203353882
2366,0.08447688072919846
2369,0.0028859165031462908
2370,0.18107490241527557
2373,0.04443619027733803
2375,0.01074596494436264
2377,0.047253720462322235
2384,0.0799257680773735
2385,0.010233405977487564
2386,0.035118743777275085
2387,0.0016993911704048514
2388,0.045424532145261765
2392,0.013815918006002903
2393,0.023166408762335777
2394,0.018375778570771217
2395,0.009084603749215603
2396,0.021977927535772324
2397,0.021919656544923782
2400,0.018375778570771217
2401,0.012159289792180061
2403,0.030182162299752235
2407,0.09006696194410324
