ID,TARGET
237,0.02070984505116938
238,0.023000282607972614
240,0.0833448641002178
243,0.0
245,0.1365410938858987
246,0.22694438397884376
247,0.004855003347620371
248,0.0091329644434154
249,0.0028305290034040796
250,0.2884953469038012
251,0.0015201164875179513
255,0.10076857805252067
256,0.019047255814075452
257,0.0758419461548328
260,0.16561384052038158
261,0.003152400976978242
263,0.20638794749975228
264,0.16365591883659353
267,0.006655502505600451
268,0.0165071012452245
272,0.006728026457130908
274,0.007063706498593092
275,0.004264045832678677
277,0.2943497598171236
278,0.32307828664779636
280,0.00662990505807102
281,0.02621646672487257
282,0.09991419091820747
283,0.010016791429370639
284,0.05657013542950151
286,0.0
290,0.01727567482739689
291,0.029642599821090715
293,0.031877568736672406
295,0.08450168743729594
297,0.0
298,0.07233920320868491
300,0.003134793834760787
304,0.0033971267053857475
305,0.005061216652393341
308,0.003475388907827435
309,0.007472397200763228
310,0.0064562567509710775
312,0.03029542919248342
313,0.14761280119419085
315,0.0056603777222335346
317,0.02255255989730358
318,0.02939345613121984
321,0.012303205672651533
323,0.078303599357605
325,0.008921394217759369
326,0.012763207685202355
327,0.01924951039254663
328,0.05222040265798569
329,0.018641631491482256
330,0.0028308172943070555
331,0.009067715145647522
334,0.04335928298532961
335,0.008254462713375687
336,0.05706333406269549
337,0.003726472123526038
338,0.03586408812552691
339,0.014755692612379797
341,0.18781923055648816
343,0.0
346,0.002350817131809892
348,0.0030098282033577573
350,0.19175975173711757
351,0.002613514801487326
352,0.019383857771754262
357,0.05069167390465737
358,0.010899360664188871
360,0.005167887127026914
361,0.012269707303494224
364,0.021708309091627593
365,0.03291190322488544
366,0.016921062767505622
367,0.00518476474098861
368,0.004758564755320547
370,0.002954401657916602
372,0.0024712384911254014
376,0.0013459464418701856
377,0.0027295530075207367
379,0.01600287389010192
380,0.010779866389930273
381,0.09023467823863032
385,0.011473376117646688
386,0.03614520691335203
389,0.056888347491621985
391,0.054786095395684256
392,0.0037440682994201776
393,0.010419031325727681
395,0.01888561621308328
396,0.008828444778919222
397,0.0014275967376306672
398,0.02095867525786158
399,0.04865096993744371
400,0.01060614027082917
401,0.01076489109545946
403,0.006311570573598149
405,0.02576205004006623
406,0.019946192204952223
409,0.007810859614983198
411,0.012244746182113913
413,0.0026962925912812344
418,0.002410272043198348
419,0.008578406367450952
422,0.019383857771754262
424,0.23714870065450683
425,0.023679496161639717
427,0.0029126975918188705
430,0.0014930600649677192
431,0.014744201768189698
434,0.013410989474505183
435,0.02918776161968705
437,0.06698508262634276
438,0.0013823984190821652
439,0.11476376131176974
442,0.0107726148329675
446,0.0161024499684572
450,0.043869382888078685
451,0.01026023272424939
452,0.008087835367769
454,0.0014729768619872602
455,0.003287148172967138
463,0.014070291165262446
464,0.010699119977653016
465,0.0035126124043017596
467,0.15046292692422847
468,0.03532255142927167
470,0.011278234794735918
472,0.23293568342924104
473,0.01682071136310695
475,0.0042210515821352575
476,0.003467830736190081
479,0.016420958749949956
481,0.003686825768090784
483,0.03301694840192795
484,0.008580660447478291
486,0.03480295129120352
487,0.0022396703250706163
491,0.0204454666003585
494,0.009543950017541644
495,0.0019585002795793117
497,0.02062970213592055
498,0.003604581532999874
499,0.01144444942474368
503,0.02770776748657229
504,0.021676666289567912
505,0.005112554226070643
506,0.005585569608956578
507,0.0056202119216322895
508,0.08487835302948954
509,0.03051242996007207
510,0.003616402903571724
511,0.0038408425636589525
512,0.017367187142372134
516,0.002292010956443848
518,0.037468858063220985
519,0.005647391686215995
520,0.005637279665097594
521,0.0031853001564741165
522,0.002569673932157455
524,0.09443677738308906
525,0.0059360406361520296
526,0.0023122530896216597
528,0.0153983428142965
529,0.021576373651623737
531,0.08331279978156086
532,0.2411315217614174
534,0.12587864920496972
536,0.050657740980386765
539,0.08753661885857583
540,0.018292099609971073
541,0.0023524622432887572
542,0.10616065338253959
545,0.010779883526265632
546,0.002823570696637037
552,0.013785242382436986
556,0.0015706766746006896
557,0.0025561057729646544
559,0.011604450922459339
562,0.01588161326944825
563,0.011252488568425213
565,0.03724168613553048
569,0.001899428176693621
570,0.08260457739233967
574,0.018412140011787384
575,0.007621423993259667
585,0.009374693501740694
589,0.008351026661694051
590,0.013641743734478975
592,0.010075353831052779
593,0.025475288182497058
594,0.0075054994784295535
595,0.007031298195943236
597,0.002564950427040456
601,0.0023741082521155457
603,0.014324546512216322
604,0.0
605,0.02853264231234787
607,0.003013225784525274
608,0.015392676834017027
610,0.022844795696437353
612,0.02668112870305774
613,0.05536743924021724
615,0.0026858775177970528
616,0.2269086033105847
617,0.029905969835817788
619,0.011899098474532379
620,0.1374857932329178
621,0.0043500910513103
624,0.0288645006716251
625,0.006409495230764152
628,0.0035189054673537626
629,0.19180123805999738
630,0.033080174401402464
632,0.026136206090450306
634,0.0014830116881057614
637,0.013496540673077121
638,0.02121717035770415
642,0.01974431108683345
643,0.005305142747238279
644,0.0782752513885498
646,0.0015162033727392568
655,0.018683730252087104
660,0.01781292958185076
664,0.020215461775660547
665,0.0647355303168297
666,0.0025781392352655537
670,0.0963793247938156
671,0.25633738934993744
672,0.0070597673300653654
675,0.0021307164686731974
676,0.046692610904574425
677,0.03548876345157623
678,0.004138775891624388
680,0.0033709905575960903
683,0.15101781487464905
684,0.014794032555073493
685,0.038397217541933065
691,0.09271201938390727
693,0.0015635387971997296
696,0.0013649073545820994
698,0.0
699,0.015594835206866258
700,0.0157922534272075
703,0.00743443435057998
704,0.021252536028623596
705,0.005877972766757011
707,0.1913667798042294
709,0.10621246024966254
711,0.21921531707048436
713,0.01271742014214396
716,0.002210197574459015
719,0.0033921699970960633
721,0.00895563140511513
722,0.004783899616450072
723,0.015379975270479926
724,0.0037992477184161507
727,0.0017685179482214161
728,0.011369194183498597
729,0.0023974023060873186
733,0.009706170577555897
736,0.010038212221115818
739,0.03898865133523939
742,0.24192786961793883
743,0.013225320726633088
744,0.004046795400790872
745,0.24004949182271934
747,0.00965533684939146
749,0.02450636569410561
750,0.023307207040488748
751,0.029863373190164584
752,0.0
755,0.00452531678602099
756,0.0015034476411528873
762,0.03268096651881932
763,0.04952604472637174
764,0.019589413143694414
765,0.01777731366455558
766,0.006869690073654052
769,0.022308535873889947
770,0.227205143868923
773,0.0056929233483970195
774,0.04513710401952267
776,0.012426555715501273
777,0.014925497397780402
778,0.005240173498168584
779,0.00931270681321621
780,0.0021409583161585036
781,0.022010999359190465
786,0.051648224890232054
788,0.003967062174342574
794,0.02389628794044256
796,0.1912920728325841
801,0.11011923849582678
802,0.02350857108831403
803,0.004988251766189932
804,0.002733682375401259
805,0.004596180096268656
809,0.030056758038699595
810,0.080547159910202
817,0.014982970897108292
819,0.013205339573323701
821,0.00833278112113476
824,0.1944172888994216
825,0.00624796813353896
826,0.1665474727749826
830,0.006350262090563771
831,0.025422000326216204
832,0.008118628617376092
833,0.010135019384324552
837,0.021411920525133625
839,0.001355826284270735
840,0.002619052864611147
841,0.039700496196746815
842,0.0026169565739110104
843,0.002840496925637129
844,0.08839378431439399
845,0.015677601844072325
848,0.02641591820865872
853,0.014910090342164065
854,0.0013157326378859554
855,0.0029454688308760534
856,0.017841023951768904
861,0.005771095165982843
865,0.02878925167024137
866,0.0
867,0.005915470793843269
870,0.003386984509415923
871,0.04825006574392318
872,0.009533890243619678
873,0.0145399128086865
874,0.04846174344420434
875,0.004034890001639723
876,0.003835164639167489
879,0.015919275581836687
880,0.003037444781512023
883,0.01729416530579326
884,0.005555440997704865
886,0.017110276035964506
890,0.0031798299169167885
892,0.025783725455403333
893,0.05218552760779854
894,0.033728072233498066
895,0.026488945446908482
896,0.029875022917985883
897,0.002964476332999766
899,0.1652564272284509
900,0.00791783267632127
901,0.004233644297346472
902,0.23166984617710085
905,0.008417873922735453
912,0.06290082596242424
914,0.2262961596250533
915,0.0575177703052759
917,0.07596273571252822
918,0.0034997967071831258
919,0.008381368126720194
921,0.0028237464139238035
922,0.014057170785963524
923,0.0024680919479578758
926,0.0016632666694931717
929,0.007153990911319848
930,0.008106443472206595
931,0.058793551102280614
937,0.003016463969834147
938,0.013869041670113769
939,0.030393053218722335
941,0.03291080035269263
946,0.0
947,0.02428977917879819
950,0.003195452736690641
951,0.0028364190366119146
952,0.013800686970353141
953,0.016713663190603245
954,0.0013108626822940987
955,0.006960352696478364
956,0.20580574870109525
957,0.04210882447659965
960,0.03581166230142116
963,0.3030575960874558
966,0.017289095558226115
969,0.025211664661765096
971,0.009002657234668735
972,0.0032433590618893473
975,0.008590961247682572
980,0.009601458813995115
982,0.12297619283199313
983,0.002623788779601455
985,0.09010749906301502
987,0.0052494884468615045
988,0.006148121552541852
991,0.010327875707298494
992,0.0
995,0.1809282734990117
996,0.003438358684070409
998,0.0025584326358512035
1001,0.18961119204759574
1002,0.007544647529721257
1004,0.012447416502982386
1005,0.04279282651841638
1010,0.00218472050037235
1011,0.001586637657601388
1012,0.0025313682854175585
1013,0.027391036786139036
1014,0.011528368294239068
1015,0.0554731924086809
1016,0.01053158566355708
1022,0.0016501044272445122
1023,0.03614143095910552
1024,0.003090231609530745
1025,0.015355926752090483
1026,0.1591674596071243
1028,0.006363654322922232
1029,0.005689193261787292
1032,0.080547159910202
1034,0.023865189217031017
1036,0.01193726789206268
1037,0.0019434236572124053
1039,0.1728798091411591
1042,0.009744462184607982
1045,0.02923415564000608
1046,0.026922082155942918
1050,0.01208530673757196
1052,0.01849469561129806
1055,0.013182770367711788
1057,0.004308304050937293
1058,0.002450161194428803
1060,0.002164881944190708
1062,0.007432394893839956
1063,0.032221417129039795
1064,0.039961598441004755
1065,0.00921033518388867
1066,0.005069141788408163
1067,0.17835010290145845
1068,0.024742115475237345
1070,0.0877338454127312
1072,0.01616339907050136
1077,0.22417855262756323
1078,0.01107193799689414
1079,0.002653273777104913
1081,0.03795848898589608
1082,0.1853353276848792
1093,0.010022844560444357
1094,0.032470789924263985
1102,0.019436050765216355
1103,0.08542051538825035
1106,0.003630300052464006
1107,0.23882056474685637
1112,0.040588063746690745
1113,0.0023830260615795877
1114,0.025424266234040278
1116,0.004474424524232742
1118,0.020245514251291785
1120,0.022844795696437353
1121,0.03185336068272587
1128,0.02650048416107896
1130,0.05409599803388121
1132,0.007695251982659101
1135,0.005057628219947221
1138,0.05061341188848019
1139,0.004403703613206744
1141,0.016559296846389755
1143,0.15923249423503877
1146,0.12834815084934253
1148,0.019383857771754262
1149,0.01762633305042983
1151,0.008323712926357982
1152,0.024621364474296553
1153,0.008364748582243918
1155,0.021650639735162267
1157,0.0023846374358981823
1160,0.013223466183990243
1161,0.0036513556493446204
1162,0.027449840120971233
1164,0.060508936271071415
1168,0.012264710292220125
1169,0.003669667895883323
1174,0.14078037887811629
1176,0.001619000348728147
1177,0.25140288174152353
1178,0.015946998074650765
1180,0.011506900191307054
1181,0.04216790832579135
1182,0.031770968437194826
1185,0.009262882266193626
1190,0.008074780320748685
1194,0.003092278423719109
1196,0.027743994258344153
1199,0.00987575026229024
1200,0.018021468445658675
1201,0.0062906256876885894
1202,0.0362271949648857
1206,0.31023027002811426
1207,0.015071283094584966
1208,0.0014368842588737632
1212,0.030362582206726076
1216,0.0016464920830912893
1219,0.008717016316950323
1221,0.011805171705782385
1222,0.0027541850926354524
1225,0.01606725268065931
1227,0.009983764681965138
1230,0.010307537205517293
1231,0.014744201768189698
1232,0.008942613285034892
1233,0.0021385310916230086
1234,0.054589920490980125
1235,0.00936803910881281
1236,0.1134152747690681
1237,0.0029184171929955488
1238,0.07315221801400185
1239,0.016645121015608288
1240,0.025038584321737306
1241,0.007852285960689181
1244,0.04183549843728546
1245,0.028340452909469575
1247,0.009818262793123702
1250,0.014224875438958411
1251,0.0023258365108631534
1257,0.007531861169263722
1259,0.0022239923011511597
1266,0.07976514622569084
1267,0.2341260105371475
1268,0.004221657337620852
1270,0.3122400790452959
1272,0.008664291072636846
1273,0.11247296035289764
1276,0.04363512508571145
1278,0.001398180739488455
1279,0.037390216067433354
1283,0.014648611657321422
1284,0.016163773089647282
1286,0.0031669104937464
1289,0.01774442791938784
1290,0.001824882428627459
1292,0.007544938102364538
1293,0.030863372609019307
1294,0.21881793588399856
1296,0.0875619575381279
1298,0.008566180616617201
1299,0.10068972855806355
1301,0.003355709766037764
1304,0.03351236470043659
1306,0.011535002291202513
1308,0.060214995592832554
1310,0.0216564340516925
1311,0.0032490398501977347
1312,0.05509486906230451
1315,0.0033489685971289833
1318,0.06300626210868357
1319,0.003371486323885618
1320,0.0023017135914415138
1323,0.004293922358192504
1324,0.009366413112729788
1325,0.025121328793466097
1326,0.006294781947508455
1329,0.21189140379428856
1331,0.0978611804544926
1332,0.007109013199806214
1335,0.0025969633599743215
1336,0.1862896993756295
1338,0.03459020219743252
1340,0.0918395534157753
1342,0.002453896496444937
1345,0.008889704570174217
1347,0.0025124775012955037
1349,0.016163773089647282
1350,0.03785954155027864
1351,0.0028985675191506768
1354,0.002787870867177842
1355,0.0075973538681864735
1356,0.012233284302055843
1359,0.03269755952060221
1361,0.2784647524356846
1362,0.20235684961080527
1363,0.15409444272518147
1365,0.0059550207108259225
1366,0.02154425121843818
1367,0.027546222694218123
1368,0.003424695902504025
1369,0.002887607272714379
1370,0.027201081067323673
1371,0.02721796873956918
1372,0.1587511539459226
1374,0.009923400729894649
1375,0.09506601616740225
1376,0.03689548298716545
1379,0.0018130731303244837
1380,0.00950814941897988
1383,0.019383857771754262
1387,0.06344931572675705
1388,0.14248805642128023
1389,0.004485235968604682
1390,0.04250139594078061
1394,0.028785943053662798
1396,0.17680632323026624
1397,0.026114395074546312
1399,0.01589213563129306
1400,0.01964577585458752
1402,0.13935421854257574
1403,0.027124725095927747
1404,0.06947627067565919
1405,0.04443884640932086
1407,0.012112477608025092
1409,0.008123535383492704
1413,0.0
1415,0.03434374183416368
1416,0.0210762703791261
1418,0.002739384351298213
1422,0.0019280863576568675
1423,0.0016170676099136441
1425,0.0030703724594786765
1428,0.015708117838948942
1429,0.009595599677413698
1430,0.019383857771754262
1431,0.05451015867292881
1432,0.0041138656903058285
1434,0.0016515539842657757
1435,0.002353838086128233
1436,0.28936375677585574
1438,0.0026327411411330125
1443,0.07514659166336063
1445,0.049366582930088054
1446,0.09517588391900061
1453,0.011795407254248835
1456,0.008729633409529926
1458,0.017857213877141488
1459,0.0018012050888501089
1460,0.017738745175302
1461,0.1780373260378837
1462,0.19726873785257337
1463,0.01662356983870271
1466,0.1568178266286849
1467,0.012408891227096305
1469,0.06932386681437495
1470,0.0015875777346082047
1471,0.16224067211151108
1473,0.006506044790148732
1476,0.00895191663876176
1477,0.022923169098794438
1481,0.019383857771754262
1482,0.03368995413184164
1485,0.10272384881973286
1486,0.21597459763288476
1490,0.030542111955583116
1491,0.16420319676399217
1493,0.003581909323111176
1494,0.09454778656363484
1500,0.007497310405597092
1504,0.019893816672265554
1506,0.007091111782938241
1509,0.00450920732691884
1512,0.028416511602699746
1514,0.016403894126415228
1518,0.012183387670665987
1520,0.0027317933039739707
1522,0.05729831866919992
1525,0.16420319676399217
1526,0.05476922951638702
1529,0.1909194812178612
1530,0.05569713301956651
1532,0.003474570717662576
1533,0.019566797837615012
1537,0.02652514837682249
1542,0.029399088025093056
1544,0.03441376499831676
1545,0.21451520919799782
1546,0.15409444272518147
1549,0.13681423217058158
1551,0.0023199409246444673
1552,0.0025956574827432606
1555,0.019616478867828854
1556,0.0026181759079918275
1558,0.18961119204759574
1560,0.006418960914015771
1561,0.030818340741097905
1562,0.005680522229522464
1563,0.0016691601020283988
1566,0.0024510997580364327
1568,0.019182563200592986
1570,0.005331618338823318
1575,0.10979890748858454
1577,0.0159597408026457
1579,0.004248558799736203
1581,0.01179312411695721
1582,0.10187134742736793
1585,0.04765545278787615
1586,0.0034677970455959444
1587,0.004845919506624342
1593,0.029300233162939525
1597,0.10039106458425526
1599,0.01865241881459949
1608,0.0
1609,0.019383857771754262
1612,0.030804280005395437
1615,0.002298406697809698
1616,0.01764779686927799
1618,0.026000055857002706
1619,0.0027989519061520697
1624,0.010565261077135804
1625,0.07458292618393901
1627,0.009572723880410193
1628,0.22282209396362274
1635,0.0029741173377260542
1636,0.05528324246406556
1637,0.014216586947441117
1640,0.011464741732925146
1642,0.004734169505536555
1645,0.02878925167024137
1647,0.008867117855697867
1648,0.1959227055311202
1650,0.0046578139532357414
1651,0.0691107414662838
1653,0.00976632004603744
1654,0.0024911705870181355
1655,0.02025643186643717
1656,0.025155988335609433
1657,0.10384844467043905
1659,0.13638765513896967
1661,0.18296583592891674
1662,0.017249407805502406
1663,0.10632865428924587
1664,0.038533677533268945
1671,0.01577572766691445
1673,0.019383857771754262
1674,0.010909031983464983
1678,0.004352896474301815
1680,0.014985809195786704
1682,0.0327073860913515
1687,0.0020419698674231787
1689,0.003577068215236071
1690,0.013809532765299098
1691,0.018608855828642846
1692,0.031787605211138756
1696,0.013793289009481674
1701,0.05519404336810112
1702,0.01878355052322146
1705,0.008246905822306872
1707,0.03387638777494429
1711,0.018183579016476853
1714,0.04709290601313112
1715,0.1458202421665192
1716,0.035649969801306705
1717,0.005844811443239449
1719,0.003574661188758911
1723,0.002926317648962142
1725,0.0028576695593073983
1726,0.3963853836059574
1728,0.001615721068810673
1730,0.004846864379942416
1731,0.0026968475896865162
1736,0.007122825179249044
1742,0.25277477353811273
1745,0.08508715555071829
1747,0.17979252189397815
1749,0.018142307363450558
1750,0.08051583096385001
1751,0.0024163673166185634
1752,0.021535278484225276
1753,0.12071575000882165
1754,0.015668698865920323
1758,0.16755054146051399
1759,0.016839313879609127
1760,0.00406491756439209
1761,0.01242777546867729
1763,0.03043949231505392
1765,0.09557420685887333
1767,0.052976525202393515
1768,0.0029777148505672818
1769,0.006796097569167614
1774,0.02372752837836742
1775,0.06944219991564748
1776,0.001452794251963494
1777,0.016630521416664115
1779,0.023868585936725133
1780,0.0
1783,0.005821956833824516
1784,0.0029524363577365857
1785,0.004249138338491317
1789,0.014775260537862803
1790,0.06166849099099636
1792,0.0071342793758958556
1793,0.05246329456567765
1795,0.009074768330901864
1796,0.012297785654664073
1798,0.036488385871052714
1802,0.008943349495530127
1803,0.045952009037137004
1805,0.0038828781805932537
1806,0.03628459908068182
1809,0.013213637378066755
1810,0.0
1812,0.01695735808461902
1813,0.06578507423400881
1814,0.07923458442091942
1815,0.01368169169873002
1817,0.019339369237422972
1818,0.04366194792091845
1819,0.015349361579865217
1820,0.011479407362639896
1821,0.2164108321070668
1823,0.04832838661968707
1826,0.014997367374599013
1827,0.017945772223174596
1829,0.2060969144105909
1831,0.0027396851684898154
1833,0.038278593122959136
1834,0.005766254337504507
1837,0.029898509196937057
1838,0.0021511821658350533
1839,0.0
1840,0.018459048680961116
1841,0.015403981693089031
1842,0.025573421269655214
1844,0.03881613798439501
1845,0.009206149540841582
1846,0.0015334936440922313
1847,0.0025874325074255453
1850,0.002404018142260613
1851,0.03281665761023762
1852,0.001418353850021955
1860,0.043259779363870605
1862,0.05005364120006558
1864,0.14518042355775812
1865,0.008925911132246254
1866,0.02301144003868104
1867,0.03759955279529091
1870,0.010920527763664721
1871,0.022276136279106122
1872,0.006754835648462177
1873,0.00262192289810628
1874,0.11652873307466498
1876,0.035180900990962945
1878,0.025851203501224527
1879,0.15664042830467215
1884,0.016926258429884943
1885,0.0039014426292851554
1888,0.026161043532192736
1893,0.007529078610241412
1897,0.0387665309011936
1901,0.01062689730897545
1902,0.008279105648398398
1903,0.003170993458479642
1905,0.04265771843492982
1907,0.006188605679199102
1908,0.23808364719152464
1919,0.1502732872962952
1921,0.18457314074039474
1926,0.007773887505754829
1928,0.012941841781139343
1930,0.15046292692422847
1933,0.016218866314739018
1934,0.00961033059284091
1935,0.06666898503899577
1939,0.20381740331649809
1940,0.015425227768719182
1942,0.006397367268800735
1943,0.005150614213198424
1945,0.01086321296170354
1946,0.03396262563765046
1948,0.03631777912378312
1949,0.014822919201105799
1952,0.021204771474003802
1953,0.02561522219330074
1955,0.01064187120646235
1959,0.03957282491028308
1963,0.00913235414773226
1965,0.008435231214389202
1967,0.012704005185514684
1968,0.01933739222586155
1969,0.0
1970,0.05957200527191162
1973,0.011354933865368337
1977,0.27422501444816605
1978,0.0050673355348408245
1979,0.0018444001208990839
1988,0.03570093400776386
1991,0.02263225652277469
1994,0.0
1996,0.004115444049239159
1997,0.007470881612971421
1998,0.005576143879443407
2000,0.11576676517725024
2002,0.0
2004,0.028204675577580936
2007,0.042708682641387004
2008,0.010175708588212762
2010,0.0038566105766221857
2011,0.03017668072134258
2012,0.06723254397511479
2015,0.006660688342526554
2018,0.0019023670232854765
2019,0.002752760355360809
2023,0.026455891691148307
2024,0.05340828597545623
2026,0.006420409819111228
2028,0.005692823976278304
2029,0.01107193799689414
2031,0.00931270681321621
2033,0.03080843407660721
2034,0.04733959436416624
2037,0.17590673267841367
2038,0.012704005185514684
2039,0.01032197931781414
2040,0.002817345294170082
2042,0.00742988772690296
2045,0.017048497870564457
2048,0.02479074411094187
2049,0.02461115363985297
2050,0.021868293173611168
2057,0.034447986632585546
2061,0.021299751102924314
2063,0.060313617810606956
2067,0.015118105895817312
2069,0.021748544462025187
2070,0.016608376242220432
2072,0.2625663846731185
2073,0.04758203327655794
2075,0.008138879761099813
2076,0.10909394845366495
2081,0.017462925519794215
2082,0.09254510179162027
2084,0.08608336150646206
2085,0.10347179546952229
2086,0.024621364474296553
2088,0.03136138748377565
2092,0.09260713383555408
2093,0.011231880169361833
2094,0.0023474562680348737
2096,0.08911132961511609
2102,0.015349361579865217
2103,0.10750531479716288
2104,0.041768845170736334
2108,0.1372492149472234
2109,0.032821820676326725
2111,0.035388169065117825
2113,0.01733375415205956
2116,0.04952932409942147
2117,0.028918739408254644
2118,0.01627355385571717
2119,0.012414378952235003
2120,0.002802549791522321
2121,0.010860290005803075
2124,0.04790673777461054
2125,0.02633651848882438
2126,0.005116840917617082
2127,0.23250808268785478
2131,0.001320414931979029
2133,0.03242009542882443
2134,0.04721758775413035
2136,0.010346010047942401
2137,0.0841402433812618
2139,0.033601538464426976
2144,0.0
2145,0.018073749728500847
2146,0.0745000921189785
2149,0.0273972846567631
2150,0.0039582152385264635
2151,0.05236547701060772
2152,0.013128881435841289
2153,0.002746220561675726
2157,0.06668079420924183
2158,0.012050969805568454
2159,0.0038063367828726755
2161,0.0031385517213493586
2163,0.004310423787683251
2166,0.0341207701712847
2169,0.006424900935962794
2171,0.08629665821790695
2177,0.0
2179,0.07926332280039788
2182,0.001624230982270093
2184,0.1642242833971979
2185,0.031473805382847775
2186,0.004049080656841399
2187,0.0046677284874022005
2188,0.021338082849979366
2189,0.004079769039526581
2190,0.160109142959118
2194,0.0025036778533831256
2195,0.01032381532713772
2196,0.020080514624714843
2198,0.11923747211694716
2199,0.019783400371670708
2200,0.0
2201,0.0075542806182056655
2203,0.05865590572357175
2208,0.009946103300899265
2209,0.01622502598911521
2210,0.012402018811553724
2211,0.003002444212324917
2213,0.009332620911300186
2214,0.007787388237193224
2215,0.19443032294511797
2216,0.0
2218,0.005379631277173757
2222,0.03318478222936394
2224,0.001962736877612769
2229,0.0032500610221177315
2230,0.006893866416066882
2234,0.028947963379323503
2235,0.016891145519912217
2237,0.010302216932177548
2239,0.0030974624445661873
2241,0.0046434566844254736
2242,0.0033841744763776632
2243,0.004472750099375846
2244,0.002197277243249118
2245,0.0015195830026641455
2248,0.04782550632953643
2251,0.005437235394492744
2253,0.20292747765779523
2254,0.003615190181881188
2257,0.002624460286460815
2261,0.06974895372986796
2262,0.010697231907397537
2266,0.00787083366885781
2269,0.0032117450842633825
2275,0.008280421141535044
2278,0.008700357750058176
2279,0.006592285027727483
2283,0.00811221823096275
2284,0.04562737420201303
2285,0.0030623740749433645
2286,0.001703488884959367
2287,0.08800729364156726
2289,0.1151219457387924
2290,0.10686858072876906
2291,0.024621364474296553
2293,0.014755692612379797
2300,0.03160041123628618
2301,0.004241135902702807
2302,0.13342803269624742
2303,0.01865954715758563
2304,0.0020827111671678725
2305,0.03862162418663501
2306,0.029857366718351874
2307,0.030804280005395437
2308,0.13626195043325404
2311,0.029694643057882775
2313,0.04378667473793031
2315,0.0
2316,0.025763013586401907
2318,0.19407195150852208
2322,0.0
2323,0.009436015225946906
2325,0.042707930132746694
2327,0.017093678936362294
2328,0.0733752064406872
2329,0.08290266543626787
2330,0.021911619603633897
2332,0.003104109922423959
2333,0.004186812089756135
2334,0.04596130438148973
2337,0.021830257587134857
2338,0.06953671425580978
2341,0.12660500705242175
2344,0.039961598441004755
2345,0.00710042812861502
2347,0.005155919259414074
2348,0.021222555264830557
2349,0.0027427167166024415
2350,0.004253290104679763
2351,0.027237285859882828
2358,0.052369748428463925
2359,0.06679705679416656
2361,0.018998849205672744
2363,0.015478327590972178
2364,0.005358689418062567
2366,0.10046288147568705
2369,0.003067637165077033
2370,0.18008778542280182
2373,0.03939413391053674
2375,0.011905893776565781
2377,0.03432774767279623
2384,0.060508936271071415
2385,0.011274954490363618
2386,0.049563616514205946
2387,0.001462298969272523
2388,0.044635099172592174
2392,0.011862079799175295
2393,0.028021706640720394
2394,0.019383857771754262
2395,0.011499936133623129
2396,0.015499866567552084
2397,0.024295672588050342
2400,0.019383857771754262
2401,0.01003610622137785
2403,0.03378211669623853
2407,0.09742558747529981
2408,0.03578853942453865
2410,0.009043039008975028
2414,0.1209386214613914
2416,0.23859330564737324
2421,0.0027748777065426137
2422,0.039961598441004755
2423,0.046661012247204744
2425,0.0294247103855014
2430,0.010490647144615643
2433,0.006674062320962551
2434,0.027287921495735678
