ID,TARGET
377,0.003458180814050138
379,0.013079729396849869
380,0.009476403519511224
381,0.09100415259599687
385,0.010635768342763186
386,0.03681580945849418
389,0.05832967907190323
391,0.05270734205842018
392,0.003803667426109314
393,0.010111828334629537
395,0.019765139371156693
396,0.007956787943840027
397,0.0016522777616046372
398,0.01955853085964918
399,0.04842052310705185
400,0.008743493165820838
401,0.013502442836761476
403,0.00659048454836011
405,0.023580117709934713
406,0.020810471102595332
409,0.007807448506355286
411,0.012536452990025282
413,0.0034096097107976673
418,0.003879027767106891
419,0.007972357980906964
422,0.023473510332405568
424,0.22330649048089976
425,0.020288470480591056
427,0.003284641122445464
430,0.0017162742326036094
431,0.01450156858190894
434,0.014641908183693887
435,0.029376250319182874
437,0.06519237086176873
438,0.001654962485190481
439,0.1086723305284977
442,0.011690915655344724
446,0.015553908608853818
450,0.053774024546146396
451,0.010565468668937684
452,0.008406301215291024
454,0.001761759025976062
455,0.004048942774534226
463,0.014639825094491243
464,0.01148355808109045
465,0.003804921498522163
467,0.1548047438263893
468,0.03566608987748623
470,0.012309582903981209
472,0.17498420625925065
473,0.01412541102617979
475,0.005597313679754735
476,0.003869644133374095
479,0.0165975384414196
481,0.003771772887557745
483,0.03203842416405678
484,0.008694448322057725
486,0.03462730571627617
487,0.002608378324657679
491,0.021581934578716756
494,0.009299513604491948
495,0.003117524669505656
497,0.019135186262428758
498,0.0073295882903039455
499,0.011763408873230219
503,0.02728357631713152
504,0.024127214774489404
505,0.007153400592505931
506,0.007364567276090384
507,0.01773866675794124
508,0.08550372421741485
509,0.03038472477346659
510,0.005605645012110472
511,0.013616702333092688
512,0.019813017919659615
516,0.0030075964983552698
518,0.038058915734291085
519,0.006547029968351126
520,0.007836236990988255
521,0.0034439692506566645
522,0.0030789484269917013
524,0.09299825355410576
525,0.005649227928370237
526,0.0026941953925415873
528,0.016008528321981432
529,0.02156888302415609
531,0.06984336078166963
532,0.25354887992143627
534,0.13205035477876664
536,0.04446752220392227
539,0.08271589875221252
540,0.019157731905579567
541,0.00265112470369786
542,0.08940060213208198
545,0.011904499400407076
546,0.003296974860131741
552,0.015378056839108468
556,0.0018901612376794213
557,0.002985550067387522
559,0.013127246219664813
562,0.01850405838340521
563,0.012952087726444005
565,0.029468121938407425
569,0.0021949481451883908
570,0.06522616818547249
574,0.016976801864802837
575,0.00898038474842906
585,0.009865425713360309
589,0.008363063540309667
590,0.016011037956923248
592,0.010717114619910716
593,0.029070176556706427
594,0.005601539928466081
595,0.008106020465493202
597,0.0035796143347397447
601,0.0029735425719991325
603,0.01340202959254384
604,0.0016735513927415013
605,0.028104633092880252
607,0.003418209101073443
608,0.01888178884983063
610,0.02242852821946144
612,0.0440231341868639
613,0.058772052824497226
615,0.0026663504540920258
616,0.21901539266109468
617,0.030268773064017297
619,0.012575149070471525
620,0.13082220107316972
621,0.004400332178920507
624,0.025118083320558076
625,0.012371241766959428
628,0.0036494597326964147
629,0.15506247729063033
630,0.03525655642151833
632,0.03312275912612676
634,0.0018348961835727097
637,0.014708859194070101
638,0.020748813264071943
642,0.022780339419841776
643,0.006010325811803341
644,0.08248636201024057
646,0.00171333848265931
655,0.02089106012135744
660,0.015150502976030112
664,0.017847968824207784
665,0.0660958617925644
666,0.002718804636970162
670,0.09058870151638986
671,0.24545554816722873
672,0.008460422139614818
675,0.002963772974908352
676,0.05032827556133271
677,0.0325734406709671
678,0.006442096550017595
680,0.003856206266209483
683,0.1486102059483528
684,0.019477409310638905
685,0.03765844218432903
691,0.12138848155736923
693,0.001862541399896145
696,0.0017063527600839736
698,0.008938331808894874
699,0.016026499681174755
700,0.012797365989536047
703,0.008310335595160723
704,0.022862643189728263
705,0.006673807697370648
707,0.19017115980386734
709,0.08226819261908533
711,0.22515627145767214
713,0.011349617689847945
716,0.0025298591237515214
719,0.0035746470559388397
721,0.008573925495147704
722,0.0060375943314284084
723,0.01799739897251129
724,0.004185335524380207
727,0.0020052200416103005
728,0.010644139908254146
729,0.002874353132210672
733,0.00982687622308731
736,0.008629465010017157
739,0.04088817834854126
742,0.22548848539590838
743,0.011095673963427543
744,0.004291472164914012
745,0.22236066907644272
747,0.00688154911622405
749,0.025705397687852388
750,0.022723683342337608
751,0.02692446708679199
752,0.004045561468228698
755,0.005036231596022845
756,0.0021670388756319884
762,0.034692452847957606
763,0.046276480704545986
764,0.016191203705966474
765,0.020626878179609776
766,0.006778624281287194
769,0.022582158818840983
770,0.16613473296165465
773,0.005636257026344536
774,0.04542814753949642
776,0.01273414008319378
777,0.016303618438541886
778,0.005119285639375448
779,0.00975858271121979
780,0.002476753643713891
781,0.024472931027412416
786,0.06055162958800793
788,0.00473353983834386
794,0.02446904331445694
796,0.18466062396764754
801,0.12093614414334297
802,0.02878179047256708
803,0.0044406677130609746
804,0.0028854160569608206
805,0.004891982721164822
809,0.03112669512629509
810,0.07923545241355896
817,0.013636254426091909
819,0.015223537664860487
821,0.008496687654405833
824,0.195554119348526
825,0.006114401156082749
826,0.182522015273571
830,0.006492591695860028
831,0.02340270485728979
832,0.007768146507441998
833,0.011618359107524154
837,0.02157293036580086
839,0.0016422152053564784
840,0.0029551071813330057
841,0.040019255131483085
842,0.0033400284359231596
843,0.00399185409769416
844,0.09545695036649704
845,0.015196768008172512
848,0.023420857265591625
853,0.018157670646905905
854,0.001520528714172542
855,0.0033721928484737873
856,0.01589889070019126
861,0.005385077232494951
865,0.028949328884482383
866,0.001883254200220108
867,0.008743692468851804
870,0.0037588125793263315
871,0.053807774931192404
872,0.009907201956957578
873,0.014472466800361872
874,0.03998074866831302
875,0.004248212045058608
876,0.004844013694673776
879,0.016794676892459393
880,0.0034358211560174823
883,0.018245781213045122
884,0.006445724656805396
886,0.019610567763447762
890,0.003486234019510448
892,0.022910841181874274
893,0.04650439098477363
894,0.03186425399035215
895,0.028230835869908332
896,0.029249349981546404
897,0.0033119877334684125
899,0.18453098982572558
900,0.010229676123708486
901,0.004710730817168951
902,0.2176619812846184
905,0.008704137895256281
912,0.06235442161560059
914,0.2137562021613121
915,0.0634570024907589
917,0.06073076501488686
918,0.004006276978179813
919,0.009374213963747024
921,0.0033394722500815987
922,0.012884511053562165
923,0.003310336801223457
926,0.002306441031396389
929,0.007198698353022337
930,0.008002432715147735
931,0.0580908440053463
937,0.0034076250391080983
938,0.014025572314858438
939,0.0247640959918499
941,0.03152276985347271
946,0.006521219667047262
947,0.022039619088172913
950,0.003878856543451548
951,0.0032728517195209856
952,0.015216858219355344
953,0.015887331031262875
954,0.0015697044203989206
955,0.007909471169114113
956,0.2103782594203949
957,0.044626649096608156
960,0.03599459938704967
963,0.2896658927202225
966,0.027347067743539812
969,0.026389959082007405
971,0.009856563620269298
972,0.0034596398938447244
975,0.01002465011551976
980,0.009397599566727876
982,0.11077847853302956
983,0.0027615911792963745
985,0.09732298329472541
987,0.008302632626146078
988,0.00460396115668118
991,0.010206578206270932
992,0.001916915155015886
995,0.1530115395784378
996,0.0038878433406352997
998,0.003016083175316453
1001,0.1879324868321419
1002,0.007010750193148851
1004,0.011246002372354269
1005,0.03933815844357014
1010,0.0025296126259490848
1011,0.001766792964190245
1012,0.0027680246625095602
1013,0.024895110540091997
1014,0.011298605613410473
1015,0.05258885957300664
1016,0.010950961243361236
1022,0.0020232553826645015
1023,0.03428823724389076
1024,0.0032147031277418134
1025,0.012062795180827379
1026,0.16229567974805834
1028,0.00734246363863349
1029,0.006427955441176891
1032,0.07923545241355896
1034,0.02045419216156006
1036,0.011204655654728413
1037,0.002876711264252663
1039,0.13043259531259538
1042,0.009049842692911626
1045,0.029207784682512283
1046,0.027686307951807976
1050,0.01200571358203888
1052,0.023357965238392352
1055,0.01172113949432969
1057,0.00518947746604681
1058,0.0025225191842764617
1060,0.00248018940910697
1062,0.007029506145045161
1063,0.030627188831567766
1064,0.04822903200984001
1065,0.010695754271000623
1066,0.006506125954911113
1067,0.19743089675903322
1068,0.023409887775778765
1070,0.07649661898612976
1072,0.016746236011385918
1077,0.21527264565229415
1078,0.01149278711527586
1079,0.003099290723912418
1081,0.03737577199935913
1082,0.17978792041540145
1093,0.01219253269955516
1094,0.03191373124718666
1102,0.014792317710816861
1103,0.09970656335353852
1106,0.00513894516043365
1107,0.23011671751737597
1112,0.03919795453548432
1113,0.0026873186230659484
1114,0.01532379547134042
1116,0.004470690013840795
1118,0.026151113025844098
1120,0.02242852821946144
1121,0.03457979578524828
1128,0.027911501377820967
1130,0.05600739419460297
1132,0.0076276202686131
1135,0.005829435866326094
1138,0.055955914035439494
1139,0.005101764667779207
1141,0.013395861163735388
1143,0.15599415153264998
1146,0.1435995876789093
1148,0.023473510332405568
1149,0.018337563425302503
1151,0.008595866337418557
1152,0.030587038584053518
1153,0.008412946294993163
1155,0.029184005409479144
1157,0.0024763376917690035
1160,0.019232647307217125
1161,0.004227525787428021
1162,0.030593393743038176
1164,0.06950704455375671
1168,0.011992358695715665
1169,0.004245021939277649
1174,0.14690428674221034
1176,0.00254467292688787
1177,0.25955899208784106
1178,0.017443383485078814
1180,0.012962840590626001
1181,0.04137653410434723
1182,0.03752951025962829
1185,0.009269590396434067
1190,0.009665346797555686
1194,0.0035409404430538412
1196,0.02504945881664753
1199,0.01034946171566844
1200,0.019336360134184362
1201,0.007819660939276218
1202,0.03581456318497658
1206,0.29518958330154416
1207,0.016394505277276036
1208,0.0017440080409869552
1212,0.02653706707060337
1216,0.0019031707895919682
1219,0.012552245054394007
1221,0.012105761002749207
1222,0.003013924835249782
1225,0.016040576063096525
1227,0.009269989468157292
1230,0.011707888357341292
1231,0.014486366789788006
1232,0.008425202500075103
1233,0.0026148032397031785
1234,0.0585214301943779
1235,0.010446184407919647
1236,0.1118655949831009
1237,0.0033320438815280795
1238,0.07424303293228149
1239,0.016639021039009095
1240,0.02460213340818882
1241,0.007478172332048416
1244,0.04101652950048446
1245,0.02685422860085964
1247,0.009104716591536999
1250,0.017563468590378762
1251,0.0027642948087304832
1257,0.007049351185560227
1259,0.0025807603495195505
1266,0.07920357584953308
1267,0.23286520689725873
1268,0.005192268220707774
1270,0.300792121887207
1272,0.009410846326500175
1273,0.1432300552725792
1276,0.04514071606099605
1278,0.001611749734729528
1279,0.036609893292188646
1283,0.015949586872011423
1284,0.016361683793365958
1286,0.0038415324874222275
1289,0.0199670696631074
1290,0.0023003910202533005
1292,0.006714987801387908
1293,0.032920696586370465
1294,0.18922312930226323
1296,0.07459043115377426
1298,0.008617493975907565
1299,0.09649077206850053
1301,0.003327206801623106
1304,0.03548541180789471
1306,0.012626007664948702
1308,0.06217543333768845
1310,0.020117740519344805
1311,0.0034542093984782697
1312,0.0604057438671589
1315,0.0035970582161098715
1318,0.062283863127231595
1319,0.0038145607337355613
1320,0.0026557730510830884
1323,0.005169847840443253
1324,0.00938797164708376
1325,0.02891028970479965
1326,0.008331450540572405
1329,0.20781411081552503
1331,0.10339125096797942
1332,0.009638102538883687
1335,0.0025310513563454157
1336,0.18184974491596223
1338,0.03770159296691418
1340,0.09077608585357666
1342,0.002777541009709239
1345,0.008508821483701468
1347,0.0027023636735975746
1349,0.016361683793365958
1350,0.04479896910488606
1351,0.0037626969162374724
1354,0.003277189936488867
1355,0.008075914531946182
1356,0.010656261816620827
1359,0.029857391119003297
1361,0.2594648957252502
1362,0.2074336588382721
1363,0.15677355378866198
1365,0.009262726549059155
1366,0.019053316116333006
1367,0.02700221966952086
1368,0.0039966586511582134
1369,0.0028008181136101483
1370,0.032381003163754946
1371,0.027901056967675687
1372,0.13566436320543288
1374,0.006973427813500166
1375,0.09663316532969476
1376,0.034954918920993804
1379,0.0035699795000255115
1380,0.009860924258828164
1383,0.023473510332405568
1387,0.05757282562553883
1388,0.11784520819783212
1389,0.005293012456968426
1390,0.03620648756623269
1394,0.029526226595044138
1396,0.18122415244579315
1397,0.032261413522064686
1399,0.01651224996894598
1400,0.019119003228843214
1402,0.14781477600336074
1403,0.03397520370781422
1404,0.07006669268012046
1405,0.041620228067040445
1407,0.013437287136912347
1409,0.008093232382088898
1413,0.0022024647565558548
1415,0.030854597315192224
1416,0.02222690470516682
1418,0.003112585912458599
1422,0.0023324690293520687
1423,0.0021116276504471896
1425,0.003732567094266415
1428,0.016709164157509806
1429,0.010713356640189887
1430,0.023473510332405568
1431,0.06392802000045776
1432,0.0042732198722660545
1434,0.0018444902263581753
1435,0.002761700609698892
1436,0.27470535784959793
1438,0.002967952308245003
1443,0.07137599289417267
1445,0.03857812583446503
1446,0.08840650841593742
1453,0.009069656115025282
1456,0.008241165056824684
1458,0.020011769607663155
1459,0.0025432890048250564
1460,0.018078762851655487
1461,0.17009710371494294
1462,0.19401050508022313
1463,0.016652886010706424
1466,0.13421807438135147
1467,0.013252224028110505
1469,0.0641894944012165
1470,0.002072357921861113
1471,0.1653454437851906
1473,0.005300255538895726
1476,0.010179333202540875
1477,0.024960086680948734
1481,0.023473510332405568
1482,0.034008761122822764
1485,0.10786066055297852
1486,0.2319768950343132
1490,0.031571760028600696
1491,0.16532460749149322
1493,0.004041492147371173
1494,0.07435395196080208
1500,0.007790139224380255
1504,0.01877619344741106
1506,0.006663402589038015
1509,0.005155985802412033
1512,0.03402975257486105
1514,0.020932882092893124
1518,0.010380750522017477
1520,0.0026501135202124716
1522,0.06267030909657478
1525,0.16660365164279936
1526,0.05853131338953972
1529,0.1931338533759117
1530,0.04852728806436062
1532,0.0036876475438475612
1533,0.017816997878253457
1537,0.02500330042093992
1542,0.026621488295495512
1544,0.03305891491472721
1545,0.2248473450541496
1546,0.15677355378866198
1549,0.11905892640352249
1551,0.002715012710541487
1552,0.0029159093275666235
1555,0.017616445384919643
1556,0.0029895795043557876
1558,0.1879324868321419
1560,0.006311827758327127
1561,0.03576926179230213
1562,0.00590673852711916
1563,0.002031896635890007
1566,0.00281801181845367
1568,0.020840865932404994
1570,0.0055557283572852615
1575,0.10522575601935387
1577,0.016603990644216537
1579,0.00521911270916462
1581,0.01310174586251378
1582,0.10807479470968247
1585,0.050506423786282534
1586,0.0038742939475923774
1587,0.004294041683897376
1593,0.02961620092391968
1597,0.09184890761971475
1599,0.021095972321927548
1608,0.0038482666946947582
1609,0.023473510332405568
1612,0.03827007748186588
1615,0.0027098407503217455
1616,0.019748264551162714
1618,0.02500230930745602
1619,0.003082152619026601
1624,0.009442796278744937
1625,0.06721260771155357
1627,0.009480244666337968
1628,0.23525919616222382
1635,0.003181282337754965
1636,0.05809561237692833
1637,0.013536375481635334
1640,0.011242083553224803
1642,0.006169194635003806
1645,0.028949328884482383
1647,0.007563396077603102
1648,0.1884702607989311
1650,0.0042985721956938505
1651,0.08625620752573014
1653,0.010062132403254511
1654,0.0025149138644337656
1655,0.012482450716197491
1656,0.02814126163721084
1657,0.1102873742580414
1659,0.14513660669326783
1661,0.1607686281204224
1662,0.020264783501625062
1663,0.10351312831044196
1664,0.04536080323159695
1671,0.016191295348107815
1673,0.023473510332405568
1674,0.011641592066735028
1678,0.0043904255144298085
1680,0.017323741875588893
1682,0.03673776425421238
1687,0.002378321927972138
1689,0.004499617405235767
1690,0.018727789632976055
1691,0.01901739854365588
1692,0.03282062765210867
1696,0.011105528473854067
1701,0.06164698302745819
1702,0.01531467754393816
1705,0.007930002920329571
1707,0.03306088205426932
1711,0.015340090449899436
1714,0.0439464196562767
1715,0.1413693368434906
1716,0.03665112741291523
1717,0.005112694296985864
1719,0.003943239711225033
1723,0.0033807771746069194
1725,0.003209354518912733
1726,0.35656309127807617
1728,0.0018298435723409058
1730,0.00474332352168858
1731,0.003711875947192311
1736,0.006764708645641803
1742,0.24818926453590393
1745,0.06997193694114685
1747,0.17497058659791948
1749,0.017427333630621433
1750,0.08241054639220238
1751,0.0028804104076698422
1752,0.023201651498675348
1753,0.10303011089563371
1754,0.014343244396150112
1758,0.14243997484445572
1759,0.018252531625330446
1760,0.004386494448408485
1761,0.011212719697505235
1763,0.031605977565050125
1765,0.09045107513666152
1767,0.050897198542952535
1768,0.003269575955346227
1769,0.0069103822577744715
1774,0.022043935209512706
1775,0.06522780358791351
1776,0.0017584239249117675
1777,0.01717132143676281
1779,0.021408667787909508
1780,0.002325261570513248
1783,0.0055244944524019965
1784,0.006476864079013467
1785,0.004742612084373832
1789,0.014559320453554393
1790,0.05465354509651661
1792,0.008615506999194623
1793,0.04988696090877056
1795,0.008589672856032845
1796,0.009302165266126395
1798,0.04030880965292454
1802,0.012217633984982967
1803,0.0508736651390791
1805,0.004756996780633928
1806,0.041186108812689776
1809,0.013658547122031451
1810,0.0020461030770093204
1812,0.017913277447223663
1813,0.06261822767555714
1814,0.06899438351392746
1815,0.016146575100719932
1817,0.018241544254124165
1818,0.03122466094791889
1819,0.015587396733462811
1820,0.01080298237502575
1821,0.1770876720547676
1823,0.044547698274254796
1826,0.017517265118658542
1827,0.020008815824985506
1829,0.2007991760969162
1831,0.0029720396269112825
1833,0.0335748627781868
1834,0.007165232999250293
1837,0.030215407535433766
1838,0.002435477334074676
1839,0.004067199351266027
1840,0.02067823447287083
1841,0.016341762989759444
1842,0.03034741450101137
1844,0.029827803932130338
1845,0.009869333263486624
1846,0.0018278694013133647
1847,0.0026613917900249365
1850,0.0027962332125753163
1851,0.030995875597000122
1852,0.0017168152960948646
1860,0.04329190328717232
1862,0.046885714307427405
1864,0.14804445356130602
1865,0.008921612799167635
1866,0.025130469352006912
1867,0.03929769769310952
1870,0.018113615177571773
1871,0.022426942735910418
1872,0.007454356085509062
1873,0.002825842564925551
1874,0.11105548292398452
1876,0.03933301903307438
1878,0.02006981745362282
1879,0.16471378952264784
1884,0.0181195218116045
1885,0.004105640994384885
1888,0.02821344267576933
1893,0.006931378273293376
1897,0.040776838734745975
1901,0.009855898655951023
1902,0.007678026612848043
1903,0.0034011659445241094
1905,0.045832463726401325
1907,0.006919670384377241
1908,0.2192583903670311
1919,0.14030560106039047
1921,0.18194380551576617
1926,0.007701597549021244
1928,0.012378788460046055
1930,0.1548047438263893
1933,0.019993001967668535
1934,0.008558277506381273
1935,0.05307254828512668
1939,0.2076031178236008
1940,0.016313089057803154
1942,0.00668351948261261
1943,0.005641163466498256
1945,0.010242735221982003
1946,0.03658830113708973
1948,0.03560037463903428
1949,0.01614717161282897
1952,0.023228336684405805
1953,0.018679017573595046
1955,0.010161140840500592
1959,0.026283605955541137
1963,0.008773299679160117
1965,0.01147958990186453
1967,0.011322424840182066
1968,0.01962837725877762
1969,0.003913726564496757
1970,0.04995285980403424
1973,0.010804354678839445
1977,0.2585591867566109
1978,0.004911273112520575
1979,0.003343928698450327
1988,0.03458282090723515
1991,0.023929008282721043
1994,0.0020112137775868174
1996,0.004072650196030736
1997,0.011976039223372936
1998,0.005949202226474881
2000,0.14432251229882243
2002,0.007582544256001711
2004,0.028435934707522394
2007,0.04145550951361657
2008,0.009670375008136035
2010,0.003940088348463178
2011,0.030336280353367336
2012,0.08087501302361488
2015,0.007268241513520479
2018,0.002162153460085392
2019,0.0031771902460604904
2023,0.026989899948239325
2024,0.04995340034365654
2026,0.006780121522024273
2028,0.00602371203713119
2029,0.01149278711527586
2031,0.00975858271121979
2033,0.03294328823685646
2034,0.05335299968719483
2037,0.1539528116583824
2038,0.011322424840182066
2039,0.010534234251827002
2040,0.003103068610653281
2042,0.007016814220696688
2045,0.018529030308127404
2048,0.026045368984341625
2049,0.023652923107147217
2050,0.021236180514097217
2057,0.03500750549137592
2061,0.01942912321537733
2063,0.06223031096160413
2067,0.017494321428239343
2069,0.01994427833706141
2070,0.016616763919591906
2072,0.24967107027769092
2073,0.046471336390823126
2075,0.007266840431839228
2076,0.1117839276790619
2081,0.014980082586407662
2082,0.08280789032578467
2084,0.08931014463305471
2085,0.09909438863396644
2086,0.030587038584053518
2088,0.022366376407444478
2092,0.08937341049313545
2093,0.008958672359585761
2094,0.0026973385363817212
2096,0.09169896617531778
2102,0.015587396733462811
2103,0.12645145803689958
2104,0.039800051599740975
2108,0.1325028866529465
2109,0.039309273660182956
2111,0.03346775434911251
2113,0.0169388048350811
2116,0.05228817239403724
2117,0.03006988689303398
2118,0.018772100284695628
2119,0.011759405583143234
2120,0.0028108081547543406
2121,0.011908555496484039
2124,0.03532767645083368
2125,0.027336786501109604
2126,0.005814946163445712
2127,0.23356868475675585
2131,0.0016063904389739037
2133,0.03442494831979275
2134,0.03855343647301197
2136,0.010809849016368389
2137,0.08210135102272034
2139,0.03252966552972794
2144,0.0019849747419357303
2145,0.016707240603864193
2146,0.06832899898290634
2149,0.02743189707398415
2150,0.004439211124554277
2151,0.04314999580383301
2152,0.012875358387827874
2153,0.003018467617221177
2157,0.0669337585568428
2158,0.011678821593523028
2159,0.00401733131147921
2161,0.00326004927046597
2163,0.004456940619274974
2166,0.03662129789590835
2169,0.0075737267266958955
2171,0.08455777093768119
2177,0.019873508624732496
2179,0.06709711328148842
2182,0.001870750053785741
2184,0.15576489567756654
2185,0.032559989392757414
2186,0.004420742113143207
2187,0.005088066542521119
2188,0.02307213135063648
2189,0.004391377000138164
2190,0.16288170367479324
2194,0.004301441414281726
2195,0.01060227593407035
2196,0.020524049736559392
2198,0.1381835974752903
2199,0.02043891008943319
2200,0.007922673318535092
2201,0.006519661797210574
2203,0.049632099270820615
2208,0.010483746975660324
2209,0.01835759058594704
2210,0.013118702452629805
2211,0.0034233643207699062
2213,0.007865057513117791
2214,0.008216054178774357
2215,0.18550498336553572
2216,0.003990324586629868
2218,0.005554029485210776
2222,0.03148150481283665
2224,0.002307958551682532
2229,0.0038699492812156676
2230,0.008097287453711032
2234,0.057121841609477995
2235,0.017041128128767014
2237,0.00982921253889799
2239,0.0035645577358081938
2241,0.005060265446081758
2242,0.003966839378699661
2243,0.005446601193398237
2244,0.0025411181617528197
2245,0.002050212793983519
2248,0.03964998237788678
2251,0.005518964352086187
2253,0.16316608488559722
2254,0.003813544940203428
2257,0.0026787669165059926
2261,0.07221602797508239
2262,0.010170809458941221
2266,0.007759977597743273
2269,0.00412848680280149
2275,0.009303927421569824
2278,0.00838209167122841
2279,0.007689390657469628
2283,0.009251505509018898
2284,0.051050348207354546
2285,0.003497300343587995
2286,0.0020234724506735806
2287,0.0989646553993225
2289,0.1316903479397297
2290,0.10100424364209175
2291,0.030587038584053518
2293,0.014688701275736092
2300,0.02932282090187073
2301,0.0048406042624264956
2302,0.15642473474144936
2303,0.018515172787010672
2304,0.0023397231241688134
2305,0.03933477364480495
2306,0.033867057785391806
2307,0.03827007748186588
2308,0.12588869482278825
2311,0.03104902915656567
2313,0.04134101532399655
2315,0.002158556040376425
2316,0.03110660128295422
2318,0.19918325394392014
2322,0.007594747748225927
2323,0.00909738363698125
2325,0.039828155934810636
2327,0.01429572682827711
2328,0.06170825660228729
2329,0.080813155323267
2330,0.020354165695607662
2332,0.0033502509584650403
2333,0.004904632503166795
2334,0.036124004796147344
2337,0.018780977465212345
2338,0.05808407887816429
2341,0.1180245168507099
2344,0.04822903200984001
2345,0.006713223038241267
2347,0.005092974659055472
2348,0.023271445743739606
2349,0.0031846584985032677
2350,0.006170789897441864
2351,0.02520520929247141
2358,0.0563544262200594
2359,0.0661275014281273
2361,0.019232721067965034
2363,0.017780781351029878
2364,0.0066198185086250305
2366,0.0941643886268139
2369,0.0034998487913981084
2370,0.18188884705305103
2373,0.039278882741928096
2375,0.01043921737000346
2377,0.03511260971426963
2384,0.06950704455375671
2385,0.009623621311038732
2386,0.053865924850106245
2387,0.0016821177094243464
2388,0.039386916905641556
2392,0.009833178017288446
2393,0.02804082706570625
2394,0.023473510332405568
2395,0.013435343094170094
2396,0.015510557964444165
2397,0.02283104080706835
2400,0.023473510332405568
2401,0.011427371855825185
2403,0.029033881425857545
2407,0.09375559464097023
2408,0.03612601831555366
