ID,TARGET
472,0.2230269985980001
473,0.01929085819457454
475,0.005335272086420278
476,0.003951295683074786
479,0.01737756230707826
481,0.003978450001142491
483,0.033867958376462434
484,0.009534070150519925
486,0.03467107988123236
487,0.002642093590278735
491,0.023246248349033553
494,0.00991921965032816
495,0.002988803848067577
497,0.018775858777179116
498,0.00766901478663772
499,0.011358445660136211
503,0.0276076410008573
504,0.022863254272218407
505,0.006027183259955083
506,0.007780808966135842
507,0.019178831864191198
508,0.08724302062015424
509,0.030479069199712796
510,0.006422978044412602
511,0.013503237873658367
512,0.02076824987842434
516,0.002879675742688364
518,0.03847980049663577
519,0.007260222549967724
520,0.007907763359019127
521,0.003702205322126205
522,0.0037829644988751276
524,0.09497452809892852
525,0.006742602315913329
526,0.002965967949672506
528,0.016631618698780565
529,0.022778201484303366
531,0.07997011487511382
532,0.24032824323780236
534,0.12848847145321726
536,0.04953767637583031
539,0.0901500712009682
540,0.018129722215235233
541,0.0026386358063325457
542,0.09955612398769664
545,0.01169547203114663
546,0.003501440320784847
552,0.018468367492501764
556,0.0018935625698288966
557,0.0031042254272976824
559,0.013442679329764569
562,0.01676377156299764
563,0.014073787845842454
565,0.039672306000158704
569,0.0021881386022158393
570,0.0795244586536254
574,0.020517762878845477
575,0.009032564007559385
585,0.009483025227298682
589,0.00843736001065579
590,0.016883479720302696
592,0.010864345346117157
593,0.028919548845325393
594,0.007828408713056439
595,0.008143935047475428
597,0.004128909972228709
601,0.0030075702950058654
603,0.014742209426202309
604,0.0017886469930132058
605,0.02983754926800043
607,0.0034793645314786627
608,0.01729260448195126
610,0.02337939349998688
612,0.03939472136740712
613,0.05363299916016644
615,0.0031097988228731112
616,0.23849311470985413
617,0.030801260694005024
619,0.012609196794701034
620,0.14955285705369095
621,0.004618151295373495
624,0.025314849298233272
625,0.008882582016374874
628,0.003941560083807543
629,0.19923726957419824
630,0.03251314073287208
632,0.03408115483477883
634,0.001907726332288364
637,0.014953741097244722
638,0.019449017428118606
642,0.020107924360139615
643,0.007113690166894732
644,0.07374127971372385
646,0.0017389386367780723
655,0.020599769021587812
660,0.01969717862619751
664,0.019436044126063926
665,0.06686690954983919
666,0.0030164797281867816
670,0.0945441300670306
671,0.2525159939267169
672,0.009073731617937827
675,0.002852782722155767
676,0.04833010554142382
677,0.03444672029080062
678,0.006408593772600095
680,0.004139658657769705
683,0.15706320552305245
684,0.014848920645128036
685,0.03772578118690129
691,0.09369707026187031
693,0.0018234933959320188
696,0.0018005072749380407
698,0.006256005036291377
699,0.016657605831479204
700,0.01409085608761886
703,0.008328211713239721
704,0.023645762953607517
705,0.006793944475551446
707,0.19405579018866878
709,0.09636918498181749
711,0.20447819037684078
713,0.015019101754430381
716,0.0025989919440585307
719,0.003613770923352447
721,0.009127350374199879
722,0.006058866853943501
723,0.01845888744226132
724,0.004217898845137365
727,0.002101102012916115
728,0.012352061104671708
729,0.0028353208734857283
733,0.010587575299472645
736,0.010723850475731253
739,0.03922513564085138
742,0.23464028537273407
743,0.013365376034173471
744,0.004498633173369299
745,0.23231550297517886
747,0.008729598003214803
749,0.023604728731101955
750,0.024759736961160583
751,0.029751938564338904
752,0.004368286598580836
755,0.00512453263368586
756,0.001836908065938744
762,0.031199247694049758
763,0.04936450951058289
764,0.01823644304712271
765,0.01929352072806194
766,0.007540741469711065
769,0.023732954700445306
770,0.18822975028520342
773,0.006211750658935514
774,0.04287998326893511
776,0.013754372998815158
777,0.016055148084187645
778,0.006125413550427933
779,0.010467814003256545
780,0.002564900444991801
781,0.02655494125324419
786,0.04870204803073543
788,0.005537157412618399
794,0.024460109807122713
796,0.18856430738821797
801,0.11265287762400748
802,0.024237917415026962
803,0.0050739373198185845
804,0.0032529169265394925
805,0.004976467250835621
809,0.03179467732793298
810,0.07998699463646987
817,0.015127029858700845
819,0.014174993364033342
821,0.008384903079305572
824,0.19352552671542114
825,0.0074150952264324
826,0.16652845959553772
830,0.00720136393739403
831,0.02372694876173447
832,0.008232879998355076
833,0.011940538947438371
837,0.021248805261720186
839,0.0017375275198284578
840,0.0028041684893013417
841,0.03923262424510101
842,0.0030144012249449545
843,0.0038830570437699214
844,0.09080784331107962
845,0.015528797279058516
848,0.024773569713378775
853,0.019527362317018127
854,0.00162303084962541
855,0.0034762650203687706
856,0.017932075664572333
861,0.006457485831289113
865,0.02893799399935651
866,0.0018609153072017878
867,0.00934953608646475
870,0.0034926173052397267
871,0.050584393928105806
872,0.01049958954126328
873,0.015948458456958848
874,0.04976590470164672
875,0.005090408731016448
876,0.004895293151146208
879,0.01697939805600835
880,0.0035052035731830814
883,0.017791085116479588
884,0.006628783355499136
886,0.020593494894090056
890,0.0035868279352227503
892,0.024314261737397348
893,0.049109918204532275
894,0.0305283240031922
895,0.02777111986330871
896,0.031524793683797465
897,0.003466038656924134
899,0.16268231813935027
900,0.007646092395672853
901,0.005492211833339313
902,0.22733342322124833
905,0.009840908513843328
912,0.06808405750613103
914,0.2227683617123242
915,0.057863761039300896
917,0.05977930993526832
918,0.003883911957750204
919,0.008907010382705036
921,0.003524511621665509
922,0.014365560888987163
923,0.0031134331299141906
926,0.0019647621592485355
929,0.005864767416583738
930,0.00857218083037042
931,0.06290162543113205
937,0.0036063845130218856
938,0.014841142035592562
939,0.02607909208912959
941,0.03459766138901656
946,0.006748079033247356
947,0.0256729527836901
950,0.0035597518830420985
951,0.0035019511405121662
952,0.014895189114600077
953,0.0170736917583593
954,0.0016166375288953897
955,0.008162676196159988
956,0.19707611631387953
957,0.042104299426421354
960,0.0360298248800053
963,0.2841709852218628
966,0.020862392631584202
969,0.028460363718284958
971,0.010022486592161244
972,0.003695865415957296
975,0.011521440341897395
980,0.01019253820480629
982,0.11604260824535084
983,0.0030950864900074816
985,0.11827760027057824
987,0.008767156470995182
988,0.00504539435162027
991,0.011441252643948999
992,0.001887278828031287
995,0.19918778247531804
996,0.003924418495025957
998,0.003098684189113221
1001,0.1830869666461287
1002,0.007768106561196947
1004,0.014992397096564716
1005,0.044816479429431344
1010,0.002574121081751996
1011,0.0019256326238806735
1012,0.003018161016998106
1013,0.028786246953853244
1014,0.012023908310923082
1015,0.049491990999928834
1016,0.011118137770086184
1022,0.002048929423982299
1023,0.03743286323787152
1024,0.0035449426498092794
1025,0.016892924926233018
1026,0.15664012524588355
1028,0.00746782389522969
1029,0.008268071697147071
1032,0.08000459410678382
1034,0.025213513437701368
1036,0.01230884701998412
1037,0.0026794593545725978
1039,0.13244130967677326
1042,0.010643034584648993
1045,0.02983271981450333
1046,0.02813103437509345
1050,0.011468076842954788
1052,0.023707973224849535
1055,0.015121187704304853
1057,0.0060108104645777705
1058,0.0026554865441445648
1060,0.002565232812073724
1062,0.008040144948567125
1063,0.03154984120836203
1064,0.038673481936084816
1065,0.01082648445006417
1066,0.005129758819894886
1067,0.17383239272682147
1068,0.026641540507646812
1070,0.0882944271139715
1072,0.017912462781900645
1077,0.21950319049687222
1078,0.011651854202065659
1079,0.003097433891233014
1081,0.03777584257995945
1082,0.18329564781709648
1093,0.01109140053734012
1094,0.03344806082461072
1102,0.016648502388819195
1103,0.08291511708635023
1106,0.004335562187386142
1107,0.23433280248066474
1112,0.039159500992846215
1113,0.0029649946426480323
1114,0.01923483636915341
1116,0.005711620320276967
1118,0.02400347697495044
1120,0.02337939349998688
1121,0.03253420780616245
1128,0.02713128423382496
1130,0.05633316831342105
1132,0.008221730911012354
1135,0.005553621049413736
1138,0.052300653709419845
1139,0.005033719091108818
1141,0.019249806780068355
1143,0.16263139436299773
1146,0.13253134600389962
1148,0.01827988499540022
1149,0.019797735858237606
1151,0.009410740732718473
1152,0.022069767588514023
1153,0.00886121946761663
1155,0.02446449588684515
1157,0.002635918506795819
1160,0.019341740350442373
1161,0.0041380957298879995
1162,0.029008034145695038
1164,0.05976443570749513
1168,0.01309295865739214
1169,0.0037833837599589907
1174,0.1456474970126974
1176,0.002144049700542257
1177,0.2391628910755289
1178,0.016297871375392223
1180,0.013230196061148041
1181,0.045893978498790455
1182,0.039393147560714305
1185,0.009688180357474705
1190,0.007331157895340316
1194,0.0037830612440218872
1196,0.028043093159794807
1199,0.010586538930134526
1200,0.019535640682811023
1201,0.0061969918188178675
1202,0.03765811021814401
1206,0.3048787682220854
1207,0.018189900629650587
1208,0.0017260415599970468
1212,0.03047852019040749
1216,0.001934197434256303
1219,0.00916983817179484
1221,0.012519285917795938
1222,0.0030768942462558718
1225,0.01698641363402893
1227,0.010752224652417776
1230,0.014246159939673441
1231,0.016261091380883223
1232,0.00985572175604516
1233,0.0025031564238042325
1234,0.05681329978437259
1235,0.010805176934976688
1236,0.10898867061083344
1237,0.0035512233902325577
1238,0.06854147147173169
1239,0.017480755588789094
1240,0.031742167370072724
1241,0.008003299788240043
1244,0.04255501245116365
1245,0.029951662317603486
1247,0.010690751560460562
1250,0.017312857568606562
1251,0.0028638544026762247
1257,0.007720449634281726
1259,0.002598154165878378
1266,0.08245202890415301
1267,0.23096727143073903
1268,0.005112198234974653
1270,0.29921927979622764
1272,0.009666432102007428
1273,0.13412854555009426
1276,0.04304885988434156
1278,0.0017242731831582456
1279,0.03902017256651802
1283,0.01561264340476743
1284,0.016983611530613625
1286,0.0037297783473014146
1289,0.021792674223068118
1290,0.0023078787804249375
1292,0.0071589912491283195
1293,0.030717505741564708
1294,0.20959375182102466
1296,0.0815027631904887
1298,0.00938925737964696
1299,0.09951810573024311
1301,0.003289459404353609
1304,0.042543665259733965
1306,0.012724925774609906
1308,0.07124459773473356
1310,0.022362375503470158
1311,0.0036300355916436032
1312,0.058407420656461824
1315,0.003716471377524665
1318,0.06334176959320047
1319,0.0036812794860452414
1320,0.0027787244755603457
1323,0.005085958092976576
1324,0.009677520150254512
1325,0.029802192580597155
1326,0.008554835434489209
1329,0.2135321088563437
1331,0.10405968001176572
1332,0.008288089293001712
1335,0.0028416258416770175
1336,0.18473345024147253
1338,0.03696676251617657
1340,0.08943718209348876
1342,0.0028288801008000456
1345,0.009283547353898657
1347,0.0029849497328416027
1349,0.016980024033236778
1350,0.041962422216418147
1351,0.0037439258785211833
1354,0.003853938737670067
1355,0.009036233691477227
1356,0.014960590161211875
1359,0.031578631964565694
1361,0.2738341188978875
1362,0.19916568662243328
1363,0.1548948930255298
1365,0.00809203376244197
1366,0.021672077755304588
1367,0.027671327493314087
1368,0.0035520596108559906
1369,0.003038011667928819
1370,0.028134664584850443
1371,0.02714982209191925
1372,0.16204309429245434
1374,0.0100366217084229
1375,0.09643056483446867
1376,0.03740638267548605
1379,0.003976566708999975
1380,0.010421881420088226
1383,0.01827988499540022
1387,0.06188056382468377
1388,0.1502343114765211
1389,0.005440371491057777
1390,0.046841305263083555
1394,0.03027686892055917
1396,0.1815734688920536
1397,0.03142198449236223
1399,0.01630477078430269
1400,0.02068959835959577
1402,0.1405128219175613
1403,0.03725817105893431
1404,0.06950872622687242
1405,0.053474530620479035
1407,0.012746210231435025
1409,0.008627065264716231
1413,0.0021807240340965747
1415,0.032802649227709604
1416,0.022050283335406203
1418,0.0033058707345405528
1422,0.002302317786426551
1423,0.0020682396870320557
1425,0.004017446251671718
1428,0.016938231328780622
1429,0.010487362795948297
1430,0.01827988499540022
1431,0.05345149920589622
1432,0.004623111878018612
1434,0.0019607249869504706
1435,0.002990456485328661
1436,0.2792380328836112
1438,0.003017266256863187
1443,0.06694850227099726
1445,0.03758074720015471
1446,0.0944533589585074
1453,0.009611248306330594
1456,0.008872135499513698
1458,0.019239994172734774
1459,0.002472813860727367
1460,0.02014710505803426
1461,0.1859551353016119
1462,0.19420252243677774
1463,0.016713369680547166
1466,0.16763521816538668
1467,0.01589981954673241
1469,0.07048972062338357
1470,0.0022917667179015175
1471,0.1609324362428709
1473,0.007327990911515622
1476,0.008620286842101607
1477,0.022196200772606093
1481,0.01827988499540022
1482,0.033778215212554766
1485,0.10790921293798535
1486,0.21525990928726635
1490,0.030189136578433817
1491,0.16096601301226124
1493,0.004106867319807924
1494,0.08758545469963687
1500,0.00845692892312661
1504,0.019775634374597978
1506,0.007640532110871255
1509,0.005597760761691921
1512,0.028984765297379988
1514,0.018515756161048495
1518,0.01495770573744486
1520,0.00298806787843163
1522,0.065713695368205
1525,0.16118994029774064
1526,0.057401104391306294
1529,0.18843253744744706
1530,0.061361010475405334
1532,0.003750447189199856
1533,0.019482206381943035
1537,0.028389652013436132
1542,0.03119355256016227
1544,0.03354454297443916
1545,0.21993202724676023
1546,0.1548948930255298
1549,0.12870544066716885
1551,0.0029947486647201337
1552,0.003222478960437336
1555,0.02016359681113698
1556,0.0030737270162194625
1558,0.18298521552277708
1560,0.006530756580418554
1561,0.03386063137273679
1562,0.006409729616823553
1563,0.0020086481557067097
1566,0.002734500208291514
1568,0.019853797002599156
1570,0.005786219568944526
1575,0.11145036282210515
1577,0.017332996894744622
1579,0.004741234105380102
1581,0.01315438492630405
1582,0.08953190654858775
1585,0.04705136586194751
1586,0.003950980853225137
1587,0.005793417193766298
1593,0.02865726766230046
1597,0.1054212869755153
1599,0.0195298178613871
1608,0.0042000338247838035
1609,0.01827988499540022
1612,0.028696550377484024
1615,0.0027733565543660486
1616,0.019927209692782367
1618,0.026060313478797333
1619,0.00313711851225074
1624,0.010435594781034294
1625,0.07307900085873988
1627,0.010706262288336781
1628,0.22053873984293007
1635,0.0034689004506230697
1636,0.05764065455945059
1637,0.015446240639035729
1640,0.011893793201908982
1642,0.006139923807704586
1645,0.029127599307517897
1647,0.00927753943478924
1648,0.19843550831422038
1650,0.0047927982703750505
1651,0.06989980561808608
1653,0.011100385284543723
1654,0.002758886630315034
1655,0.015129583502381012
1656,0.0336625461049121
1657,0.10835999584403531
1659,0.1413081283199376
1661,0.17356115939288302
1662,0.018601069740694146
1663,0.10352882057770915
1664,0.03967781039490097
1671,0.01671006928743987
1673,0.01827988499540022
1674,0.012430728338230616
1678,0.005030952404713494
1680,0.015580316866351956
1682,0.032957841845593236
1687,0.0023492471978667825
1689,0.004028583079276757
1690,0.016399818130008792
1691,0.018492578475297183
1692,0.038675750252501716
1696,0.012285720803186127
1701,0.06549126843268845
1702,0.020611373043950946
1705,0.009266571655612567
1707,0.033456112333070276
1711,0.019708126847600115
1714,0.05161844630693567
1715,0.1544209136359993
1716,0.03715304653534944
1717,0.005550119463868183
1719,0.004158056314349517
1723,0.0034904464056993694
1725,0.0035339491816515894
1726,0.3577286210553399
1728,0.0018172518566957321
1730,0.006018784796369487
1731,0.0033525799952404596
1736,0.007524204435062477
1742,0.2482784782675491
1745,0.08816310669156327
1747,0.18072945341981692
1749,0.019036788900179423
1750,0.07643779118855794
1751,0.00281538471483208
1752,0.022916599273167807
1753,0.13742623187002095
1754,0.015467752445617626
1758,0.17612176123021664
1759,0.01816374717558595
1760,0.0052321874429525315
1761,0.014992397096564716
1763,0.031143467102585167
1765,0.0902627539531938
1767,0.052011521768638456
1768,0.0033485997420061252
1769,0.006596975205145006
1774,0.021919425362828135
1775,0.06878083884373479
1776,0.0017748000127017155
1777,0.017026684643037016
1779,0.02727315311544928
1780,0.002638356447027161
1783,0.006075207315299703
1784,0.006603046470246781
1785,0.005027080591682388
1789,0.016087651156402868
1790,0.06251586751006115
1792,0.00860530081280004
1793,0.05849717617377467
1795,0.00930800881964722
1796,0.011026888764623937
1798,0.03711521796796514
1802,0.010179253262949401
1803,0.0486259495132956
1805,0.005113897534708182
1806,0.03537371865976816
1809,0.016734935300446105
1810,0.002042682916354174
1812,0.01744139845343842
1813,0.0702341075601249
1814,0.07731986790895462
1815,0.020701743983503045
1817,0.018676507158269143
1818,0.03350787592687826
1819,0.016318579525526226
1820,0.012356187152708399
1821,0.20790988223991175
1823,0.051337042673565876
1826,0.01599988318851282
1827,0.02150733794631629
1829,0.2066315847566758
1831,0.0033056951802352377
1833,0.03912846842545203
1834,0.00724747095621009
1837,0.030389911120479136
1838,0.002535909960239098
1839,0.003744489355440969
1840,0.020730350102330077
1841,0.016580871499047196
1842,0.02807227783333296
1844,0.03218516923658464
1845,0.00975439456644757
1846,0.0019056949357705555
1847,0.002872773039358101
1850,0.002823901402860366
1851,0.033415179143006776
1852,0.0017999583311999838
1860,0.0420856508372844
1862,0.04781623749897398
1864,0.1435035903906
1865,0.0090965639971111
1866,0.023769315824597733
1867,0.03896017364044299
1870,0.018305034355271137
1871,0.023111270076927096
1872,0.007893383952564207
1873,0.0031213285990230656
1874,0.10870886474162683
1876,0.0371444186131502
1878,0.020544954029650522
1879,0.15739251108005128
1884,0.019592480027470095
1885,0.004163388074536262
1888,0.026653567949930828
1893,0.007219890394815426
1897,0.03701881272183068
1901,0.011037821378344777
1902,0.008685556636459526
1903,0.003537233573673614
1905,0.0406928265403057
1907,0.007050449772598757
1908,0.23174243754354015
1919,0.15744227513499642
1921,0.19000326508078083
1926,0.00771476230958755
1928,0.016503297306340318
1930,0.14851640421768714
1933,0.019151559634797876
1934,0.010410042736550858
1935,0.06108726715219432
1939,0.20347868556948914
1940,0.016840039816652906
1942,0.006757834605101882
1943,0.0066107089213770015
1945,0.011482374903200001
1946,0.033987808929777694
1948,0.03558790482495023
1949,0.015525415967935803
1952,0.023857654104458875
1953,0.02190854074968689
1955,0.011404182430057004
1959,0.035096778716335354
1963,0.009486712172798726
1965,0.011422709412016403
1967,0.015017821357168
1968,0.018312096874090446
1969,0.004232810668368963
1970,0.06084473092836895
1973,0.0117636831134729
1977,0.2537892089150418
1978,0.00521370286828485
1979,0.003609005859571284
1988,0.03482981561415497
1991,0.022321809382959343
1994,0.002030303970717921
1996,0.004591054941431202
1997,0.010391251130521983
1998,0.006689019404865545
2000,0.14380083164606972
2002,0.00800459493144319
2004,0.028288857861496937
2007,0.04403070702977564
2008,0.010898445775710988
2010,0.004481907024037564
2011,0.030612782885630924
2012,0.07115582595097608
2015,0.007961516166855207
2018,0.0023200037145194993
2019,0.00334930837411305
2023,0.028066809171403962
2024,0.055982580472683084
2026,0.006658955268433382
2028,0.005760213017634962
2029,0.011651854202065659
2031,0.010467814003256545
2033,0.030722926724059827
2034,0.07995502196851818
2037,0.18634920490199122
2038,0.015017821357168
2039,0.010844659017420363
2040,0.0032166858021726555
2042,0.007546283090594171
2045,0.01904739531549229
2048,0.025542645661652773
2049,0.024954336085196198
2050,0.021012168441867006
2057,0.032266469436815416
2061,0.02058472383724547
2063,0.058417570787942276
2067,0.016874449648733796
2069,0.021759155195677417
2070,0.016672700814817143
2072,0.2620307207107544
2073,0.0676503879842402
2075,0.008151880272760474
2076,0.09936894519233155
2081,0.01953978804421836
2082,0.08677278501891542
2084,0.09469748639512336
2085,0.09806771011188112
2086,0.022069767588514023
2088,0.03822430266045976
2092,0.09289115110690567
2093,0.011858749438890781
2094,0.002981621539220214
2096,0.11175423860549927
2102,0.016319564350977027
2103,0.10557490664309468
2104,0.042770339754121055
2108,0.130460477337755
2109,0.03458680099026225
2111,0.033954542173051286
2113,0.02170259578303359
2116,0.05146341458305545
2117,0.029921775234156643
2118,0.017073138681208265
2119,0.012033338851199067
2120,0.0031907728675153405
2121,0.012547840492735648
2124,0.05534765179986241
2125,0.02791822887957096
2126,0.006437805673942484
2127,0.22624927553637275
2131,0.0016177657659797147
2133,0.04294376614792594
2134,0.044430738893048514
2136,0.011221931701333359
2137,0.08427372865978329
2139,0.03761112454465066
2144,0.0019543794888317928
2145,0.018337626352734948
2146,0.06913798182517633
2149,0.02849646901776051
2150,0.004519274169258003
2151,0.0440510311003389
2152,0.012514213967169154
2153,0.0031721299251905462
2157,0.06725863769821737
2158,0.012576379074618733
2159,0.004552884337802728
2161,0.0034984933164227626
2163,0.00474966833121732
2166,0.037866880881717836
2169,0.007945190868929199
2171,0.08602310263219921
2177,0.01618874420936423
2179,0.07564913618496094
2182,0.00196368764716618
2184,0.1640450529668523
2185,0.031280252718548666
2186,0.006306793160693741
2187,0.0059452377227616725
2188,0.0225908900129384
2189,0.004430273170422377
2190,0.1596972169889801
2194,0.0053491693193456905
2195,0.011127403605429605
2196,0.02170918012658755
2198,0.11627381791671117
2199,0.019873692407861524
2200,0.0037993853858233183
2201,0.007352468038470238
2203,0.06484923751532347
2208,0.011083069428715897
2209,0.01950565841177414
2210,0.01259107297907273
2211,0.00358914065806345
2213,0.008725979167368563
2214,0.009163893587972927
2215,0.1927993225640264
2216,0.0037386627016781733
2218,0.006569737964577374
2222,0.031757330928725756
2224,0.002307788717785272
2229,0.004149091277464196
2230,0.007685521799514349
2234,0.04337477452796081
2235,0.017928295972189683
2237,0.011406395156150577
2239,0.0037818241479067967
2241,0.005110590140624293
2242,0.003859649960957896
2243,0.005114569082513623
2244,0.0025971576212851823
2245,0.0019953719623943514
2248,0.058039788499303246
2251,0.006192001819225221
2253,0.21050656218638367
2254,0.004155244579238967
2257,0.0027597215583269625
2261,0.06752070480550842
2262,0.011468647807922172
2266,0.008453654655223262
2269,0.0036354179617188787
2275,0.009620114540060362
2278,0.008990168196802166
2279,0.007740434296643254
2283,0.00952918402015649
2284,0.046569543751491894
2285,0.0041414898681058285
2286,0.0020743919129686795
2287,0.09687172801330171
2289,0.11321972473256889
2290,0.1073059056853426
2291,0.022069767588514023
2293,0.01622620443331784
2300,0.03277596863436288
2301,0.004828341390894747
2302,0.12506775395281014
2303,0.021718660348105705
2304,0.0023944883650147365
2305,0.03970519496106553
2306,0.03097020879644772
2307,0.028696550377484024
2308,0.1421193432533878
2311,0.030948467938036753
2313,0.04246711679573717
2315,0.002021431473308596
2316,0.027261263316218882
2318,0.19230636269196696
2322,0.008959952875672058
2323,0.009407822556536773
2325,0.04236983169598141
2327,0.01930441249204778
2328,0.07439224687458455
2329,0.08090135121139987
2330,0.017710788400265676
2332,0.003444814722685293
2333,0.0052016472936361685
2334,0.04239577988440963
2337,0.02096388268487892
2338,0.06736355694546096
2341,0.1294871761367239
2344,0.038673481936084816
2345,0.007368977486701875
2347,0.006692651407686116
2348,0.021334192233866657
2349,0.0033427918003336794
2350,0.005095521592931159
2351,0.028039711002988375
2358,0.04990296485437744
2359,0.06857034606837678
2361,0.019710894417146158
2363,0.016642095232061272
2364,0.007015702919499285
2366,0.11075610367731116
2369,0.0036059180140795037
2370,0.2035799672206243
2373,0.04057048479544705
2375,0.011211494294305643
2377,0.037687058935220216
2384,0.05976443570749513
2385,0.012368594306981427
2386,0.05477404453117272
2387,0.0017138188330178287
2388,0.03836030080571942
2392,0.013938496028469211
2393,0.027779895855092454
2394,0.01827988499540022
2395,0.01602880743428551
2396,0.01689446025966913
2397,0.02458972659433025
2400,0.01827988499540022
2401,0.011590038030140701
2403,0.03098216380966806
2407,0.09687673857157257
2408,0.03764087175843359
