ID,TARGET
607,0.003715998725965619
608,0.016561228781938553
610,0.02268977276980877
612,0.04405146837234497
613,0.058820031583309174
615,0.0028773462399840355
616,0.22413918375968933
617,0.031152348965406418
619,0.012476103380322456
620,0.1279011070728302
621,0.0044434512965381145
624,0.027057601138949394
625,0.009063217788934708
628,0.0040715779177844524
629,0.15698258578777313
630,0.035116422921419144
632,0.03583157807588577
634,0.001969248056411743
637,0.014735300093889236
638,0.021718056872487068
642,0.021379809826612473
643,0.007043256424367428
644,0.07934261858463287
646,0.0019300422864034772
655,0.022499561309814453
660,0.014534239657223225
664,0.019618317484855652
665,0.06869953870773315
666,0.002987595973536372
670,0.09280592203140259
671,0.25049737095832825
672,0.009636259637773037
675,0.0030739535577595234
676,0.0474831759929657
677,0.034949976950883865
678,0.006639240775257349
680,0.0040957629680633545
683,0.14943543076515198
684,0.017106270417571068
685,0.03715161234140396
691,0.11116259545087814
693,0.001983444672077894
696,0.001959107117727399
698,0.0
699,0.016537999734282494
700,0.015721887350082397
703,0.008629235439002514
704,0.02210635505616665
705,0.006779632996767759
707,0.1890539824962616
709,0.09323752671480179
711,0.21852503716945648
713,0.011558253318071365
716,0.0027770372107625008
719,0.003909566905349493
721,0.008935458958148956
722,0.005961927585303783
723,0.022053547203540802
724,0.004360015504062176
727,0.0022668992169201374
728,0.010477482341229916
729,0.0033265291713178158
733,0.01029860507696867
736,0.010044347494840622
739,0.03777918592095375
742,0.23221677541732788
743,0.011916880495846272
744,0.005482133477926254
745,0.23071415722370148
747,0.00882610585540533
749,0.02535414882004261
750,0.02168407291173935
751,0.030409418046474457
752,0.0
755,0.005144594702869654
756,0.002157362410798669
762,0.035881973803043365
763,0.050526268780231476
764,0.016528703272342682
765,0.020938217639923096
766,0.007842020131647587
769,0.02203936129808426
770,0.18597568571567535
773,0.00604658480733633
774,0.04274873808026314
776,0.013038278557360172
777,0.01714319735765457
778,0.005666801240295172
779,0.01019550021737814
780,0.002774950349703431
781,0.02765025943517685
786,0.049909841269254684
788,0.004904439672827721
794,0.024532511830329895
796,0.1920493096113205
801,0.11783815920352936
802,0.026335984468460083
803,0.005176337901502848
804,0.0031902806367725134
805,0.00482062716037035
809,0.031360093504190445
810,0.07973558455705643
817,0.014540326781570911
819,0.01714368909597397
821,0.009131904691457748
824,0.19095362722873688
825,0.006565346848219633
826,0.16525103151798248
830,0.00634324224665761
831,0.022450460121035576
832,0.008232531137764454
833,0.0115883843973279
837,0.022903788834810257
839,0.0018448084592819214
840,0.0031718716491013765
841,0.03795937821269035
842,0.0029185295570641756
843,0.004099302459508181
844,0.0856260433793068
845,0.01636173203587532
848,0.03095918707549572
853,0.019964467734098434
854,0.0017058621160686016
855,0.0037165037356317043
856,0.017747750505805016
861,0.0066707320511341095
865,0.031042642891407013
866,0.0
867,0.00871515367180109
870,0.0035368825774639845
871,0.05095619708299637
872,0.01046234555542469
873,0.014921103604137897
874,0.045015644282102585
875,0.004545006901025772
876,0.004397327080368996
879,0.017565038055181503
880,0.003740516724064946
883,0.01892654411494732
884,0.006442014127969742
886,0.01922749914228916
890,0.003727668197825551
892,0.024715131148695946
893,0.04956129565834999
894,0.030244985595345497
895,0.027485745027661324
896,0.03125044330954552
897,0.0037196562625467777
899,0.18884924054145813
900,0.009415586479008198
901,0.005147524178028107
902,0.22113631665706635
905,0.008933166041970253
912,0.06673301756381989
914,0.21988460421562195
915,0.06278958916664124
917,0.05027295649051666
918,0.004502643831074238
919,0.00929431151598692
921,0.0036344288382679224
922,0.013221434317529202
923,0.003550237976014614
926,0.0022949434351176023
929,0.008052898570895195
930,0.00866368692368269
931,0.058670155704021454
937,0.003742581931874156
938,0.015851318836212158
939,0.026159901171922684
941,0.033057693392038345
946,0.0
947,0.021348902955651283
950,0.003878029529005289
951,0.0036331636365503073
952,0.014587019570171833
953,0.01652826927602291
954,0.0017316063167527318
955,0.007943971082568169
956,0.2130395472049713
957,0.043786581605672836
960,0.036293067038059235
963,0.2834561765193939
966,0.02182047814130783
969,0.026395853608846664
971,0.009978980757296085
972,0.0037720235995948315
975,0.010987823829054832
980,0.008898674510419369
982,0.10221291333436966
983,0.0031425999477505684
985,0.11518591642379761
987,0.0
988,0.005107423290610313
991,0.011067247949540615
992,0.0
995,0.15955154597759247
996,0.004398101940751076
998,0.00319471163675189
1001,0.19215314090251923
1002,0.00798539537936449
1004,0.011408008635044098
1005,0.04170079156756401
1010,0.0028310136403888464
1011,0.0020395817700773478
1012,0.003073626197874546
1013,0.028738798573613167
1014,0.011457541957497597
1015,0.050783686339855194
1016,0.011226898990571499
1022,0.002228441648185253
1023,0.03693300858139992
1024,0.0035924334079027176
1025,0.011875648982822895
1026,0.15712641179561615
1028,0.00732694286853075
1029,0.007428482174873352
1032,0.07973558455705643
1034,0.023746157065033913
1036,0.011329462751746178
1037,0.0027878587134182453
1039,0.16626127064228058
1042,0.009328626096248627
1045,0.03124481439590454
1046,0.029960690066218376
1050,0.013484573923051357
1052,0.0
1055,0.011797495186328888
1057,0.005181853659451008
1058,0.0028814782854169607
1060,0.0027953998651355505
1062,0.007548652123659849
1063,0.033121854066848755
1064,0.04549533873796463
1065,0.010555029846727848
1066,0.006317300256341696
1067,0.18022261559963226
1068,0.022044673562049866
1070,0.08676166832447052
1072,0.01755182072520256
1077,0.2198302447795868
1078,0.012099052779376507
1079,0.0033659678883850574
1081,0.0372621975839138
1082,0.1836862415075302
1093,0.010553272441029549
1094,0.03398354724049568
1102,0.016255410388112068
1103,0.09465689957141876
1106,0.004223927389830351
1107,0.2357754111289978
1112,0.04076428711414337
1113,0.003154970472678542
1114,0.01455228216946125
1116,0.005153109319508076
1118,0.02698599174618721
1120,0.02268977276980877
1121,0.031073348596692085
1128,0.03497229889035225
1130,0.05589635670185089
1132,0.008233807981014252
1135,0.006405196152627468
1138,0.05161326006054878
1139,0.0051274374127388
1141,0.012894702143967152
1143,0.15450464189052582
1146,0.1517593115568161
1148,0.024304529651999474
1149,0.01894531026482582
1151,0.00916911568492651
1152,0.030622875317931175
1153,0.009133617393672466
1155,0.024935685098171234
1157,0.0027409547474235296
1160,0.018101602792739868
1161,0.004407806787639856
1162,0.029618632048368454
1164,0.06523353606462479
1168,0.011938049457967281
1169,0.004477742128074169
1174,0.14668063819408417
1176,0.0030292978044599295
1177,0.24698975682258606
1178,0.01675902120769024
1180,0.012989012524485588
1181,0.05176417902112007
1182,0.0329093374311924
1185,0.010145054198801517
1190,0.009762948378920555
1194,0.003893340937793255
1196,0.027606729418039322
1199,0.010368826799094677
1200,0.01852310076355934
1201,0.00744101544842124
1202,0.03582629933953285
1206,0.3105204999446869
1207,0.01719188131392002
1208,0.0019628016743808985
1212,0.027080681174993515
1216,0.0020470640156418085
1219,0.011015544645488262
1221,0.012439586222171783
1222,0.003306346945464611
1225,0.01615392602980137
1227,0.009406340308487415
1230,0.013190159574151039
1231,0.014868886210024357
1232,0.008676141500473022
1233,0.003063772339373827
1234,0.0555986687541008
1235,0.010630542412400246
1236,0.113664411008358
1237,0.004227454774081707
1238,0.07037201523780823
1239,0.016511110588908195
1240,0.03194302320480347
1241,0.0078040314838290215
1244,0.04457808658480644
1245,0.02717338316142559
1247,0.009328626096248627
1250,0.01759353280067444
1251,0.003176573198288679
1257,0.007912429049611092
1259,0.0029065250419080257
1266,0.09233269840478897
1267,0.22743400931358337
1268,0.005627081263810396
1270,0.2998088002204895
1272,0.009279653429985046
1273,0.12098005414009094
1276,0.04423996061086655
1278,0.0017971249762922525
1279,0.038508594036102295
1283,0.014889868907630444
1284,0.01675303466618061
1286,0.004108943976461887
1289,0.022327845916152
1290,0.0025361136067658663
1292,0.0075512779876589775
1293,0.03213755041360855
1294,0.23879536986351013
1296,0.07377506792545319
1298,0.009080328978598118
1299,0.10012011975049973
1301,0.0034866633359342813
1304,0.033117860555648804
1306,0.01207730546593666
1308,0.07117585092782974
1310,0.02109692059457302
1311,0.003722253255546093
1312,0.05330759286880493
1315,0.003935261629521847
1318,0.0652579814195633
1319,0.004196754191070795
1320,0.0028994744643568993
1323,0.00523677421733737
1324,0.009999942034482956
1325,0.03299494460225105
1326,0.008733301423490047
1329,0.21511748433113098
1331,0.10515192151069641
1332,0.008723015896975994
1335,0.002807292388752103
1336,0.18588826060295105
1338,0.0358247384428978
1340,0.09558314085006714
1342,0.0029714207630604506
1345,0.00977571215480566
1347,0.0030158008448779583
1349,0.01675303466618061
1350,0.053580645471811295
1351,0.0038277185522019863
1354,0.003924784250557423
1355,0.007549813017249107
1356,0.010682277381420135
1359,0.03331761434674263
1361,0.2786575257778168
1362,0.20155203342437744
1363,0.16037750244140625
1365,0.009033617563545704
1366,0.021723786368966103
1367,0.028438452631235123
1368,0.004005171358585358
1369,0.003328082151710987
1370,0.027224451303482056
1371,0.028437072411179543
1372,0.127790167927742
1374,0.008430832996964455
1375,0.09446736425161362
1376,0.03828420117497444
1379,0.0
1380,0.01043903548270464
1383,0.024304529651999474
1387,0.06396917253732681
1388,0.1332412213087082
1389,0.0061180125921964645
1390,0.04197383671998978
1394,0.028848756104707718
1396,0.1784277856349945
1397,0.032650601118803024
1399,0.0167415551841259
1400,0.019261816516518593
1402,0.13711844384670258
1403,0.03285297378897667
1404,0.07198254764080048
1405,0.051257457584142685
1407,0.014238123781979084
1409,0.00864668283611536
1413,0.0
1415,0.033980317413806915
1416,0.02218504622578621
1418,0.003592605469748378
1422,0.00261583155952394
1423,0.00220207660458982
1425,0.0039604660123586655
1428,0.017472796142101288
1429,0.011150074191391468
1430,0.024304529651999474
1431,0.07507354766130447
1432,0.004705948755145073
1434,0.0020507522858679295
1435,0.0032011945731937885
1436,0.28013941645622253
1438,0.003489091293886304
1443,0.08241090178489685
1445,0.04082952067255974
1446,0.09013674408197403
1453,0.011348631232976913
1456,0.008413678035140038
1458,0.01921558380126953
1459,0.002685938496142626
1460,0.02029302902519703
1461,0.18198342621326447
1462,0.19415228068828583
1463,0.0178973451256752
1466,0.13066735863685608
1467,0.011503869667649269
1469,0.06890790164470673
1470,0.002310557756572962
1471,0.16681824624538422
1473,0.00556257925927639
1476,0.010174276307225227
1477,0.02430095709860325
1481,0.024304529651999474
1482,0.03406963869929314
1485,0.0987437516450882
1486,0.20934288203716278
1490,0.028477046638727188
1491,0.1695762276649475
1493,0.004498830530792475
1494,0.08710827678442001
1500,0.008086394518613815
1504,0.01924169808626175
1506,0.007298302836716175
1509,0.005622187163680792
1512,0.028555676341056824
1514,0.0194139014929533
1518,0.010513166896998882
1520,0.0029813358560204506
1522,0.06143072247505188
1525,0.1695762276649475
1526,0.05615133419632912
1529,0.19194458425045013
1530,0.04963705688714981
1532,0.003943127114325762
1533,0.019081158563494682
1537,0.026623617857694626
1542,0.028426779434084892
1544,0.03457086905837059
1545,0.2200009971857071
1546,0.16037750244140625
1549,0.12990936636924744
1551,0.0031304103322327137
1552,0.0032385559752583504
1555,0.017718223854899406
1556,0.003352377563714981
1558,0.19215314090251923
1560,0.0069139935076236725
1561,0.032711707055568695
1562,0.005974980536848307
1563,0.00210841023363173
1566,0.002785521326586604
1568,0.01984545588493347
1570,0.005794908851385117
1575,0.10897362977266312
1577,0.017081033438444138
1579,0.005245304200798273
1581,0.013392987661063671
1582,0.08895398676395416
1585,0.049756672233343124
1586,0.003965229261666536
1587,0.005149052944034338
1593,0.02963905967772007
1597,0.09539901465177536
1599,0.01945350505411625
1608,0.0
1609,0.024304529651999474
1612,0.03687240183353424
1615,0.002869711723178625
1616,0.019751830026507378
1618,0.02661210484802723
1619,0.0033505745232105255
1624,0.009851926006376743
1625,0.0714864730834961
1627,0.010015323758125305
1628,0.22483409941196442
1635,0.0035252138040959835
1636,0.05758478119969368
1637,0.014158288948237896
1640,0.01154372189193964
1642,0.006097868550568819
1645,0.031042642891407013
1647,0.008088969625532627
1648,0.19437813758850098
1650,0.00477218022570014
1651,0.06944039463996887
1653,0.010451722890138626
1654,0.002723079640418291
1655,0.012851220555603504
1656,0.030169755220413208
1657,0.1002606675028801
1659,0.13085247576236725
1661,0.18927130103111267
1662,0.016387591138482094
1663,0.10714604705572128
1664,0.04227525740861893
1671,0.01707863248884678
1673,0.024304529651999474
1674,0.01164033729583025
1678,0.004861757624894381
1680,0.017546433955430984
1682,0.03186732158064842
1687,0.00265642162412405
1689,0.004417268559336662
1690,0.017169296741485596
1691,0.019838454201817513
1692,0.03236747905611992
1696,0.008682389743626118
1701,0.06534707546234131
1702,0.017668943852186203
1705,0.008129136636853218
1707,0.033455848693847656
1711,0.01498841680586338
1714,0.04910333827137947
1715,0.13918636739253998
1716,0.03677884116768837
1717,0.005606294609606266
1719,0.004136627074331045
1723,0.0037956186570227146
1725,0.0035636278335005045
1726,0.3560677766799927
1728,0.001977387350052595
1730,0.005502735730260611
1731,0.0038770041428506374
1736,0.006517881527543068
1742,0.24466049671173096
1745,0.08113212138414383
1747,0.17834344506263733
1749,0.01797167956829071
1750,0.08196573704481125
1751,0.0028470801189541817
1752,0.0247950479388237
1753,0.1392425000667572
1754,0.015271544456481934
1758,0.15488360822200775
1759,0.019256990402936935
1760,0.004905871581286192
1761,0.011341443285346031
1763,0.03183896467089653
1765,0.0942455530166626
1767,0.05185813829302788
1768,0.003561485093086958
1769,0.006983760744333267
1774,0.02347814477980137
1775,0.06523003429174423
1776,0.0019166177371516824
1777,0.0169161818921566
1779,0.026031533256173134
1780,0.0
1783,0.0061377547681331635
1784,0.0
1785,0.005446520633995533
1789,0.014959524385631084
1790,0.062010619789361954
1792,0.008521348237991333
1793,0.04873252287507057
1795,0.009782984852790833
1796,0.011231018230319023
1798,0.038519762456417084
1802,0.01229212898761034
1803,0.054593294858932495
1805,0.0051504578441381454
1806,0.04073158651590347
1809,0.014877522364258766
1810,0.0
1812,0.017207873985171318
1813,0.05881257727742195
1814,0.08000333607196808
1815,0.0
1817,0.017278488725423813
1818,0.035130295902490616
1819,0.016222387552261353
1820,0.011305787600576878
1821,0.20232369005680084
1823,0.050566595047712326
1826,0.017758002504706383
1827,0.02024061605334282
1829,0.20450343191623688
1831,0.0032822510693222284
1833,0.03752879053354263
1834,0.007521782070398331
1837,0.031034216284751892
1838,0.002713634166866541
1839,0.0
1840,0.02245376631617546
1841,0.01779627799987793
1842,0.02847200445830822
1844,0.03658681735396385
1845,0.009588396176695824
1846,0.001988339005038142
1847,0.0029557282105088234
1850,0.0030113239772617817
1851,0.031238887459039688
1852,0.0019300348358228803
1860,0.04427949711680412
1862,0.045411866158246994
1864,0.14963729679584503
1865,0.010103425942361355
1866,0.025414343923330307
1867,0.03765075281262398
1870,0.016937701031565666
1871,0.023490281775593758
1872,0.007714699953794479
1873,0.0031398197170346975
1874,0.13104990124702454
1876,0.037494488060474396
1878,0.022845102474093437
1879,0.16342763602733612
1884,0.01801152341067791
1885,0.0043083298951387405
1888,0.02741975337266922
1893,0.007441297639161348
1897,0.039329033344984055
1901,0.011226867325603962
1902,0.008264177478849888
1903,0.003703846363350749
1905,0.04249298572540283
1907,0.006739689037203789
1908,0.22795601189136505
1919,0.1355735957622528
1921,0.18312878906726837
1926,0.008240710943937302
1928,0.013810313306748867
1930,0.15909363329410553
1933,0.02081308886408806
1934,0.009083779528737068
1935,0.06025707349181175
1939,0.20533865690231323
1940,0.01680845394730568
1942,0.006654658820480108
1943,0.0069669089280068874
1945,0.010771618224680424
1946,0.035308726131916046
1948,0.036671269685029984
1949,0.01557950023561716
1952,0.0237243864685297
1953,0.021139973774552345
1955,0.010018781758844852
1959,0.030351001769304276
1963,0.009253326803445816
1965,0.0118407616391778
1967,0.011512788012623787
1968,0.018262453377246857
1969,0.0
1970,0.05878714844584465
1973,0.01065683364868164
1977,0.3139735460281372
1978,0.0055473120883107185
1979,0.0
1988,0.038518305867910385
1991,0.02407609112560749
1994,0.0
1996,0.0045574442483484745
1997,0.009715483523905277
1998,0.007063781842589378
2000,0.11350556463003159
2002,0.0
2004,0.028713541105389595
2007,0.043501485139131546
2008,0.010393830016255379
2010,0.004249487072229385
2011,0.03038470633327961
2012,0.0664294883608818
2015,0.00804282259196043
2018,0.002394031500443816
2019,0.0034987404942512512
2023,0.027404505759477615
2024,0.06162712350487709
2026,0.0070878793485462666
2028,0.00596199557185173
2029,0.012099052779376507
2031,0.01019550021737814
2033,0.031816303730010986
2034,0.05813925340771675
2037,0.15752625465393066
2038,0.011512788012623787
2039,0.011515702120959759
2040,0.003334746230393648
2042,0.00788389053195715
2045,0.01836918666958809
2048,0.027099501341581345
2049,0.024064743891358376
2050,0.020831264555454254
2057,0.0375530831515789
2061,0.02058105543255806
2063,0.057979170233011246
2067,0.01759309507906437
2069,0.019564270973205566
2070,0.017845863476395607
2072,0.2578044831752777
2073,0.06564942747354507
2075,0.00794493593275547
2076,0.10402362048625946
2081,0.01485597062855959
2082,0.08659941703081131
2084,0.11342857778072357
2085,0.09946852177381516
2086,0.030622875317931175
2088,0.023972705006599426
2092,0.09223545342683792
2093,0.01141070295125246
2094,0.0031440029852092266
2096,0.11193492263555527
2102,0.016222387552261353
2103,0.11621105670928955
2104,0.042856309562921524
2108,0.13137823343276978
2109,0.046550452709198
2111,0.03549284487962723
2113,0.017383327707648277
2116,0.051715701818466187
2117,0.028430001810193062
2118,0.019475674256682396
2119,0.013056970201432705
2120,0.003161108586937189
2121,0.012307769618928432
2124,0.04896827042102814
2125,0.026796935126185417
2126,0.006489244289696217
2127,0.22305352985858917
2131,0.0018305175472050905
2133,0.03567829728126526
2134,0.03776688128709793
2136,0.011578907258808613
2137,0.08479569852352142
2139,0.03202563896775246
2144,0.0
2145,0.01877043955028057
2146,0.07251663506031036
2149,0.02847781777381897
2150,0.004706750623881817
2151,0.042155805975198746
2152,0.012804067693650723
2153,0.003276009578257799
2157,0.07289750128984451
2158,0.011586926877498627
2159,0.004230374004691839
2161,0.003546149469912052
2163,0.004246413242071867
2166,0.033585935831069946
2169,0.007542036008089781
2171,0.08613325655460358
2177,0.0
2179,0.0751820057630539
2182,0.002054717158898711
2184,0.15881438553333282
2185,0.032588016241788864
2186,0.0052425009198486805
2187,0.0053639779798686504
2188,0.024541275575757027
2189,0.004650437273085117
2190,0.1656475067138672
2194,0.0
2195,0.011181246489286423
2196,0.021521814167499542
2198,0.1271616369485855
2199,0.02056792564690113
2200,0.0
2201,0.006568071898072958
2203,0.07074270397424698
2208,0.010911118239164352
2209,0.019294049590826035
2210,0.012594497762620449
2211,0.003631620667874813
2213,0.009027933701872826
2214,0.008600556291639805
2215,0.19242753088474274
2216,0.0
2218,0.006287002936005592
2222,0.030838990584015846
2224,0.0024104248732328415
2229,0.004219056107103825
2230,0.008009746670722961
2234,0.03627926856279373
2235,0.017354696989059448
2237,0.010061479173600674
2239,0.003859185380861163
2241,0.005570405628532171
2242,0.004432384856045246
2243,0.005239462945610285
2244,0.0028439941816031933
2245,0.0024248219560831785
2248,0.050788357853889465
2251,0.005958263296633959
2253,0.1660146862268448
2254,0.0041824704967439175
2257,0.002945360029116273
2261,0.06832255423069
2262,0.010082044638693333
2266,0.007915726862847805
2269,0.00399616127833724
2275,0.008808773010969162
2278,0.009358489885926247
2279,0.007499329280108213
2283,0.009993350133299828
2284,0.04909685254096985
2285,0.003908578772097826
2286,0.002207942306995392
2287,0.09694600105285645
2289,0.12229422479867935
2290,0.10361752659082413
2291,0.030622875317931175
2293,0.015129761770367622
2300,0.03279152512550354
2301,0.004930177703499794
2302,0.14131110906600952
2303,0.020974328741431236
2304,0.002611217787489295
2305,0.04364815726876259
2306,0.03457625210285187
2307,0.03687240183353424
2308,0.1289336085319519
2311,0.03091716766357422
2313,0.045417048037052155
2315,0.0
2316,0.028916355222463608
2318,0.19242753088474274
2322,0.0
2323,0.009926985017955303
2325,0.042747847735881805
2327,0.014046896249055862
2328,0.06975659728050232
2329,0.081981360912323
2330,0.019204283133149147
2332,0.0037259701639413834
2333,0.004569465760141611
2334,0.040114257484674454
2337,0.020774461328983307
2338,0.0688304752111435
2341,0.12184512615203857
2344,0.04549533873796463
2345,0.0074571059085428715
2347,0.0057957773096859455
2348,0.02290009707212448
2349,0.0033908337354660034
2350,0.006369310896843672
2351,0.026237783953547478
2358,0.052069198340177536
2359,0.06845645606517792
2361,0.019572921097278595
2363,0.018438125029206276
2364,0.007039502263069153
2366,0.11885446310043335
2369,0.003747903509065509
2370,0.20471414923667908
2373,0.0395696647465229
2375,0.011255545541644096
2377,0.03407289460301399
2384,0.06523353606462479
2385,0.009411802515387535
2386,0.05661119520664215
2387,0.0018998583545908332
2388,0.04215903952717781
2392,0.010028897784650326
2393,0.029727714136242867
2394,0.024304529651999474
2395,0.015051688067615032
2396,0.015653373673558235
2397,0.0233122818171978
2400,0.024304529651999474
2401,0.010580372996628284
2403,0.033747632056474686
2407,0.09699823707342148
2408,0.037331290543079376
2410,0.009227016940712929
2414,0.1207442358136177
2416,0.23410770297050476
2421,0.0034484367351979017
2422,0.04549533873796463
2423,0.04829639568924904
2425,0.029135674238204956
2430,0.011577974073588848
2433,0.006704552099108696
2434,0.027177350595593452
2437,0.025968879461288452
2438,0.008859455585479736
2439,0.05095619708299637
2440,0.08398452401161194
2442,0.016985222697257996
2444,0.012680222280323505
2449,0.012458966113626957
