ID,TARGET
608,0.016899442300200462
610,0.02262292057275772
612,0.04075034335255623
613,0.0589447021484375
615,0.00275879492983222
616,0.22473452985286713
617,0.031150536611676216
619,0.012288440950214863
620,0.1270061433315277
621,0.004599667154252529
624,0.026774512603878975
625,0.008807973936200142
628,0.00400539580732584
629,0.15798979997634888
630,0.035114388912916183
632,0.03326433151960373
634,0.001942611881531775
637,0.014392491430044174
638,0.021247917786240578
642,0.021616917103528976
643,0.006865289527922869
644,0.07980867475271225
646,0.0018446522299200296
655,0.020684869959950447
660,0.014491057954728603
664,0.019434712827205658
665,0.06913204491138458
666,0.002885908354073763
670,0.09305794537067413
671,0.2511400282382965
672,0.00922121200710535
675,0.0030355656053870916
676,0.04666066914796829
677,0.03438157960772514
678,0.0063525899313390255
680,0.003990198485553265
683,0.1484154313802719
684,0.01688021793961525
685,0.03714946284890175
691,0.10276467353105545
693,0.0018790684407576919
696,0.0018276176415383816
698,0.0
699,0.01626398228108883
700,0.015705566853284836
703,0.00806482508778572
704,0.02220708318054676
705,0.006656743120402098
707,0.18782326579093933
709,0.09360216557979584
711,0.2220102846622467
713,0.011365790851414204
716,0.0026824967935681343
719,0.003913417924195528
721,0.00882761925458908
722,0.005676403641700745
723,0.02062869444489479
724,0.004490611609071493
727,0.0022346770856529474
728,0.010446224361658096
729,0.0031441254541277885
733,0.010393340140581131
736,0.010063976980745792
739,0.037688471376895905
742,0.23357294499874115
743,0.011796527542173862
744,0.005140254739671946
745,0.23132170736789703
747,0.008942032232880592
749,0.0248238705098629
750,0.021682796999812126
751,0.030205918475985527
752,0.0
755,0.005201750434935093
756,0.0020008322317153215
762,0.0396394282579422
763,0.050381626933813095
764,0.016160383820533752
765,0.020487410947680473
766,0.007770992815494537
769,0.022038064897060394
770,0.18651826679706573
773,0.006001908797770739
774,0.042746275663375854
776,0.01284227054566145
777,0.016855807974934578
778,0.005387467332184315
779,0.009959251619875431
780,0.002680480945855379
781,0.027408502995967865
786,0.05006468668580055
788,0.004798354115337133
794,0.02453107200562954
796,0.19144852459430695
801,0.11702177673578262
802,0.026641622185707092
803,0.004926083143800497
804,0.0031040231697261333
805,0.004784965422004461
809,0.03182919695973396
810,0.07995524257421494
817,0.014433804899454117
819,0.01667594350874424
821,0.009005322121083736
824,0.1914825588464737
825,0.007153648883104324
826,0.1652427762746811
830,0.006242687813937664
831,0.021361330524086952
832,0.008251743391156197
833,0.011502612382173538
837,0.022526727989315987
839,0.0017759628826752305
840,0.003070234088227153
841,0.03795718401670456
842,0.0028592257294803858
843,0.0038935556076467037
844,0.0856417864561081
845,0.01606069691479206
848,0.03160073235630989
853,0.01799205131828785
854,0.0016202488914132118
855,0.0036379999946802855
856,0.01710156537592411
861,0.006661272142082453
865,0.030535781756043434
866,0.0
867,0.008079009130597115
870,0.0034510099794715643
871,0.050645940005779266
872,0.010620852001011372
873,0.014673476107418537
874,0.045719701796770096
875,0.004225034266710281
876,0.004294905811548233
879,0.01727430336177349
880,0.003661507274955511
883,0.01892542839050293
884,0.006344531662762165
886,0.01807926595211029
890,0.0036315566394478083
892,0.024279581382870674
893,0.050426457077264786
894,0.031191615387797356
895,0.027271440252661705
896,0.03114151395857334
897,0.0036395264323800802
899,0.1897617131471634
900,0.009567913599312305
901,0.0049521783366799355
902,0.2211260050535202
905,0.008946051821112633
912,0.07042358815670013
914,0.2204718440771103
915,0.06579016894102097
917,0.048036038875579834
918,0.004256025422364473
919,0.009170527569949627
921,0.0035714099649339914
922,0.013061923906207085
923,0.0034526586532592773
926,0.002201076364144683
929,0.00782141461968422
930,0.008543538860976696
931,0.05847141891717911
937,0.0036635291762650013
938,0.015276527963578701
939,0.026055026799440384
941,0.03316207602620125
946,0.0
947,0.02113375812768936
950,0.00381878181360662
951,0.003550362540408969
952,0.014481751248240471
953,0.016699519008398056
954,0.0016447032103314996
955,0.0077777281403541565
956,0.2143149971961975
957,0.0454358235001564
960,0.0362909659743309
963,0.28674203157424927
966,0.021252445876598358
969,0.02638469822704792
971,0.009810798801481724
972,0.0036437339149415493
975,0.010439971461892128
980,0.00859398115426302
982,0.10445421934127808
983,0.003196838079020381
985,0.11206746846437454
987,0.0
988,0.004655695520341396
991,0.010848918929696083
992,0.0
995,0.158896341919899
996,0.004292475525289774
998,0.003108334494754672
1001,0.19333425164222717
1002,0.007926507852971554
1004,0.01121802069246769
1005,0.04213840514421463
1010,0.0027346406131982803
1011,0.001974834129214287
1012,0.002969019114971161
1013,0.02730700746178627
1014,0.011438724584877491
1015,0.05036832392215729
1016,0.01114437635987997
1022,0.0021203423384577036
1023,0.036695972084999084
1024,0.003571489593014121
1025,0.011840270832180977
1026,0.15606354176998138
1028,0.0072165727615356445
1029,0.0072174882516264915
1032,0.07995524257421494
1034,0.02375958114862442
1036,0.011592520400881767
1037,0.0026524513959884644
1039,0.164835587143898
1042,0.009172946214675903
1045,0.030734753236174583
1046,0.02975369058549404
1050,0.01339831855148077
1052,0.0
1055,0.011601096019148827
1057,0.005045294761657715
1058,0.0029312227852642536
1060,0.0027002361603081226
1062,0.007457423955202103
1063,0.03258218243718147
1064,0.04549272730946541
1065,0.009824264794588089
1066,0.006149971857666969
1067,0.1814325749874115
1068,0.02136046811938286
1070,0.08736500144004822
1072,0.01755078323185444
1077,0.2211349457502365
1078,0.012096350081264973
1079,0.003274975810199976
1081,0.03726004436612129
1082,0.18367725610733032
1093,0.010218603536486626
1094,0.033430323004722595
1102,0.01640653982758522
1103,0.09465175867080688
1106,0.004102248698472977
1107,0.23639222979545593
1112,0.04076194018125534
1113,0.003022265387699008
1114,0.015096679329872131
1116,0.005125683732330799
1118,0.02536403015255928
1120,0.02262292057275772
1121,0.031071539968252182
1128,0.034127842634916306
1130,0.055665113031864166
1132,0.008119572885334492
1135,0.006205087061971426
1138,0.05141815170645714
1139,0.005059731658548117
1141,0.01285632699728012
1143,0.15495195984840393
1146,0.15122555196285248
1148,0.02390497364103794
1149,0.018142247572541237
1151,0.009167063049972057
1152,0.030533377081155777
1153,0.009007011540234089
1155,0.02565004676580429
1157,0.0026631460059434175
1160,0.016652073711156845
1161,0.004385950043797493
1162,0.029616905376315117
1164,0.0652298778295517
1168,0.011750574223697186
1169,0.004344312008470297
1174,0.14763332903385162
1176,0.0027706571854650974
1177,0.24697861075401306
1178,0.016680503264069557
1180,0.01273679081350565
1181,0.05160784348845482
1182,0.032281212508678436
1185,0.01014278456568718
1190,0.00944589078426361
1194,0.00381111609749496
1196,0.027030937373638153
1199,0.010461653582751751
1200,0.018174076452851295
1201,0.00725832674652338
1202,0.035935450345277786
1206,0.3111036419868469
1207,0.01706734299659729
1208,0.001864317455329001
1212,0.02731478214263916
1216,0.001979220425710082
1219,0.010676679201424122
1221,0.012267720885574818
1222,0.0031938443426042795
1225,0.016152970492839813
1227,0.009249376133084297
1230,0.012051423080265522
1231,0.014622113667428493
1232,0.008531256578862667
1233,0.002985460450872779
1234,0.055595513433218
1235,0.010535193607211113
1236,0.11529868841171265
1237,0.003976898267865181
1238,0.07146500796079636
1239,0.01651013456285
1240,0.02978365495800972
1241,0.007746471557766199
1244,0.04490681737661362
1245,0.02753290720283985
1247,0.009172946214675903
1250,0.01594593934714794
1251,0.0032647934276610613
1257,0.00785407517105341
1259,0.0028075887821614742
1266,0.09040780365467072
1267,0.2274235039949417
1268,0.005227822344750166
1270,0.3005272150039673
1272,0.008905809372663498
1273,0.12127815186977386
1276,0.044237423688173294
1278,0.0017529039178043604
1279,0.03841003403067589
1283,0.014977332204580307
1284,0.016475513577461243
1286,0.003794780233874917
1289,0.021413471549749374
1290,0.0025003524497151375
1292,0.0075489128939807415
1293,0.03213568404316902
1294,0.23993529379367828
1296,0.07344129681587219
1298,0.008970757946372032
1299,0.1008060947060585
1301,0.0033908418845385313
1304,0.033118922263383865
1306,0.012076588347554207
1308,0.07054391503334045
1310,0.020653139799833298
1311,0.0035700290463864803
1312,0.05295157432556152
1315,0.003939137794077396
1318,0.06572254747152328
1319,0.004016699735075235
1320,0.0028210575692355633
1323,0.005241926293820143
1324,0.009897012263536453
1325,0.03201067075133324
1326,0.008374503813683987
1329,0.2137618362903595
1331,0.10595210641622543
1332,0.008506061509251595
1335,0.0028557598125189543
1336,0.18587921559810638
1338,0.034243687987327576
1340,0.09863989055156708
1342,0.0028910639230161905
1345,0.00965783093124628
1347,0.00289927632547915
1349,0.016475513577461243
1350,0.05050547048449516
1351,0.0037401628214865923
1354,0.0038139685057103634
1355,0.007294666022062302
1356,0.010504246689379215
1359,0.03351074829697609
1361,0.27864545583724976
1362,0.20026005804538727
1363,0.15847048163414001
1365,0.008525229059159756
1366,0.02143729105591774
1367,0.027972880750894547
1368,0.004020642954856157
1369,0.0033658382017165422
1370,0.027000801637768745
1371,0.028435412794351578
1372,0.13007165491580963
1374,0.008380714803934097
1375,0.09446222335100174
1376,0.038580700755119324
1379,0.0
1380,0.010535049252212048
1383,0.02390497364103794
1387,0.06399594247341156
1388,0.13485032320022583
1389,0.005774286575615406
1390,0.040739767253398895
1394,0.028847074136137962
1396,0.17786020040512085
1397,0.03245023638010025
1399,0.016568390652537346
1400,0.019204868003726006
1402,0.13528558611869812
1403,0.031669981777668
1404,0.07212180644273758
1405,0.05302121490240097
1407,0.013798492029309273
1409,0.008542299270629883
1413,0.0
1415,0.0343816839158535
1416,0.021993562579154968
1418,0.0035275225527584553
1422,0.0025415655691176653
1423,0.002106918953359127
1425,0.003831347683444619
1428,0.017183560878038406
1429,0.01066871453076601
1430,0.02390497364103794
1431,0.07598193734884262
1432,0.00459296302869916
1434,0.0019789934158325195
1435,0.003128207288682461
1436,0.27816471457481384
1438,0.003313036635518074
1443,0.08228567987680435
1445,0.03926409035921097
1446,0.08918657898902893
1453,0.010997050441801548
1456,0.00855666771531105
1458,0.01903529465198517
1459,0.0025296297390013933
1460,0.01959441415965557
1461,0.17871980369091034
1462,0.1928962767124176
1463,0.01760120689868927
1466,0.13105636835098267
1467,0.011312303133308887
1469,0.0691276267170906
1470,0.002148653846234083
1471,0.16542471945285797
1473,0.005368380807340145
1476,0.010574488900601864
1477,0.023658540099859238
1481,0.02390497364103794
1482,0.0339704230427742
1485,0.0987384021282196
1486,0.20990952849388123
1490,0.030284399166703224
1491,0.16816429793834686
1493,0.004390795715153217
1494,0.08775997161865234
1500,0.007735124789178371
1504,0.018781403079628944
1506,0.007244445383548737
1509,0.005489446222782135
1512,0.028554009273648262
1514,0.017368134111166
1518,0.01033792458474636
1520,0.0028798608109354973
1522,0.06012050807476044
1525,0.16816429793834686
1526,0.05614814907312393
1529,0.1924756020307541
1530,0.04963422566652298
1532,0.0039282250218093395
1533,0.01874099299311638
1537,0.026953192427754402
1542,0.027943147346377373
1544,0.034568868577480316
1545,0.22058844566345215
1546,0.15847048163414001
1549,0.12798193097114563
1551,0.003059032140299678
1552,0.003179866122081876
1555,0.01766575127840042
1556,0.0032383142970502377
1558,0.19333425164222717
1560,0.006862952373921871
1561,0.03275427222251892
1562,0.005973638501018286
1563,0.0020263532642275095
1566,0.0026907543651759624
1568,0.01975276879966259
1570,0.005673381965607405
1575,0.10930611938238144
1577,0.017080025747418404
1579,0.005165275186300278
1581,0.013174888677895069
1582,0.08894911408424377
1585,0.0497538298368454
1586,0.003917425870895386
1587,0.004918655846267939
1593,0.029322950169444084
1597,0.09598228335380554
1599,0.019403381273150444
1608,0.0
1609,0.02390497364103794
1612,0.036765336990356445
1615,0.002792097395285964
1616,0.019596775993704796
1618,0.02654040977358818
1619,0.0032365722581744194
1624,0.009779409505426884
1625,0.07288417965173721
1627,0.009876619093120098
1628,0.2261977344751358
1635,0.0034052894916385412
1636,0.056817322969436646
1637,0.013923142105340958
1640,0.011811695992946625
1642,0.005820069927722216
1645,0.030535781756043434
1647,0.00804987084120512
1648,0.1931210309267044
1650,0.004817242734134197
1651,0.06716325134038925
1653,0.01033850945532322
1654,0.002688463544473052
1655,0.01326137688010931
1656,0.028765711933374405
1657,0.10025524348020554
1659,0.13084568083286285
1661,0.19164623320102692
1662,0.015826893970370293
1663,0.10869810730218887
1664,0.04138447344303131
1671,0.0167958103120327
1673,0.02390497364103794
1674,0.011536036618053913
1678,0.004806998651474714
1680,0.016549164429306984
1682,0.0328788086771965
1687,0.0026300111785531044
1689,0.00442624231800437
1690,0.01665295474231243
1691,0.019672248512506485
1692,0.03286093845963478
1696,0.008329036645591259
1701,0.0652322769165039
1702,0.017986640334129333
1705,0.007993312552571297
1707,0.033100418746471405
1711,0.014943906106054783
1714,0.04858088493347168
1715,0.1381542831659317
1716,0.03677671402692795
1717,0.005484814755618572
1719,0.004030013922601938
1723,0.0037154497113078833
1725,0.003420703811571002
1726,0.37335869669914246
1728,0.0018980922177433968
1730,0.005441202316433191
1731,0.0037985132075846195
1736,0.00673585245385766
1742,0.24529309570789337
1745,0.07989036291837692
1747,0.17716722190380096
1749,0.01770344004034996
1750,0.08242160826921463
1751,0.0027487813495099545
1752,0.024597546085715294
1753,0.13373157382011414
1754,0.015088400803506374
1758,0.15284544229507446
1759,0.01887061819434166
1760,0.004406269174069166
1761,0.01115255057811737
1763,0.0317460298538208
1765,0.09609873592853546
1767,0.05202653631567955
1768,0.0034741340205073357
1769,0.006997427903115749
1774,0.023465044796466827
1775,0.06543885916471481
1776,0.0018337448127567768
1777,0.016915183514356613
1779,0.025113262236118317
1780,0.0
1783,0.00625639921054244
1784,0.0
1785,0.005092823877930641
1789,0.014711270108819008
1790,0.06220981106162071
1792,0.007968871854245663
1793,0.04872973635792732
1795,0.009589744731783867
1796,0.011636130511760712
1798,0.038480162620544434
1802,0.012051508761942387
1803,0.05332908406853676
1805,0.004903141409158707
1806,0.04054538533091545
1809,0.014235046692192554
1810,0.0
1812,0.01702200435101986
1813,0.058063529431819916
1814,0.08083348721265793
1815,0.0
1817,0.01641211286187172
1818,0.03421745449304581
1819,0.016068054363131523
1820,0.011128675192594528
1821,0.205215722322464
1823,0.050118014216423035
1826,0.017115332186222076
1827,0.019328724592924118
1829,0.20319731533527374
1831,0.0031891250982880592
1833,0.03569728508591652
1834,0.007225395645946264
1837,0.03103240765631199
1838,0.002621246501803398
1839,0.0
1840,0.021310964599251747
1841,0.016881048679351807
1842,0.028024401515722275
1844,0.03863135352730751
1845,0.0090738320723176
1846,0.001952165039256215
1847,0.0030285173561424017
1850,0.0029298909939825535
1851,0.031237071380019188
1852,0.0018580147298052907
1860,0.04442443698644638
1862,0.04668331518769264
1864,0.14962969720363617
1865,0.009771502576768398
1866,0.02541285566985607
1867,0.03740928694605827
1870,0.015420496463775635
1871,0.023491589352488518
1872,0.007553218863904476
1873,0.0030329665169119835
1874,0.12500891089439392
1876,0.035870518535375595
1878,0.021957073360681534
1879,0.16149131953716278
1884,0.017979204654693604
1885,0.0042654527351260185
1888,0.02741815336048603
1893,0.007416958454996347
1897,0.03932676464319229
1901,0.011392992921173573
1902,0.008164373226463795
1903,0.0035778675228357315
1905,0.04253293201327324
1907,0.006689925212413073
1908,0.22929471731185913
1919,0.1355665922164917
1921,0.18535050749778748
1926,0.008179956115782261
1928,0.014185035601258278
1930,0.15719901025295258
1933,0.019194481894373894
1934,0.009104959666728973
1935,0.06136595457792282
1939,0.2058972865343094
1940,0.016530029475688934
1942,0.006553980056196451
1943,0.006607412826269865
1945,0.010769209824502468
1946,0.03532020375132561
1948,0.03677812218666077
1949,0.015345881693065166
1952,0.023303359746932983
1953,0.02124868705868721
1955,0.009988878853619099
1959,0.03006443753838539
1963,0.009152975864708424
1965,0.01037000585347414
1967,0.011321074329316616
1968,0.017629865556955338
1969,0.0
1970,0.05920856446027756
1973,0.010578456334769726
1977,0.31374239921569824
1978,0.0055786846205592155
1979,0.0
1988,0.03789415583014488
1991,0.02381785400211811
1994,0.0
1996,0.004561930429190397
1997,0.009365011937916279
1998,0.006795680616050959
2000,0.11146125942468643
2002,0.0
2004,0.028711864724755287
2007,0.04335176572203636
2008,0.010317367501556873
2010,0.004085490480065346
2011,0.03091181442141533
2012,0.06220109015703201
2015,0.008129386231303215
2018,0.0023505522403866053
2019,0.0034248207230120897
2023,0.027324151247739792
2024,0.06149519607424736
2026,0.007086289115250111
2028,0.0057097310200333595
2029,0.012096350081264973
2031,0.009959251619875431
2033,0.03160393610596657
2034,0.05849631875753403
2037,0.15788792073726654
2038,0.011321074329316616
2039,0.01101083867251873
2040,0.0032059375662356615
2042,0.007825746200978756
2045,0.018249034881591797
2048,0.02682211622595787
2049,0.024063333868980408
2050,0.02047552540898323
2057,0.03715579956769943
2061,0.020642030984163284
2063,0.058748096227645874
2067,0.017532475292682648
2069,0.01892843469977379
2070,0.01755056157708168
2072,0.2584594190120697
2073,0.0626140758395195
2075,0.007906528189778328
2076,0.10363760590553284
2081,0.014811846427619457
2082,0.08589384704828262
2084,0.11187674850225449
2085,0.09907594323158264
2086,0.030533377081155777
2088,0.02394699491560459
2092,0.09208698570728302
2093,0.01138644851744175
2094,0.0030309585854411125
2096,0.1083940640091896
2102,0.016068054363131523
2103,0.11475742608308792
2104,0.04258294403553009
2108,0.13322900235652924
2109,0.04429643973708153
2111,0.03549078479409218
2113,0.017061911523342133
2116,0.05149122700095177
2117,0.028803987428545952
2118,0.018798239529132843
2119,0.013021213002502918
2120,0.003053532913327217
2121,0.012077788822352886
2124,0.04773468151688576
2125,0.026629649102687836
2126,0.006135274190455675
2127,0.22440950572490692
2131,0.0017205069307237864
2133,0.034191787242889404
2134,0.0365249328315258
2136,0.011362185701727867
2137,0.08424241840839386
2139,0.032023776322603226
2144,0.0
2145,0.01844348944723606
2146,0.07307350635528564
2149,0.027969302609562874
2150,0.0044637201353907585
2151,0.042260702699422836
2152,0.012432674877345562
2153,0.0031645360868424177
2157,0.06956183165311813
2158,0.011306784115731716
2159,0.0041983723640441895
2161,0.003385986899957061
2163,0.004102055914700031
2166,0.033580128103494644
2169,0.0077904341742396355
2171,0.08636888116598129
2177,0.0
2179,0.07473805546760559
2182,0.0019657735247164965
2184,0.15880638360977173
2185,0.032586123794317245
2186,0.00532739469781518
2187,0.005185664631426334
2188,0.024110358208417892
2189,0.004605987574905157
2190,0.16369003057479858
2194,0.0
2195,0.011046606115996838
2196,0.02060912735760212
2198,0.1272014081478119
2199,0.02061346359550953
2200,0.0
2201,0.006464445497840643
2203,0.06805301457643509
2208,0.010760141536593437
2209,0.0192582868039608
2210,0.012341370806097984
2211,0.003491385141387582
2213,0.009332130663096905
2214,0.00846333522349596
2215,0.1911800503730774
2216,0.0
2218,0.0061299437656998634
2222,0.030837198719382286
2224,0.0023050890304148197
2229,0.003936018329113722
2230,0.007889173924922943
2234,0.03301675617694855
2235,0.01735367253422737
2237,0.0098936902359128
2239,0.0037892914842814207
2241,0.005284000188112259
2242,0.004267778247594833
2243,0.005098067224025726
2244,0.0027471804060041904
2245,0.002361670834943652
2248,0.052037786692380905
2251,0.005723827518522739
2253,0.16706837713718414
2254,0.0040952181443572044
2257,0.002996204188093543
2261,0.06945948302745819
2262,0.01005195640027523
2266,0.008004739880561829
2269,0.003793565556406975
2275,0.008332917466759682
2278,0.009233972057700157
2279,0.007433637976646423
2283,0.00941303838044405
2284,0.04858224093914032
2285,0.003594330046325922
2286,0.002134778304025531
2287,0.09612058848142624
2289,0.1222878098487854
2290,0.10287241637706757
2291,0.030533377081155777
2293,0.014878724701702595
2300,0.03226252272725105
2301,0.00486506475135684
2302,0.13805346190929413
2303,0.018969690427184105
2304,0.0025353790260851383
2305,0.04328104481101036
2306,0.03400672972202301
2307,0.036765336990356445
2308,0.12892688810825348
2311,0.030826838687062263
2313,0.04486772418022156
2315,0.0
2316,0.028330430388450623
2318,0.1911800503730774
2322,0.0
2323,0.009853921830654144
2325,0.041491277515888214
2327,0.014005141332745552
2328,0.07112306356430054
2329,0.08137772232294083
2330,0.018967684358358383
2332,0.0035992413759231567
2333,0.00456727109849453
2334,0.04007018730044365
2337,0.020701266825199127
2338,0.06931858509778976
2341,0.11894392967224121
2344,0.04549272730946541
2345,0.007760998792946339
2347,0.005544669460505247
2348,0.0226901862770319
2349,0.003299171570688486
2350,0.006490289233624935
2351,0.02661731094121933
2358,0.052339084446430206
2359,0.06864932924509048
2361,0.01957176811993122
2363,0.01800832711160183
2364,0.006520259194076061
2366,0.11654479056596756
2369,0.0036512722726911306
2370,0.21041922271251678
2373,0.039295539259910583
2375,0.010716583579778671
2377,0.03407092019915581
2384,0.0652298778295517
2385,0.009272449649870396
2386,0.055014628916978836
2387,0.001815801253542304
2388,0.04242810606956482
2392,0.009861648082733154
2393,0.02924167364835739
2394,0.02390497364103794
2395,0.014406858943402767
2396,0.015606919303536415
2397,0.023310916498303413
2400,0.02390497364103794
2401,0.010154169984161854
2403,0.03554832190275192
2407,0.096842922270298
2408,0.03709179908037186
2410,0.009159058332443237
2414,0.11984698474407196
2416,0.23472148180007935
2421,0.0034624491818249226
2422,0.04549272730946541
2423,0.04829363524913788
2425,0.029133973643183708
2430,0.011361269280314445
2433,0.006618501618504524
2434,0.027523046359419823
2437,0.02596735954284668
2438,0.008674222975969315
2439,0.050645940005779266
2440,0.08397990465164185
2442,0.016459589824080467
2444,0.01240233238786459
2449,0.01230913121253252
