ID,TARGET
727,0.008841609116643669
728,0.052508374303579304
729,0.011686586961150174
733,0.051579939574003225
736,0.03458222150802611
739,0.12766762524843214
742,0.3686131685972212
743,0.05977582931518557
744,0.018263896554708482
745,0.3671914547681806
747,0.030824438855051997
749,0.08541081994771955
750,0.09799053221940998
751,0.11217191219329836
752,0.0
755,0.02166104800999164
756,0.007485283073037862
762,0.10117310285568236
763,0.15570919066667555
764,0.07643202021718026
765,0.07374703958630566
766,0.03317299038171768
769,0.09415645301342013
770,0.357682818174362
773,0.027829065918922428
774,0.1460861384868622
776,0.05226944833993908
777,0.06440386921167372
778,0.021808471530675885
779,0.04636218324303627
780,0.010472942423075438
781,0.08416167944669724
786,0.15629055649042126
788,0.020464076288044454
794,0.08995551019906997
796,0.32194277942180605
801,0.2312765389680863
802,0.09313869029283521
803,0.02193777486681938
804,0.013734248466789722
805,0.022071830183267596
809,0.11259574145078656
810,0.20511798560619354
817,0.0703686401247978
819,0.06074142083525655
821,0.04149259924888611
824,0.32357305586338037
825,0.01909027937799692
826,0.29797678887844103
830,0.02286025322973728
831,0.07962275594472884
832,0.0387784205377102
833,0.04526401832699776
837,0.08816094547510149
839,0.006719148531556132
840,0.009522028639912604
841,0.1293381318449974
842,0.01307673342525959
843,0.013948184624314311
844,0.19054151624441146
845,0.06794689670205115
848,0.09101063311100009
853,0.06402810364961627
854,0.006289394199848172
855,0.01540494989603758
856,0.07028059214353564
861,0.02255491651594639
865,0.11040084362030031
866,0.0
867,0.028766568377614023
870,0.015565812774002551
871,0.1521880194544792
872,0.045584908872842785
873,0.06432336941361427
874,0.1394222900271416
875,0.01723071690648794
876,0.014805603027343753
879,0.0690583862364292
880,0.016450598649680615
883,0.07312681302428242
884,0.026120150089263917
886,0.07176671847701074
890,0.016901189833879473
892,0.09501646012067795
893,0.15543097555637356
894,0.11531305760145184
895,0.09911465197801592
896,0.10751175433397289
897,0.01587345525622368
899,0.28856233954429644
900,0.02782445177435875
901,0.024092252925038336
902,0.3615941375494
905,0.0490386962890625
912,0.18856576085090634
914,0.35446244180202474
915,0.16501955240964888
917,0.1481235668063164
918,0.016439705528318888
919,0.02992644272744656
921,0.012663755379617218
922,0.05723154544830321
923,0.010681381821632389
926,0.008295625820755962
929,0.020543769933283326
930,0.03946722447872162
931,0.1688479572534561
937,0.016054776683449744
938,0.06053192541003224
939,0.0976628467440605
941,0.116881237924099
946,0.0
947,0.056045639514923085
950,0.01623801849782467
951,0.01470438502728939
952,0.052521851658821124
953,0.07391385957598685
954,0.006359088141471146
955,0.03068643696606159
956,0.33043543696403466
957,0.1387326970696449
960,0.12827419191598893
963,0.4228216946125031
966,0.07102051749825479
969,0.09771790206432343
971,0.03443878926336766
972,0.016566273942589756
975,0.04226958826184273
980,0.04666602537035941
982,0.2524298816919327
983,0.012574123218655586
985,0.19096709787845617
987,0.00599941536784172
988,0.023182623088359833
991,0.04928794205188749
992,0.0
995,0.31401596963405576
996,0.016319382935762405
998,0.012915326282382011
1001,0.31800015866756415
1002,0.03541537635028362
1004,0.05324210524559022
1005,0.13491777032613753
1010,0.010540052317082882
1011,0.007542977295815947
1012,0.013226349838078024
1013,0.09722453355789187
1014,0.05535267144441607
1015,0.1553848385810852
1016,0.05357831940054897
1022,0.008136447984725235
1023,0.12186286598443988
1024,0.016694982908666132
1025,0.061227603256702456
1026,0.2915481060743332
1028,0.02925888262689114
1029,0.020846237614750858
1032,0.20511901378631592
1034,0.08627513051033021
1036,0.0574636295437813
1037,0.007865754142403602
1039,0.2935338109731675
1042,0.04443363025784493
1045,0.11290457695722582
1046,0.10284082591533661
1050,0.0485269531607628
1052,0.02113679498434064
1055,0.055559153854846964
1057,0.028935755789279937
1058,0.011067903973162176
1060,0.01056713247671723
1062,0.03732414580881596
1063,0.1168307647109032
1064,0.14051713198423385
1065,0.04996600523591041
1066,0.0176866015419364
1067,0.30793803036212886
1068,0.08654846549034116
1070,0.21438741087913515
1072,0.07253290191292766
1077,0.3503518551588056
1078,0.05475905090570452
1079,0.013153481669723986
1081,0.13252348005771636
1082,0.3152343899011611
1093,0.04183892831206322
1094,0.12039007395505909
1102,0.07527430430054666
1103,0.20710236728191378
1106,0.016717872396111486
1107,0.36504302024841273
1112,0.1381954461336136
1113,0.012261332198977473
1114,0.07066409364342692
1116,0.019451201707124707
1118,0.08132522702217106
1120,0.09478972405195236
1121,0.11324864625930782
1128,0.07468148916959766
1130,0.15791325122118
1132,0.03763168454170227
1135,0.023407710716128353
1138,0.16060018986463548
1139,0.020648073777556418
1141,0.06388998329639434
1143,0.29102753400802617
1146,0.24900982379913356
1148,0.08959257900714875
1149,0.08409079909324647
1151,0.04304482787847519
1152,0.107121667265892
1153,0.04028453081846237
1155,0.09444692730903627
1157,0.011329432763159272
1160,0.06450661197304726
1161,0.0171225294470787
1162,0.1031909599900246
1164,0.1786844253540039
1168,0.05546578019857408
1169,0.01798856556415558
1174,0.27377483546733816
1176,0.007703817635774609
1177,0.37454224228858923
1178,0.07323880344629288
1180,0.04045026004314421
1181,0.1254719004034996
1182,0.10887387841939927
1185,0.05021843686699867
1190,0.03466588705778122
1194,0.016868747770786285
1196,0.10464222580194471
1199,0.050756113976240164
1200,0.07947505116462707
1201,0.02894127443432808
1202,0.11933095604181289
1206,0.4226100534200668
1207,0.07089429721236232
1208,0.00701733669266105
1212,0.09509143680334092
1216,0.008631938882172108
1219,0.03308978267014027
1221,0.052235378324985475
1222,0.014185980707406998
1225,0.07049962207674983
1227,0.045221859961748156
1230,0.03521712198853493
1231,0.06679152175784114
1232,0.041588242352008815
1233,0.01009658593684435
1234,0.1609527930617332
1235,0.04294092580676079
1236,0.24031031429767646
1237,0.01481518428772688
1238,0.17013297080993653
1239,0.0721662417054176
1240,0.09601259380578997
1241,0.03693537302315235
1244,0.13317514210939413
1245,0.10857543498277661
1247,0.04463006779551504
1250,0.05656826719641686
1251,0.011869590450078247
1257,0.03600505329668522
1259,0.01070628743618727
1266,0.20272222757339475
1267,0.3624796986579895
1268,0.016574138216674326
1270,0.43017211556434654
1272,0.03860146999359131
1273,0.2391440510749817
1276,0.1422003403306007
1278,0.0067872677929699445
1279,0.1295447453856468
1283,0.07022926807403561
1284,0.07089498192071914
1286,0.01496685054153204
1289,0.0799248978495598
1290,0.009083116892725228
1292,0.033620166778564456
1293,0.11635520905256275
1294,0.3035736739635464
1296,0.2025280982255936
1298,0.04314244166016579
1299,0.22770485579967503
1301,0.01717397775501013
1304,0.12282368540763855
1306,0.051574368029832805
1308,0.1768118053674698
1310,0.08896607160568239
1311,0.0146749671548605
1312,0.15887530595064167
1315,0.016781866736710067
1318,0.1759232372045517
1319,0.010555034317076205
1320,0.011678296700119974
1323,0.022193907760083675
1324,0.0437071368098259
1325,0.1013769418001175
1326,0.03003973849117756
1329,0.3418914347887039
1331,0.2249565720558167
1332,0.02982892319560051
1335,0.011569255217909809
1336,0.3158179789781571
1338,0.12132896780967713
1340,0.2136306643486023
1342,0.012490120902657505
1345,0.04398055374622345
1347,0.013014031201601025
1349,0.07028945088386535
1350,0.11449898183345791
1351,0.014822517149150375
1354,0.013241200894117353
1355,0.02829798385500908
1356,0.05000740587711335
1359,0.1184364318847656
1361,0.3961384117603306
1362,0.33397467732429476
1363,0.28817358911037433
1365,0.02740603052079678
1366,0.09022401571273808
1367,0.10992546677589413
1368,0.01727509908378124
1369,0.012771553173661234
1370,0.10149506628513336
1371,0.10300889909267424
1372,0.2835491329431531
1374,0.044322409480810177
1375,0.22340386211872099
1376,0.12976498007774354
1379,0.002072083577513696
1380,0.04480288848280906
1383,0.08959257900714875
1387,0.17884771525859833
1388,0.25572791695594826
1389,0.017731905169785022
1390,0.1292492404580116
1394,0.10719410330057147
1396,0.3098905056715008
1397,0.0689375080168247
1399,0.05284339934587479
1400,0.07825335934758182
1402,0.2649120360612868
1403,0.0862775802612305
1404,0.18596274256706238
1405,0.10980868041515354
1407,0.04340113475918772
1409,0.03956377133727074
1413,0.0
1415,0.12130016237497332
1416,0.0904536604881287
1418,0.014179146848618984
1422,0.009388490859419108
1423,0.008031128067523237
1425,0.012226098589599133
1428,0.06876685917377469
1429,0.041144964098930356
1430,0.08959257900714875
1431,0.14884474873542786
1432,0.019767484441399575
1434,0.008851308375597002
1435,0.012596385739743709
1436,0.40889903008937806
1438,0.012239216268062594
1443,0.19005607664585117
1445,0.13082221150398257
1446,0.21483008265495301
1453,0.047268097102642036
1456,0.037272417545318605
1458,0.07961242198944093
1459,0.009008988831192253
1460,0.07892800122499463
1461,0.29203099310398095
1462,0.328828701376915
1463,0.06899135783314708
1466,0.29188479483127583
1467,0.051766483485698685
1469,0.18792761862277987
1470,0.007158830109983685
1471,0.29556725621223434
1473,0.028702687099575994
1476,0.04410091042518616
1477,0.08268839567899702
1481,0.08959257900714875
1482,0.12548125386238096
1485,0.23177283704280877
1486,0.34489149749279
1490,0.10875919908285143
1491,0.2968718707561492
1493,0.016830485500395297
1494,0.21836849749088286
1500,0.03767762668430805
1504,0.08289587348699573
1506,0.03488014303147793
1509,0.02565954476594925
1512,0.1010142147541046
1514,0.048713373392820336
1518,0.04993690848350526
1520,0.01354280114173889
1522,0.1707215756177902
1525,0.29687386751174916
1526,0.16043355166912082
1529,0.3190876722335816
1530,0.1496998146176338
1532,0.01785500925034285
1533,0.07818306908011437
1537,0.10468726307153704
1542,0.10913038849830625
1544,0.12329542934894562
1545,0.33949041366577126
1546,0.28817358911037433
1549,0.2666159331798551
1551,0.012590181082487103
1552,0.012996096350252626
1555,0.08124004304409028
1556,0.01356121450662613
1558,0.3179942578077314
1560,0.030122870951890948
1561,0.1072940409183502
1562,0.028797214478254316
1563,0.008635353296995163
1566,0.012383061647415159
1568,0.07856718152761459
1570,0.02115591838955879
1575,0.23988067209720615
1577,0.07075189724564554
1579,0.020190769992768767
1581,0.055812904238700896
1582,0.22516950666904423
1585,0.15622241944074633
1586,0.01724325641989708
1587,0.016801335848867893
1593,0.11153955161571501
1597,0.20676710903644568
1599,0.06493154391646383
1608,0.0
1609,0.08959257900714875
1612,0.12273698598146442
1615,0.011529320850968363
1616,0.07234430387616161
1618,0.09827230870723722
1619,0.014729737117886544
1624,0.0485462673008442
1625,0.1933424681425095
1627,0.045589260011911395
1628,0.3475799828767773
1635,0.01594071518629789
1636,0.16861009895801546
1637,0.061603479087352774
1640,0.05257620885968205
1642,0.0210649736225605
1645,0.11054931879043581
1647,0.04319667965173721
1648,0.3285698771476745
1650,0.01907077487558126
1651,0.1764195114374161
1653,0.04569937586784363
1654,0.01168124079704285
1655,0.06051497384905813
1656,0.09886371493339538
1657,0.2337872534990314
1659,0.2710261553525927
1661,0.29927474856376635
1662,0.06321861296892166
1663,0.2328268438577655
1664,0.13114394694566728
1671,0.0689179129898548
1673,0.08959257900714875
1674,0.044396975636482275
1678,0.023351861536502837
1680,0.06659403666853904
1682,0.1050408586859703
1687,0.01031050477176905
1689,0.018199495226144793
1690,0.06317095905542376
1691,0.0740719623863697
1692,0.09480868279933932
1696,0.046139343827962885
1701,0.15342676490545273
1702,0.07755367979407307
1705,0.03805176168680191
1707,0.12152042686939238
1711,0.07403370067477225
1714,0.15215242803096768
1715,0.2801580101251603
1716,0.12256743311882017
1717,0.02151753194630146
1719,0.018612540327012542
1723,0.015168957039713863
1725,0.012156856246292595
1726,0.5006792038679126
1728,0.0078874409198761
1730,0.021624474972486495
1731,0.014097637683153155
1736,0.031835340335965155
1742,0.379138207435608
1745,0.2079598248004913
1747,0.3130034863948823
1749,0.07556988671422009
1750,0.19785456657409667
1751,0.01062720809131861
1752,0.08555649220943451
1753,0.23465300500392933
1754,0.0714263699948788
1758,0.30007964670658105
1759,0.061306245625019094
1760,0.016854810900986197
1761,0.05312050059437753
1763,0.11822057515382764
1765,0.21769239604473112
1767,0.1639494091272354
1768,0.014632324501872063
1769,0.031137128919363023
1774,0.093029847741127
1775,0.18321358561515805
1776,0.0073862165212631205
1777,0.07385916411876678
1779,0.09154435992240906
1780,0.0
1783,0.030721041560173037
1784,0.0033742129802703837
1785,0.021044890955090517
1789,0.06461776569485667
1790,0.17535848617553712
1792,0.0299263097345829
1793,0.15943064838647844
1795,0.04424295872449875
1796,0.03980501666665081
1798,0.12997762113809583
1802,0.04223559871315956
1803,0.13448446840047834
1805,0.018184581957757476
1806,0.12307400554418567
1809,0.048150303214788415
1810,0.0
1812,0.0728939704596996
1813,0.17916020601987842
1814,0.196865850687027
1815,0.01563621908426288
1817,0.07953890413045887
1818,0.12608063966035843
1819,0.06848356276750564
1820,0.051581671833991996
1821,0.3328903406858441
1823,0.15300432443618775
1826,0.06121116951107983
1827,0.07649355083703997
1829,0.3375270664691923
1831,0.013939594663679602
1833,0.13075195997953415
1834,0.02774607799947262
1837,0.11561935245990751
1838,0.010285826306790114
1839,0.0
1840,0.06816516593098638
1841,0.0619914345443249
1842,0.0935089975595474
1844,0.08945711255073546
1845,0.04069740101695061
1846,0.00780040705576539
1847,0.012773627042770384
1850,0.011948883533477787
1851,0.11154450774192813
1852,0.007162898685783145
1860,0.14435682296752927
1862,0.14937458038330076
1864,0.27753690481185894
1865,0.04419174343347549
1866,0.09309898614883425
1867,0.12527349442243574
1870,0.0651437409222126
1871,0.0856598302721977
1872,0.02843151316046715
1873,0.013663459569215778
1874,0.239089748263359
1876,0.1355471536517143
1878,0.09928477555513383
1879,0.29038792848587025
1884,0.08156801164150242
1885,0.02064747828990221
1888,0.09778348058462147
1893,0.0252197228372097
1897,0.1296572387218475
1901,0.04671670570969581
1902,0.04029391631484032
1903,0.015838527120649815
1905,0.13966127485036847
1907,0.030301462858915332
1908,0.36533683240413684
1919,0.28216942250728616
1921,0.3123499125242235
1926,0.03822402320802212
1928,0.042831033468246425
1930,0.2826617062091825
1933,0.07526109442114834
1934,0.0475129246711731
1935,0.17697038501501086
1939,0.3306498080492023
1940,0.06834053248167037
1942,0.02594936192035675
1943,0.019322246313095093
1945,0.05008631125092507
1946,0.11818131655454632
1948,0.12516508996486664
1949,0.06062688231468197
1952,0.08768981099128725
1953,0.09507519453763964
1955,0.048354031890630686
1959,0.12519653141498566
1963,0.041193858534097676
1965,0.028338784724473952
1967,0.054434230178594584
1968,0.0791484996676445
1969,0.0
1970,0.16848861426115036
1973,0.05327863842248914
1977,0.34930322468280817
1978,0.027334002777934078
1979,0.002107885852456096
1988,0.12326513975858688
1991,0.09163492023944855
1994,0.0
1996,0.020710844546556473
1997,0.017560643330216404
1998,0.0265669085085392
2000,0.24262661039829292
2002,0.0
2004,0.09992911964654924
2007,0.13677438199520114
2008,0.047622931003570595
2010,0.020790054835379122
2011,0.1166739344596863
2012,0.17172299623489376
2015,0.03597398772835732
2018,0.009411890897899865
2019,0.014860578626394276
2023,0.10474346280097965
2024,0.16540375053882597
2026,0.03257273249328137
2028,0.02577374167740345
2029,0.05475905090570452
2031,0.04636218324303627
2033,0.11655763834714888
2034,0.07938054278492926
2037,0.30988724827766456
2038,0.054428221285343165
2039,0.04584458470344547
2040,0.014858156256377698
2042,0.03520299643278122
2045,0.07544929757714272
2048,0.0843210309743881
2049,0.09639462679624554
2050,0.08299333453178406
2057,0.11687110066413882
2061,0.0832545459270477
2063,0.16521331518888474
2067,0.05815670266747479
2069,0.08871984928846362
2070,0.06887755766510967
2072,0.3862923324108123
2073,0.14532385617494586
2075,0.03891427293419838
2076,0.22873117625713368
2081,0.07251325920224189
2082,0.2161090582609177
2084,0.17463685721158978
2085,0.22984626591205576
2086,0.107121667265892
2088,0.09777019321918491
2092,0.21089003384113308
2093,0.031935213878750805
2094,0.013115053065121172
2096,0.21204026639461515
2102,0.06848506405949592
2103,0.23808079361915574
2104,0.14096059501171115
2108,0.265345427393913
2109,0.09690219014883039
2111,0.12391727864742279
2113,0.06744539141654969
2116,0.15234593898057935
2117,0.10632218867540362
2118,0.0703804887831211
2119,0.05538184046745303
2120,0.01333807315677404
2121,0.05288661271333691
2124,0.15657498985528948
2125,0.10269355028867723
2126,0.023885705322027207
2127,0.35924222767353065
2131,0.006659353058785199
2133,0.13044935762882234
2134,0.1313203439116478
2136,0.049741633236408234
2137,0.20467446744441986
2139,0.11599502265453338
2144,0.0
2145,0.07414767593145372
2146,0.19413405954837798
2149,0.09866171479225161
2150,0.01527760773897171
2151,0.13804119676351548
2152,0.05583830624818798
2153,0.014278551377356051
2157,0.15655018091201778
2158,0.05502231121063232
2159,0.020097308233380316
2161,0.01656535789370537
2163,0.020628143474459654
2166,0.11322870701551441
2169,0.029922908544540404
2171,0.21232917606830598
2177,0.0
2179,0.19803430140018463
2182,0.00832013674080372
2184,0.29695678055286434
2185,0.11780057847499846
2186,0.0190584484487772
2187,0.02427273727953434
2188,0.0853873863816261
2189,0.020268917828798295
2190,0.29371157884597787
2194,0.0028613461181521437
2195,0.04913573861122133
2196,0.07841144800186156
2198,0.2439683794975281
2199,0.08356066793203352
2200,0.0
2201,0.03075559213757515
2203,0.1741336017847061
2208,0.04734663814306259
2209,0.06944250166416165
2210,0.05125529319047929
2211,0.01600672136992216
2213,0.044297863543033604
2214,0.028230389952659606
2215,0.3275596082210541
2216,0.0
2218,0.02067207731306553
2222,0.11149109750986101
2224,0.009856108203530311
2229,0.015268984995782373
2230,0.03226524740457534
2234,0.13115941137075426
2235,0.07254371494054793
2237,0.04565626755356789
2239,0.015681042335927483
2241,0.02066603787243366
2242,0.01666918937116861
2243,0.016854996606707577
2244,0.010612437874078751
2245,0.007065126765519377
2248,0.14991068094968796
2251,0.026562230288982393
2253,0.33798931837081947
2254,0.01647332515567541
2257,0.012168435752391814
2261,0.18198400437831883
2262,0.048367261886596714
2266,0.032527264580130576
2269,0.016565789096057413
2275,0.03551961071789265
2278,0.04233853295445442
2279,0.03098587691783905
2283,0.03912944942712784
2284,0.14420119225978853
2285,0.01230515167117119
2286,0.00887534664943814
2287,0.21658874750137333
2289,0.24577313363552095
2290,0.2387962043285367
2291,0.107121667265892
2293,0.06649547666311265
2300,0.11679039597511293
2301,0.019436535239219663
2302,0.2220170959830288
2303,0.07287768721580506
2304,0.010107803251594306
2305,0.1355211243033409
2306,0.11571497470140461
2307,0.12273698598146442
2308,0.27012362182140326
2311,0.11701034903526306
2313,0.13635696619749071
2315,0.0
2316,0.08968442231416698
2318,0.32713098227977766
2322,0.0
2323,0.04219288304448128
2325,0.1220948651432991
2327,0.06886966601014141
2328,0.193222588300705
2329,0.2109891772270203
2330,0.06745905280113222
2332,0.015451147593557835
2333,0.022027010098099712
2334,0.13471410423517224
2337,0.08252071887254717
2338,0.18021329194307328
2341,0.25533746778965016
2344,0.14051713198423385
2345,0.027357230708003045
2347,0.023825128003954886
2348,0.08513744026422497
2349,0.014402908645570275
2350,0.01870849300175905
2351,0.10502045601606369
2358,0.1398928016424179
2359,0.18472457230091094
2361,0.08098454475402833
2363,0.05997206643223762
2364,0.03151071704924106
2366,0.20341880917549138
2369,0.01703229527920485
2370,0.29814544022083267
2373,0.1355456635355949
2375,0.047526938468217844
2377,0.12145105302333829
2384,0.1786844253540039
2385,0.049242588132619884
2386,0.14760901629924778
2387,0.006840133480727671
2388,0.12746928334236146
2392,0.04932333528995518
2393,0.11023288220167163
2394,0.08959257900714875
2395,0.04991295486688615
2396,0.06882535815238952
2397,0.09825088083744046
2400,0.08959257900714875
2401,0.05097366273403168
2403,0.11693167537450792
2407,0.21708175241947172
2408,0.12900808006525044
2410,0.0433853380382061
2414,0.24796767532825464
2416,0.36564227044582376
2421,0.014814629405736926
2422,0.14051713198423385
2423,0.15537816137075422
2425,0.1083437964320183
2430,0.048136072605848304
2433,0.03072457015514374
2434,0.0927472516894341
2437,0.10105285644531246
2438,0.03216934949159622
2439,0.14877856373786924
2440,0.21242100894451144
2442,0.06927716583013536
2444,0.05757608488202093
2449,0.05385657548904421
2456,0.05663927048444746
2458,0.09743711203336719
2462,0.05118020027875902
2463,0.03689479418098927
2464,0.013385736010968687
