ID,TARGET
282,0.07210765417503033
283,0.002040669238612707
284,0.0599
286,0.013988973112385197
290,0.0188
291,0.04265452915302048
293,0.007987984089827451
295,0.0582
297,0.0002
298,0.09694674911556238
300,0.0012
304,0.0074
305,0.0008
308,0.001914931149759451
309,0.0027151842038814545
310,0.016
312,0.04915036059771712
313,0.2476452773331887
315,0.0368
317,0.03450803405897852
318,0.009408695652173912
321,0.022014141414141413
323,0.0234
325,0.006819998715214605
326,0.00193960005864839
327,0.019626155360601034
328,0.0058
329,0.04113583681932934
330,0.007
331,0.015440943921009411
334,0.0224
335,0.015
336,0.025913368327916207
337,0.037
338,0.0113
339,0.001909381366073518
341,0.2052
343,0.0012
346,0.004800869565217391
348,0.0005357391369360093
350,0.1428
351,0.0054
352,0.019356631075248466
357,0.08169462422725181
358,0.001909467049574209
360,0.0044008064516129035
361,0.12371439421170298
364,0.053
365,0.09613590295200368
366,0.05925044630639403
367,0.006
368,0.0164
370,0.002185986714264795
372,0.0024
376,1.4471490537078507e-05
377,0.0228
379,0.0504
380,0.0016399007373590238
381,0.0398
385,0.02083222370477505
386,0.03486308047028947
389,0.02975151687166362
391,0.050977693709470494
392,0.001230377382149106
393,0.006976817971338342
395,0.037655965509389294
396,0.007153308320663513
397,0.0014026129465543112
398,0.013612330623306235
399,0.05073050499231951
400,0.0146
401,0.0186
403,0.0048
405,0.04244306926237712
406,0.022325924736631825
409,0.0016392205347890503
411,0.015229233735954367
413,0.0106
418,0.00141312269886969
419,0.0006
422,0.019356631075248466
424,0.19664798534798536
425,0.0084
427,0.0013610656197802081
430,0.0002403397267095459
431,0.0019362460662011216
434,0.000825
435,0.017899558397568755
437,0.16688966076322512
438,0.0064
439,0.162786071104504
442,0.0036440980293874856
446,0.006734019715581471
450,0.1316
451,0.001421514629948365
452,0.00948621586368411
454,0.00023194080704516985
455,0.0022
463,0.016307587141751994
464,0.008247595271022772
465,0.0009123046597250154
467,0.14130286137029321
468,0.04120622222222222
470,0.0260130686476185
472,0.12
473,0.002149716894713637
475,0.0006
476,0.001222574499442827
479,0.0029915171432040584
481,0.001
483,0.0205787425047631
484,0.0302
486,0.05819772070503319
487,0.000602931794891893
491,0.005810785316374894
494,0.01838620435406495
495,0.0088
497,0.053536443591474914
498,0.0042
499,0.007755548648103116
503,0.05669841551698248
504,0.02841290322580645
505,0.0078
506,0.016
507,0.023331819464628135
508,0.13960854006273168
509,0.014755493324751293
510,0.0034
511,0.0008666666666666667
512,0.0624308567305649
516,0.008
518,0.047853119710131974
519,0.006824271592711021
520,0.0048
521,0.0003546420273958673
522,0.0068
524,0.06170901156622079
525,0.019
526,0.015589971483495654
528,0.0027317022145960457
529,0.02122434743049416
531,0.038888639387282695
532,0.2112
534,0.0813
536,0.0916
539,0.07552033183772343
540,0.04121784710542795
541,0.0010659575593724576
542,0.011908647781016872
545,0.009469253988961108
546,0.0002544551924238236
552,0.024621380582666202
556,1.3054830287206265e-06
557,0.00030231948663761167
559,0.009006165612312341
562,0.0218
563,0.0044
565,0.0418
569,1.3054830287206265e-06
570,0.06503943657621455
574,0.027606666666666665
575,0.031
585,0.003232508974899133
589,0.015211048193924354
590,0.0506
592,0.0008
593,0.019861635849502825
594,0.0116
595,0.0006
597,0.0064
601,0.0014
603,0.007105775678600681
604,0.00021965651969740895
605,0.019463956267059466
607,0.001050859343600367
608,0.027
610,0.00325676208857198
612,0.1446
613,0.034149242633260635
615,0.0162
616,0.3374
617,0.024982552963734733
619,0.014117831148327506
620,0.1434718695831559
621,0.001831571336743824
624,0.016416138064102977
625,0.0546
628,0.01506435289959759
629,0.1743585400627317
630,0.016002627293424998
632,0.002
634,0.0014098773883376933
637,0.0016
638,0.0256
642,0.032672088661902014
643,0.0056
644,0.07763489835875637
646,0.0002261403064575395
655,0.004
660,0.004559776569749306
664,0.00481568942183615
665,0.06934302683030522
666,0.0007683498309732931
670,0.1028
671,0.17834504071784882
672,0.0084
675,0.015401550387596899
676,0.04139784154841451
677,0.00462091210103253
678,0.0156
680,0.0004554152960023554
683,0.1212758271179958
684,0.0022618686868686863
685,0.04345783235089989
691,0.103
693,0.0014138785051881746
696,0.003201228878648233
698,0.0002
699,0.06274847439750789
700,0.013408673835125449
703,0.007419583333333333
704,0.093
705,0.0033759617635853176
707,0.14963452120168985
709,0.03914023317624614
711,0.26464880952380954
713,0.003152046935715008
716,0.000513279565071605
719,0.0014471102413464699
721,0.0015568889761651032
722,0.009807836757460258
723,0.0198
724,0.003201550387596899
727,0.0002
728,0.007087685467036978
729,0.0006114633883317157
733,0.13408479869510898
736,0.0084
739,0.03817667029556577
742,0.21508964403909628
743,0.0229
744,0.0024
745,0.26367361163079334
747,0.0092
749,0.0488
750,0.01856314962645482
751,0.026408791208791207
752,0.0018
755,0.0027831020270143057
756,0.000205778846433637
762,0.015863462558162324
763,0.008174509135674742
764,0.015914420898978376
765,0.012128791999886155
766,0.021046705781803822
769,0.012261184263902755
770,0.1382
773,0.001578903766059292
774,0.055431758168316775
776,0.024576172550413902
777,0.0025849003340572725
778,0.026
779,0.001513736852170587
780,0.0004880240798364492
781,0.012464835164835165
786,0.01987545787545788
788,0.0024
794,0.11581576234564936
796,0.2492646366418053
801,0.0896
802,0.02090690908394187
803,0.0124
804,0.0007924576384780173
805,0.0020347335657315197
809,0.015218314086333482
810,0.15553579173799187
817,0.010459017712900441
819,0.022384352487368323
821,0.0023308795661458547
824,0.1819291519986937
825,0.013
826,0.13250141932004528
830,0.0146
831,0.0622
832,0.008363067757877459
833,0.01882230022796506
837,0.007162413805013559
839,0.0002206975228161669
840,0.0022
841,0.023844946589921746
842,0.0032285714285714283
843,0.0052
844,0.07604253143558383
845,0.005415535513280846
848,0.043
853,0.0392
854,0.00026665317961053423
855,0.0009443606507564111
856,0.014816487933732431
861,0.0132
865,0.0043349811451537995
866,0.0
867,0.008805635488616813
870,0.0042
871,0.032963469316889135
872,0.0014815728886573816
873,0.0017556219675772774
874,0.0834
875,0.0012
876,0.0298
879,0.0025799726848096233
880,0.001555464058838634
883,0.01102790586282006
884,0.005586749222722111
886,0.008
890,0.0003987203930756924
892,0.0206
893,0.06922094843574508
894,0.0384552208634294
895,0.0032333333333333337
896,0.015484751695989316
897,0.00413472850760906
899,0.1602
900,0.0072
901,0.0036
902,0.1912712143863452
905,0.0156
912,0.017
914,0.19333035053552122
915,0.0534
917,0.0524
918,0.006
919,0.0008
921,0.0006
922,0.0274
923,0.0072
926,0.00040335218939870104
929,0.0094
930,0.008555885532604167
931,0.03335514317090633
937,0.002699475861228741
938,0.01540871874017051
939,0.01832129562696607
941,0.01417884086421997
946,0.0146
947,0.0602
950,0.024374268951387598
951,0.0003755742545678666
952,0.0012
953,0.03138167520766828
954,0.002028558628131582
955,0.0006
956,0.11607333333333333
957,0.02610512457680685
960,0.02873116836790942
963,0.3149914559116282
966,0.0574
969,0.03971158939539624
971,0.0056
972,0.0009562546732433366
975,0.0114
980,0.0074
982,0.07537509875745169
983,0.0006495451624150574
985,0.1042
987,0.0042
988,0.0008
991,0.010327575885736281
992,0.000875796870574602
995,0.16695
996,0.006302314759183088
998,0.024093624482218072
1001,0.1563539847272807
1002,0.005059339082733677
1004,0.0017865644241428992
1005,0.0412
1010,0.0005134755454221348
1011,0.0012
1012,0.0007283903179638191
1013,0.019809583333333332
1014,0.02003499348759493
1015,0.0384
1016,0.011350996207880666
1022,0.0018213321593146482
1023,0.027514836763294203
1024,0.0009941083854118529
1025,0.001970003710080001
1026,0.09275194858107377
1028,0.001561861748161364
1029,0.0628
1032,0.15502579173799189
1034,0.0442
1036,0.008465388907117637
1037,0.0022
1039,0.2112
1042,0.00154387552727499
1045,0.0039662798464525015
1046,0.03
1050,0.0022
1052,0.0316
1055,0.0018039649285278095
1057,0.0462
1058,0.0013154319413688658
1060,0.00047353131881936334
1062,0.0021638076635405942
1063,0.00350429173066216
1064,0.021779921173899108
1065,0.03740373831775701
1066,0.014
1067,0.18120070573870573
1068,0.0524
1070,0.1751121641267787
1072,0.03875414071732328
1077,0.24413227198720905
1078,0.009915095932911514
1079,0.0006213931450801748
1081,0.061739118807895045
1082,0.20130266452442913
1093,0.0182
1094,0.11496880428803363
1102,0.0424
1103,0.1152977777777778
1106,0.008406309692941358
1107,0.18444595578741133
1112,0.029002781556343837
1113,0.0004932169535790204
1114,0.04
1116,0.0006
1118,0.00314
1120,0.0031996192314291227
1121,0.03468548963863437
1128,0.02860394736842105
1130,0.07584358974358973
1132,0.007955885532604174
1135,0.011207463082794092
1138,0.12815
1139,0.0006392857142857143
1141,0.002153791152044439
1143,0.1585998573877727
1146,0.141
1148,0.019356631075248466
1149,0.013
1151,0.0021660214585270806
1152,0.04779335418283394
1153,0.0024172326268164907
1155,0.0684
1157,0.0038226198939306506
1160,0.0216
1161,0.0084
1162,0.012292454974330465
1164,0.09640033692827998
1168,0.026454402298989335
1169,0.0024234173351498443
1174,0.23637270615563297
1176,0.009
1177,0.2567850827028408
1178,0.01276574931607399
1180,0.0876
1181,0.027639999999999998
1182,0.1286
1185,0.041625792810493015
1190,0.012622777777777778
1194,0.0011182933294098488
1196,0.023374525809159302
1199,0.0014
1200,0.012311155127523638
1201,0.0118
1202,0.05740632911392405
1206,0.3116615384615385
1207,0.0098131968504808
1208,0.00027046752095939594
1212,0.06
1216,0.00045550188479384266
1219,0.00231
1221,0.0033662212629571742
1222,0.000578832345090911
1225,0.0035776455699997873
1227,0.0015404715836721265
1230,0.078
1231,0.001958468288423344
1232,0.003386070043883354
1233,0.0006242369517047332
1234,0.04893321562888255
1235,0.00349790268412273
1236,0.2117830918274019
1237,0.002515242591835965
1238,0.043014141414141414
1239,0.04407052497686379
1240,0.0724
1241,0.0031362302007823697
1244,0.046317318466845635
1245,0.009692908743715352
1247,0.0015621294955289584
1250,0.0148
1251,0.0014028582065504739
1257,0.006099621430114515
1259,0.0004970258623676437
1266,0.03883875236515006
1267,0.3929572929014698
1268,0.0068
1270,0.30313188630757226
1272,0.026074273334982866
1273,0.0796
1276,0.022328764967030457
1278,0.000286670559443258
1279,0.041262694902758974
1283,0.024601205530595364
1284,0.0029248504765373917
1286,0.0034
1289,0.0118
1290,0.0018106378583160343
1292,0.003
1293,0.03567035264007816
1294,0.10139985347985347
1296,0.08939732089991584
1298,0.002621757103759684
1299,0.1859150989152497
1301,0.014605000000000002
1304,0.0554
1306,0.007629417674578555
1308,0.0872
1310,0.0168
1311,0.002624550114344899
1312,0.044
1315,0.0007688350452575842
1318,0.07629900324355761
1319,0.01
1320,0.0005391644454786411
1323,0.003713032723358279
1324,0.023651361789602792
1325,0.04080622222222222
1326,0.003800593471810089
1329,0.2085416688688376
1331,0.10753333333333334
1332,0.0152
1335,0.0006658349962362348
1336,0.1435891877091878
1338,0.0536
1340,0.10112472473651597
1342,0.004720067079474511
1345,0.022444635251312572
1347,0.0003767055726245806
1349,0.0029535684252553402
1350,0.0922
1351,0.001
1354,0.0018
1355,0.0014
1356,0.0016303459099715983
1359,0.05158838604238189
1361,0.12920743268207188
1362,0.20964685886402748
1363,0.08758576218293014
1365,0.0050072289156626515
1366,0.04074891079589623
1367,0.0025693484064965998
1368,0.0005667010798410362
1369,0.004033608954018042
1370,0.021228289863470216
1371,0.006918298268514774
1372,0.1012
1374,0.0026520897407214437
1375,0.12914705009946403
1376,0.04106356004642249
1379,0.0008
1380,0.0014625764728867724
1383,0.019356631075248466
1387,0.06656492246229231
1388,0.0354
1389,0.009
1390,0.03380059347181009
1394,0.0503254612656709
1396,0.13039346059562926
1397,0.0406
1399,0.0024
1400,0.07134613670394518
1402,0.1156
1403,0.0572
1404,0.0884
1405,0.0882
1407,0.0524
1409,0.0031924706769023447
1413,0.0
1415,0.07001540892478932
1416,0.014946782640345399
1418,0.005515280655941784
1422,0.0004993448456959188
1423,0.002001388888888889
1425,0.0016
1428,0.002634536366741726
1429,0.04189511055667508
1430,0.019356631075248466
1431,0.085
1432,0.0007023147591830865
1434,0.0004066768358138665
1435,0.00013677570612424236
1436,0.30465199476095967
1438,0.0004
1443,0.09506453685747802
1445,0.0472
1446,0.05485
1453,0.0062
1456,0.0164
1458,0.01790644958677461
1459,0.0036
1460,0.018415857672094423
1461,0.1628
1462,0.24237962702179572
1463,0.0023572258558900785
1466,0.26593987593802926
1467,0.0142
1469,0.07932713613960173
1470,0.0096
1471,0.14510360489577395
1473,0.024711832915625873
1476,0.0268
1477,0.0396297716084647
1481,0.019356631075248466
1482,0.030317289645383022
1485,0.13694367930537718
1486,0.18426534912150094
1490,0.0446
1491,0.19766101637318495
1493,0.0024563636363636367
1494,0.027458236456518483
1500,0.027039474652760083
1504,0.021014853371104654
1506,0.0015986552662960794
1509,0.0064
1512,0.015022839569066969
1514,0.041
1518,0.0016295433529211305
1520,0.000824050411754776
1522,0.0712
1525,0.22274434970651832
1526,0.046812876645831704
1529,0.2754374986280017
1530,0.13535
1532,0.0008199751562708224
1533,0.02416551190399349
1537,0.03872896311856418
1542,0.0428
1544,0.018902461800055947
1545,0.13727019260223208
1546,0.08758576218293014
1549,0.1452
1551,0.00038183499466179174
1552,0.0008500289834902791
1555,0.0043462527602254955
1556,0.0004900846131894604
1558,0.11643140541076946
1560,0.0010788842758521096
1561,0.03901414141414142
1562,0.002399462164634946
1563,0.0006275175810187901
1566,0.0014
1568,0.031064602027755593
1570,0.0006
1575,0.14417215498640532
1577,0.02243911102127778
1579,0.0004711967547670117
1581,0.010408087418689514
1582,0.10071346900694489
1585,0.02833316340644593
1586,0.0018929372923301917
1587,0.024401801801801803
1593,0.03380869565217391
1597,0.217
1599,0.022423424114563356
1608,0.0020408527026430355
1609,0.019356631075248466
1612,0.08682306908993301
1615,0.0010332814964497167
1616,0.02197447922878084
1618,0.052868243257806556
1619,0.0007289297470427941
1624,0.006347259474799433
1625,0.06056322697273327
1627,0.010989845365271988
1628,0.2322
1635,0.01096326604531504
1636,0.10950631366043885
1637,0.11420960930708982
1640,0.0018490220640841272
1642,0.01
1645,0.004251647811820466
1647,0.006467783490767448
1648,0.07737453489170355
1650,0.0016
1651,0.056
1653,0.011394355006843953
1654,0.0014735499789665428
1655,0.0372
1656,0.059205042016806715
1657,0.13079016928598483
1659,0.15834646344388212
1661,0.09160454545454545
1662,0.10271333333333332
1663,0.24998841114982578
1664,0.05284807860388553
1671,0.001996490597638791
1673,0.019356631075248466
1674,0.001425
1678,0.008079956784441423
1680,0.064
1682,0.0128
1687,0.0022150198669558443
1689,0.0018185911466746458
1690,0.004019948310519767
1691,0.009217879731898424
1692,0.034
1696,0.0168
1701,0.12460170940170939
1702,0.016983687767202937
1705,0.001612888498971278
1707,0.021384999999999998
1711,0.004559776569749306
1714,0.028600593471810088
1715,0.2032
1716,0.006135705577443514
1717,0.0006377593886892142
1719,0.0004593375910390112
1723,0.0006982271649237029
1725,0.002
1726,0.23326153846153846
1728,0.0002502136875534575
1730,0.0032
1731,0.0048
1736,0.0008
1742,0.317388846946237
1745,0.0658374171391319
1747,0.15795309744026612
1749,0.020025501121493018
1750,0.0808927977769357
1751,0.006
1752,0.028225972080354104
1753,0.0918
1754,0.006364954055790636
1758,0.1188
1759,0.031
1760,0.0028
1761,0.001732214607293082
1763,0.1371842850443383
1765,0.0932
1767,0.06876840592759582
1768,0.002616305853115552
1769,0.001623938675322487
1774,0.04575831281938102
1775,0.026313633089901357
1776,0.0006206975228161668
1777,0.014825060211809907
1779,0.01711184620622823
1780,0.004005955600733332
1783,0.00613881182409839
1784,0.0004
1785,0.0042
1789,0.0019176071412536275
1790,0.025634645540609294
1792,0.011410534700786618
1793,0.007985860294486433
1795,0.00417375040207362
1796,0.0066
1798,0.0430643866380111
1802,0.031
1803,0.0572
1805,0.003
1806,0.06640716112531969
1809,0.0228
1810,0.0
1812,0.04525669565217391
1813,0.057
1814,0.06761459559181203
1815,0.02671094386761246
1817,0.0166
1818,0.0506
1819,0.006281889276398961
1820,0.07181875
1821,0.0826
1823,0.03140293677061394
1826,0.0284
1827,0.01720392156862745
1829,0.12161321528538396
1831,0.0006078862946737875
1833,0.0662
1834,0.009
1837,0.029561916513019048
1838,0.0004997118581290357
1839,0.0042
1840,0.09182
1841,0.017215441005427757
1842,0.013227692307692308
1844,0.06
1845,0.020005717093628583
1846,0.0006799999999999999
1847,0.0028594301424244707
1850,0.0022152327666412875
1851,0.03691789284207324
1852,7.983682983682984e-06
1860,0.03674086390142926
1862,0.043671815266153276
1864,0.20087413655760597
1865,0.008874596175674068
1866,0.008636197255978138
1867,0.036664115612617294
1870,0.053
1871,0.04710057997799293
1872,0.0006
1873,0.0009133072319987197
1874,0.0602
1876,0.0486
1878,0.03877364574368913
1879,0.20466749378466254
1884,0.02001188438271962
1885,0.007424182336182335
1888,0.011744270898677687
1893,0.0298
1897,0.04346796927793322
1901,0.011480062318044805
1902,0.01054586993144446
1903,0.0007987798979668307
1905,0.0360879667897169
1907,0.0020640808241834336
1908,0.2042886237705856
1919,0.14039285914363162
1921,0.19587210784313724
1926,0.0024646508576331217
1928,0.0342
1930,0.14130286137029321
1933,0.05198688547533709
1934,0.059291929106287035
1935,0.05914087954907931
1939,0.2650639586773607
1940,0.0247212030334084
1942,0.002170603597179222
1943,0.0054
1945,0.0034404014697144106
1946,0.04898856290437988
1948,0.009293061270827152
1949,0.013492482476215841
1952,0.00673315932538153
1953,0.011194092112785579
1955,0.023667097231742852
1959,0.04640833333333333
1963,0.002372306692377213
1965,0.0072
1967,0.0033990382777063493
1968,0.06285130944020809
1969,0.0005578526038974352
1970,0.04799178577232977
1973,0.005655007768851554
1977,0.0842075055187638
1978,0.04374131143927738
1979,0.0008
1988,0.07447400787352298
1991,0.021416695652173915
1994,0.0002
1996,0.0007048966934057689
1997,0.0738
1998,0.011407340162811835
2000,0.0538
2002,0.0282
2004,0.07108227461799448
2007,0.024715799900728835
2008,0.008775880365875212
2010,0.0030150775605469683
2011,0.05236416267942584
2012,0.0728
2015,0.0142
2018,0.0016226516893035224
2019,0.0007378937530331796
2023,0.00661440423839905
2024,0.03409530758232051
2026,0.06807914378215386
2028,0.0018711224792408068
2029,0.009915095932911514
2031,0.001493736852170587
2033,0.022801201250596502
2034,0.0964
2037,0.14732820512820513
2038,0.002054118540160748
2039,0.03653107789412889
2040,0.0004166246305443247
2042,0.008247420668243119
2045,0.02075340669832109
2048,0.012191405384099876
2049,0.023969391439069544
2050,0.0434
2057,0.025235
2061,0.019051631039366197
2063,0.06904157150039503
2067,0.011695748917496104
2069,0.012409546335090327
2070,0.0023572258558900785
2072,0.1565892407123552
2073,0.05281414141414141
2075,0.004536004770620943
2076,0.10326666666666667
2081,0.005188347998320734
2082,0.03443484031624748
2084,0.0606
2085,0.07836027650816313
2086,0.04779335418283394
2088,0.05864444444444444
2092,0.0380050923905673
2093,0.0042
2094,0.000301188885621944
2096,0.02623614457831325
2102,0.006281889276398961
2103,0.14583286137029317
2104,0.04949267489640613
2108,0.15937500000000002
2109,0.0902
2111,0.018247761219377517
2113,0.0684
2116,0.0648
2117,0.05749700273568177
2118,0.0337015790020228
2119,0.006606495530221443
2120,0.0008339379142077909
2121,0.006464409220441169
2124,0.06515250148855871
2125,0.016649913098707086
2126,0.003820857920272751
2127,0.2282
2131,0.0008190387526491067
2133,0.09060819672131148
2134,0.0262
2136,0.0043370823694901936
2137,0.06288955086725122
2139,0.005618605459540859
2144,0.0
2145,0.04135347064262892
2146,0.056097144080050294
2149,0.0154
2150,0.0012
2151,0.02840695652173913
2152,0.0028262114801717603
2153,0.0006206178462526902
2157,0.18140506822612085
2158,0.0018338068367502558
2159,0.0046
2161,5.676483036855818e-05
2163,0.002413479588565061
2166,0.030702506481596295
2169,0.0598
2171,0.1469676346471866
2177,0.0002
2179,0.037410637568553465
2182,0.0008224072174280462
2184,0.10115397550633176
2185,0.021589711389244263
2186,0.0012222222222222222
2187,0.006211111111111112
2188,0.0116
2189,0.01004213809286788
2190,0.1516312239433924
2194,0.0102
2195,0.0034405250238293767
2196,0.0376
2198,0.06034928377558515
2199,0.03678994962727522
2200,0.008602739726027398
2201,0.013429669283195722
2203,0.009847007159795307
2208,0.0025564019712246266
2209,0.008861519454889692
2210,0.04360348355436283
2211,0.000288355681215324
2213,0.0092
2214,0.0018
2215,0.2515334220110255
2216,0.0012049706699598641
2218,0.0016
2222,0.037175190543380046
2224,0.0
2229,0.0016
2230,0.003217937186278522
2234,0.0518
2235,0.011054023762937829
2237,0.0016261868879828033
2239,0.0010328667274668566
2241,0.0132
2242,0.00044
2243,0.0046
2244,0.0005129298099578049
2245,0.001
2248,0.0362
2251,0.023948709301949363
2253,0.21006576873390123
2254,0.0004
2257,0.0010857695550752168
2261,0.033
2262,0.0019104837817055127
2266,0.002314433213046516
2269,0.0002783505882146447
2275,0.0066
2278,0.004911515723255742
2279,0.0037600001727598788
2283,0.0228
2284,0.015243325838870706
2285,0.0012
2286,0.009749893509912542
2287,0.0182
2289,0.1346292346287058
2290,0.0906746366418053
2291,0.04779335418283394
2293,0.001991227439744054
2300,0.0684
2301,0.0004392857142857142
2302,0.2702
2303,0.0314
2304,2.520317286760703e-05
2305,0.04903732082853702
2306,0.007480408773098901
2307,0.08682306908993301
2308,0.23291079906714
2311,0.010577276497329797
2313,0.01662881166701312
2315,0.0
2316,0.00605
2318,0.24038928310645177
2322,0.0196
2323,0.006012299151877934
2325,0.01662330329365239
2327,0.002149716894713637
2328,0.051243618696822944
2329,0.09323317356382052
2330,0.0274
2332,0.0005901578227069544
2333,0.0068
2334,0.009733680786232225
2337,0.02106570705516989
2338,0.04695924849057079
2341,0.05543648004017072
2344,0.021779921173899108
2345,0.0134
2347,0.0088
2348,0.049238812486945824
2349,0.00054642996230953
2350,0.008
2351,0.02150068965473847
2358,0.0304
2359,0.03410348258560193
2361,0.020341309817273303
2363,0.0246
2364,0.053066666666666665
2366,0.13421010999917293
2369,0.001251799964861668
2370,0.0974
2373,0.0839259881859319
2375,0.017609195915342643
2377,0.019975217420443007
2384,0.09640033692827998
2385,0.0366
2386,0.02905487804878049
2387,1.6742898374524078e-05
2388,0.088
2392,0.09337690122636079
2393,0.056063415516982504
2394,0.019356631075248466
2395,0.0264
2396,0.10223317499243098
2397,0.02043641141797798
2400,0.019356631075248466
2401,0.026708294032572473
2403,0.022
2407,0.1543
2408,0.02515470235459073
2410,0.0030532433936828304
2414,0.05681025641025641
2416,0.17294380837670725
2421,0.0013578187202604058
2422,0.021779921173899108
2423,0.07349862080360953
2425,0.04471800133711937
2430,0.014110309215920205
2433,0.0132
2434,0.0558
2437,0.01557885177089025
2438,0.00084
2439,0.03205292572932716
2440,0.01112337394391749
2442,0.038240319326244485
2444,0.058965539480238235
2449,0.0019154611583797295
2456,0.0019367425420797027
2458,0.0182
2462,0.006817037818401127
2463,0.022
2464,0.0078
2465,0.011866666666666668
2466,0.0064
2470,0.13833875021862743
2476,0.0014943379911951898
2478,0.021281085402162562
2482,0.24117230939011539
2483,0.0014537536813810203
2484,0.15251381667998742
2487,8.50093948131747e-06
2488,0.004435452544276985
2493,0.0048
2494,0.0
2495,0.023054009651114836
2499,0.001953337043413334
2501,0.1738
2503,0.025805042016806726
2504,0.0022917594316869123
2507,0.0018732259820339202
2509,0.009980537170711588
2511,0.11862063507860228
2512,0.09228835875095369
2515,0.0042
2516,0.006877695432766757
2517,0.0014537536813810203
2521,0.17854922718601898
2525,0.0008537241070160647
2527,0.0663949875882823
2528,0.0010667908809006605
2529,0.0234
2530,0.0842
2531,0.14402964614911076
2533,0.0016
2537,0.01250471522320991
2538,0.004489849713244955
2539,0.039419894030219345
2541,0.006518608504644354
2542,0.1346292346287058
2543,0.003003598169166865
2544,1.3054830287206265e-06
2545,0.0034333333333333334
2546,0.0012029392764857881
2548,0.05216920325477728
2549,0.001
2555,0.0006968416339005033
2556,0.02
2558,0.0516020618556701
2561,0.13980623837340705
2563,0.1414937179308866
2566,0.027664486702738158
2567,0.027979957021659573
2572,0.001601801801801802
2573,0.013257183374832622
2574,0.002592829827666766
2578,0.0021446495160504777
2580,0.041
2581,0.002
2582,0.03153478759907956
2586,0.05436084149124372
2588,0.005615981910987888
2589,0.0628141414141414
2591,0.0014936837457002492
2594,0.0262558048283743
2595,0.012018623514979763
2596,0.06570502488334268
2597,0.0034
2599,0.0248
2600,0.020521203033408403
2601,0.031413736521331455
2611,0.002644608372485518
2613,0.0014625764728867724
2614,0.002258095296879643
2615,0.0024324763742862654
2616,0.21196153846153848
2617,0.0494158704686857
2618,0.0074
2619,0.03305107795422099
2626,0.0054
2630,0.11831329396494546
2632,0.0054
2636,0.029112723946672213
2639,0.00861938917515988
2642,0.0010270447936376367
2644,0.36999685886402756
2647,0.0020570004136925652
2648,0.2280425324146422
2649,0.202
2651,0.02356114455870094
2652,0.07160114535063629
2656,0.19785941297658166
2658,0.1454017094017094
2664,0.015139999999999997
2667,0.1802
2669,0.0342
2670,0.0013063726892412616
2671,0.1293212791538826
2672,0.22645
2673,0.000499580201339654
2678,0.0124
2679,0.021593482365954573
2682,0.00011440381652246059
2684,0.0002
2685,0.016287716617963164
2687,0.006
2689,0.0012
2700,0.006745950453521699
2701,0.0021811949563426913
2702,0.02059366020967687
