ID,TARGET
1438,0.0026908235158771276
1443,0.07028787583112717
1445,0.047480206936597824
1446,0.08476727455854416
1453,0.00883200578391552
1456,0.012364967726171017
1458,0.017981484532356262
1459,0.0017460003728047013
1460,0.017669448629021645
1461,0.16582803428173065
1462,0.18996751308441162
1463,0.015485630370676517
1466,0.16769981384277344
1467,0.014772978611290455
1469,0.07497252523899078
1470,0.0015875214012339711
1471,0.16593851149082184
1473,0.006689516827464104
1476,0.007373523898422718
1477,0.016907691955566406
1481,0.016380207613110542
1482,0.03415210545063019
1485,0.10489047318696976
1486,0.21621906757354736
1490,0.03264874219894409
1491,0.16593851149082184
1493,0.0035894594620913267
1494,0.09206639230251312
1500,0.007344835437834263
1504,0.01970151625573635
1506,0.006842517293989658
1509,0.004449752625077963
1512,0.027631526812911034
1514,0.017523638904094696
1518,0.013804060406982899
1520,0.002376081421971321
1522,0.050084203481674194
1525,0.16833937168121338
1526,0.055390823632478714
1529,0.19020390510559082
1530,0.05755770206451416
1532,0.003485311521217227
1533,0.018473751842975616
1537,0.02646583691239357
1542,0.027899228036403656
1544,0.03581256419420242
1545,0.22156156599521637
1546,0.14877957105636597
1549,0.12250521034002304
1551,0.0022971860598772764
1552,0.002677411772310734
1555,0.02015501633286476
1556,0.0026079202070832253
1558,0.18777671456336975
1560,0.0064484779722988605
1561,0.023361865431070328
1562,0.005883304867893457
1563,0.001646822551265359
1566,0.002331561641767621
1568,0.018300963565707207
1570,0.005304216872900724
1575,0.10994723439216614
1577,0.016055498272180557
1579,0.004102145321667194
1581,0.011224332265555859
1582,0.09343688935041428
1585,0.05260784178972244
1586,0.0036385925486683846
1587,0.004600143060088158
1593,0.027575043961405754
1597,0.10661942511796951
1599,0.02135051228106022
1608,0.003831001929938793
1609,0.016380207613110542
1612,0.02812972106039524
1615,0.0022298013791441917
1616,0.01539189089089632
1618,0.027024494484066963
1619,0.0027299202047288418
1624,0.010728374123573303
1625,0.07545118033885956
1627,0.009677082300186157
1628,0.23206007480621338
1635,0.002851565834134817
1636,0.052994877099990845
1637,0.014510717242956161
1640,0.010710347443819046
1642,0.0038033684249967337
1645,0.027104651555418968
1647,0.00833841972053051
1648,0.19304616749286652
1650,0.003022848628461361
1651,0.06311997771263123
1653,0.010973474010825157
1654,0.0020540172699838877
1655,0.021414462476968765
1656,0.022749220952391624
1657,0.10761921852827072
1659,0.14054864645004272
1661,0.19757060706615448
1662,0.017490707337856293
1663,0.09991606324911118
1664,0.03766144812107086
1671,0.01572990231215954
1673,0.016380207613110542
1674,0.011011467315256596
1678,0.004405474290251732
1680,0.013091598637402058
1682,0.03253934532403946
1687,0.0018836878007277846
1689,0.003234634641557932
1690,0.013527872040867805
1691,0.01645021326839924
1692,0.03213081881403923
1696,0.014633757062256336
1701,0.05971764400601387
1702,0.022045712918043137
1705,0.007949184626340866
1707,0.031077571213245392
1711,0.02008761279284954
1714,0.06028331071138382
1715,0.1516706943511963
1716,0.03436895087361336
1717,0.005871931556612253
1719,0.0039235930889844894
1723,0.0029072256293147802
1725,0.002036175923421979
1726,0.3888475000858307
1728,0.0013105077669024467
1730,0.0054824454709887505
1731,0.002498974557965994
1736,0.0076130530796945095
1742,0.2550122141838074
1745,0.09066485613584518
1747,0.18447498977184296
1749,0.017173947766423225
1750,0.07222303003072739
1751,0.0025654886849224567
1752,0.01888975501060486
1753,0.18414759635925293
1754,0.0171330776065588
1758,0.1758003681898117
1759,0.01678031124174595
1760,0.003833468770608306
1761,0.01381654292345047
1763,0.03211110830307007
1765,0.09677073359489441
1767,0.053529299795627594
1768,0.0030496406834572554
1769,0.006123466417193413
1774,0.023446111008524895
1775,0.06946426630020142
1776,0.001247831853106618
1777,0.01686040684580803
1779,0.02277962863445282
1780,0.0018203945364803076
1783,0.005299574229866266
1784,0.003992394078522921
1785,0.00422789016738534
1789,0.014809918589890003
1790,0.06361737102270126
1792,0.004802844021469355
1793,0.057485539466142654
1795,0.008283858187496662
1796,0.012566468678414822
1798,0.03404843807220459
1802,0.008292010053992271
1803,0.03806251287460327
1805,0.0034382655285298824
1806,0.03367907181382179
1809,0.014627975411713123
1810,0.0013880770420655608
1812,0.017475564032793045
1813,0.06477592140436172
1814,0.08556607365608215
1815,0.01789248362183571
1817,0.01807858608663082
1818,0.030797531828284264
1819,0.015324864536523819
1820,0.011453432030975819
1821,0.2258739471435547
1823,0.04398718848824501
1826,0.016687754541635513
1827,0.018639251589775085
1829,0.2114112675189972
1831,0.002335728146135807
1833,0.03747401759028435
1834,0.005174454767256975
1837,0.030779924243688583
1838,0.0019498736364766955
1839,0.0027297644410282373
1840,0.01497976016253233
1841,0.015065120533108711
1842,0.026575233787298203
1844,0.034526728093624115
1845,0.009541613981127739
1846,0.0015327200526371598
1847,0.0024950597435235977
1850,0.002465092111378908
1851,0.036380644887685776
1852,0.0012655502650886774
1860,0.04172129929065704
1862,0.048041295260190964
1864,0.14515656232833862
1865,0.008105536922812462
1866,0.023430110886693
1867,0.035705432295799255
1870,0.013204014860093594
1871,0.02154860459268093
1872,0.007025700528174639
1873,0.002702318364754319
1874,0.08673674613237381
1876,0.036285556852817535
1878,0.022403860464692116
1879,0.15223251283168793
1884,0.017962036654353142
1885,0.0035998569801449776
1888,0.02552865259349346
1893,0.006246753968298435
1897,0.03695189580321312
1901,0.010188370011746883
1902,0.00851587112993002
1903,0.003038410097360611
1905,0.04200095683336258
1907,0.00631613889709115
1908,0.24222049117088318
1919,0.15579204261302948
1921,0.19488710165023804
1926,0.007221333682537079
1928,0.014074606820940971
1930,0.14697913825511932
1933,0.019018227234482765
1934,0.010005627758800983
1935,0.08218298852443695
1939,0.20492826402187347
1940,0.01621001772582531
1942,0.005778350401669741
1943,0.003349803853780031
1945,0.012026457116007805
1946,0.03125507012009621
1948,0.03456677123904228
1949,0.014858337119221687
1952,0.021149640902876854
1953,0.02507222257554531
1955,0.010648566298186779
1959,0.042263392359018326
1963,0.008769375272095203
1965,0.008115545846521854
1967,0.01381654292345047
1968,0.01851823925971985
1969,0.003399869427084923
1970,0.062384847551584244
1973,0.011953695677220821
1977,0.34473857283592224
1978,0.0044043781235814095
1979,0.002141526434570551
1988,0.033000074326992035
1991,0.02306675910949707
1994,0.0013760122237727046
1996,0.004109501838684082
1997,0.008067064918577671
1998,0.007288604974746704
2000,0.11890950798988342
2002,0.006852316670119762
2004,0.028720801696181297
2007,0.03908698633313179
2008,0.01041444018483162
2010,0.003779840422794223
2011,0.03257602080702782
2012,0.07002504914999008
2015,0.008085682988166809
2018,0.001886822865344584
2019,0.002677937736734748
2023,0.028227893635630608
2024,0.055545296519994736
2026,0.006257312372326851
2028,0.004761701449751854
2029,0.011876074597239494
2031,0.009180801920592785
2033,0.02996179275214672
2034,0.07381898164749146
2037,0.18504926562309265
2038,0.01381654292345047
2039,0.01034590881317854
2040,0.0029158801771700382
2042,0.006713198032230139
2045,0.018401551991701126
2048,0.023300359025597572
2049,0.023999590426683426
2050,0.020217521116137505
2057,0.03380240499973297
2061,0.019400574266910553
2063,0.05832793563604355
2067,0.013332904316484928
2069,0.027394263073801994
2070,0.015485630370676517
2072,0.26864510774612427
2073,0.05749666690826416
2075,0.007102660369127989
2076,0.1093350201845169
2081,0.01967594027519226
2082,0.08230044692754745
2084,0.11553505063056946
2085,0.10321871191263199
2086,0.022228240966796875
2088,0.035481419414281845
2092,0.09040213376283646
2093,0.011796344071626663
2094,0.0022963338997215033
2096,0.08995506912469864
2102,0.015324864536523819
2103,0.10279461741447449
2104,0.04100068658590317
2108,0.13457854092121124
2109,0.02982330694794655
2111,0.03643782436847687
2113,0.016265645623207092
2116,0.051421962678432465
2117,0.028722919523715973
2118,0.014482874423265457
2119,0.012128000147640705
2120,0.0025321419816464186
2121,0.011111135594546795
2124,0.05662886053323746
2125,0.024058427661657333
2126,0.004919608123600483
2127,0.23842689394950867
2131,0.0010764781618490815
2133,0.03973929584026337
2134,0.05253374204039574
2136,0.010721477679908276
2137,0.07996035367250443
2139,0.03843798488378525
2144,0.0012735715135931969
2145,0.015560124069452286
2146,0.0724334865808487
2149,0.020554501563310623
2150,0.0031992155127227306
2151,0.03559824079275131
2152,0.012055745348334312
2153,0.0026760254986584187
2157,0.061432406306266785
2158,0.012563936412334442
2159,0.003275263821706176
2161,0.00321263843216002
2163,0.0038033577147871256
2166,0.03855260834097862
2169,0.007055709604173899
2171,0.08126784861087799
2177,0.015948954969644547
2179,0.07622595131397247
2182,0.001525718835182488
2184,0.16493600606918335
2185,0.030681906268000603
2186,0.0038780129980295897
2187,0.005189122166484594
2188,0.01813279651105404
2189,0.004457359202206135
2190,0.16089332103729248
2194,0.0036703741643577814
2195,0.011450096033513546
2196,0.01922713965177536
2198,0.10626736283302307
2199,0.019713012501597404
2200,0.0029680465813726187
2201,0.006247327663004398
2203,0.06014734134078026
2208,0.010393825359642506
2209,0.016556577757000923
2210,0.01203396636992693
2211,0.0032510091550648212
2213,0.008148637600243092
2214,0.006447601597756147
2215,0.19231325387954712
2216,0.0031557760667055845
2218,0.004875574726611376
2222,0.031678494065999985
2224,0.001764451153576374
2229,0.0021892471704632044
2230,0.006234927102923393
2234,0.02918465994298458
2235,0.01715686172246933
2237,0.010679607279598713
2239,0.003138709580525756
2241,0.0039677806198596954
2242,0.0031213006004691124
2243,0.004228329751640558
2244,0.0020594217348843813
2245,0.0014481560792773962
2248,0.06884520500898361
2251,0.0056050801649689674
2253,0.21545454859733582
2254,0.0033207086380571127
2257,0.0023210083600133657
2261,0.06921569257974625
2262,0.01071771141141653
2266,0.00751402648165822
2269,0.0032323955092579126
2275,0.009700534865260124
2278,0.007940619252622128
2279,0.006574356462806463
2283,0.007153259124606848
2284,0.044145964086055756
2285,0.0026823400985449553
2286,0.001718949992209673
2287,0.07856415957212448
2289,0.11156494915485382
2290,0.10491769760847092
2291,0.022228240966796875
2293,0.015554479323327541
2300,0.030757641419768333
2301,0.004110423382371664
2302,0.09643744677305222
2303,0.01422175019979477
2304,0.0017236367566511035
2305,0.0406077578663826
2306,0.02886071428656578
2307,0.02812972106039524
2308,0.14015893638134003
2311,0.032807860523462296
2313,0.04254772886633873
2315,0.0013454105937853456
2316,0.027196833863854408
2318,0.19021165370941162
2322,0.008443718776106834
2323,0.0081116808578372
2325,0.035008423030376434
2327,0.019030509516596794
2328,0.07681792974472046
2329,0.08118588477373123
2330,0.017278965562582016
2332,0.002867339877411723
2333,0.004065300803631544
2334,0.049146976321935654
2337,0.02097095549106598
2338,0.07188519835472107
2341,0.1413067877292633
2344,0.040337204933166504
2345,0.005983517039567232
2347,0.004002145957201719
2348,0.021884113550186157
2349,0.003023991361260414
2350,0.004098706878721714
2351,0.026980001479387283
2358,0.04880884289741516
2359,0.06494829803705215
2361,0.02020387351512909
2363,0.013372424989938736
2364,0.0050781527534127235
2366,0.11685358732938766
2369,0.0030951444059610367
2370,0.1586257368326187
2373,0.03816751390695572
2375,0.010342824272811413
2377,0.03784973546862602
2384,0.06026691570878029
2385,0.009668434970080853
2386,0.04694792255759239
2387,0.0011744933435693383
2388,0.04040956869721413
2392,0.012495610862970352
2393,0.02599807269871235
2394,0.016380207613110542
2395,0.0105660455301404
2396,0.015588073059916496
2397,0.024963170289993286
2400,0.016380207613110542
2401,0.01003706268966198
2403,0.02928260900080204
