ID,TARGET
481,0.012624087743461132
483,0.04239310324192047
484,0.020130833610892296
486,0.042181555181741714
487,0.011137436144053936
491,0.02884499356150627
494,0.0205034501850605
495,0.012122259475290775
497,0.033873025327920914
498,0.014602512121200562
499,0.019483616575598717
503,0.04086340218782425
504,0.02999931015074253
505,0.014647824689745903
506,0.015579390339553356
507,0.025713497772812843
508,0.08602133393287659
509,0.042135823518037796
510,0.01493928674608469
511,0.018458480015397072
512,0.03463345393538475
516,0.011396732181310654
518,0.042216941714286804
519,0.014923101291060448
520,0.017303694039583206
521,0.011093754321336746
522,0.011401316151022911
524,0.10438917577266693
525,0.014951348304748535
526,0.011093754321336746
528,0.021421782672405243
529,0.0346733033657074
531,0.09514115750789642
532,0.2397729456424713
534,0.1577112376689911
536,0.058917462825775146
539,0.10446788370609283
540,0.027235470712184906
541,0.011137436144053936
542,0.11052775382995605
545,0.017907606437802315
546,0.011093754321336746
552,0.02667522244155407
556,0.011201768182218075
557,0.011093754321336746
559,0.019079498946666718
562,0.020034076645970345
563,0.020362788811326027
565,0.044942788779735565
569,0.011201768182218075
570,0.1081790179014206
574,0.026821482926607132
575,0.02023226208984852
585,0.01811348833143711
589,0.01933497004210949
590,0.02558297850191593
592,0.0201554112136364
593,0.038130082190036774
594,0.015330621041357517
595,0.018040921539068222
597,0.012335908599197865
601,0.011957559734582901
603,0.02366415224969387
604,0.011154133826494217
605,0.03977982699871063
607,0.011137436144053936
608,0.026604410260915756
610,0.03027871437370777
612,0.04563285410404205
613,0.05903850868344307
615,0.011964739300310612
616,0.2579137682914734
617,0.039888691157102585
619,0.018435372039675713
620,0.1393364816904068
621,0.011565675027668476
624,0.03782188519835472
625,0.020904524251818657
628,0.011495799757540226
629,0.20716029405593872
630,0.04287246987223625
632,0.03552277758717537
634,0.011147629469633102
637,0.02037752792239189
638,0.03562948852777481
642,0.03189487010240555
643,0.017354045063257217
644,0.08064605295658112
646,0.011093754321336746
655,0.01907958835363388
660,0.022242411971092224
664,0.02685539610683918
665,0.07317974418401718
666,0.011302185244858265
670,0.10403098165988922
671,0.2480817288160324
672,0.018045315518975258
675,0.011622088961303234
676,0.05896810442209244
677,0.04579740762710571
678,0.014971594326198101
680,0.011827322654426098
683,0.17423227429389954
684,0.021145401522517204
685,0.04286399111151695
691,0.0881543904542923
693,0.011240930296480656
696,0.011147629469633102
698,0.014096922241151333
699,0.02359827235341072
700,0.023839473724365234
703,0.019560307264328003
704,0.040900927037000656
705,0.01670059934258461
707,0.1888921856880188
709,0.10264992713928223
711,0.2174982726573944
713,0.02100687101483345
716,0.011137436144053936
719,0.011137436144053936
721,0.018012218177318573
722,0.014533665962517262
723,0.027891501784324646
724,0.011565675027668476
727,0.011141134425997734
728,0.020354319363832474
729,0.011154133826494217
733,0.0208186823874712
736,0.019269457086920738
739,0.04466626048088074
742,0.2542061507701874
743,0.02085566148161888
744,0.01170213334262371
745,0.23635472357273102
747,0.01863683946430683
749,0.031484901905059814
750,0.0347566083073616
751,0.04178592562675476
752,0.011516510508954525
755,0.014277530834078789
756,0.011147629469633102
762,0.03472189977765083
763,0.059517744928598404
764,0.022636303678154945
765,0.02635217271745205
766,0.01903490535914898
769,0.033519525080919266
770,0.20971599221229553
773,0.014269238337874413
774,0.05308816209435463
776,0.0209778044372797
777,0.020443573594093323
778,0.014608364552259445
779,0.018351882696151733
780,0.011137436144053936
781,0.04162672162055969
786,0.05656108632683754
788,0.014287097379565239
794,0.033077239990234375
796,0.2132907211780548
801,0.08998098969459534
802,0.030761748552322388
803,0.014608364552259445
804,0.011147629469633102
805,0.014269238337874413
809,0.036917492747306824
810,0.0800895020365715
817,0.02532251365482807
819,0.024700159206986427
821,0.01797601208090782
824,0.20534826815128326
825,0.01203828677535057
826,0.1723095327615738
830,0.015807881951332092
831,0.032864924520254135
832,0.017498282715678215
833,0.020426668226718903
837,0.03022228553891182
839,0.011093754321336746
840,0.011377133429050446
841,0.04356391727924347
842,0.012697558850049973
843,0.011318267323076725
844,0.09873422235250473
845,0.020667949691414833
848,0.0350145623087883
853,0.025126343593001366
854,0.011137436144053936
855,0.01119152083992958
856,0.025541916489601135
861,0.014396624639630318
865,0.041142549365758896
866,0.011154133826494217
867,0.017841676250100136
870,0.011195235885679722
871,0.05452164635062218
872,0.01887689158320427
873,0.021322498098015785
874,0.06511633843183517
875,0.011612862348556519
876,0.01548578217625618
879,0.021457966417074203
880,0.011137436144053936
883,0.021444570273160934
884,0.01433830987662077
886,0.023503482341766357
890,0.011093754321336746
892,0.029273629188537598
893,0.06099714711308479
894,0.04654569923877716
895,0.03192036226391792
896,0.039019737392663956
897,0.01119152083992958
899,0.1978338360786438
900,0.01794327422976494
901,0.014159380458295345
902,0.23610907793045044
905,0.020319150760769844
912,0.07601089775562286
914,0.2268521636724472
915,0.06529337167739868
917,0.11736439913511276
918,0.011154133826494217
919,0.017864275723695755
921,0.011693631298840046
922,0.02190374583005905
923,0.011908989399671555
926,0.01113903895020485
929,0.01574333757162094
930,0.01832287758588791
931,0.06483790278434753
937,0.011137436144053936
938,0.02022230066359043
939,0.03821735829114914
941,0.039905447512865067
946,0.016041522845625877
947,0.04449031502008438
950,0.011141134425997734
951,0.011093754321336746
952,0.021329371258616447
953,0.027050253003835678
954,0.01119152083992958
955,0.018040921539068222
956,0.20491382479667664
957,0.04663955792784691
960,0.04224490746855736
963,0.2589508891105652
966,0.029913892969489098
969,0.03854165971279144
971,0.017872309312224388
972,0.01119152083992958
975,0.01781792752444744
980,0.018802279606461525
982,0.1390056312084198
983,0.011093754321336746
985,0.1638716161251068
987,0.01794811338186264
988,0.014613437466323376
991,0.018619893118739128
992,0.011154133826494217
995,0.20142123103141785
996,0.011355695314705372
998,0.011093754321336746
1001,0.19832460582256317
1002,0.017455007880926132
1004,0.02100687101483345
1005,0.06228279694914818
1010,0.011137436144053936
1011,0.011141134425997734
1012,0.011137436144053936
1013,0.037180766463279724
1014,0.024106549099087715
1015,0.0628962591290474
1016,0.018809745088219643
1022,0.011495799757540226
1023,0.04280092567205429
1024,0.011519040912389755
1025,0.021246515214443207
1026,0.16152846813201904
1028,0.017313897609710693
1029,0.021358011290431023
1032,0.07956831157207489
1034,0.042367491871118546
1036,0.01879953220486641
1037,0.011141134425997734
1039,0.1529276967048645
1042,0.01837010122835636
1045,0.04016446694731712
1046,0.03951379656791687
1050,0.019525770097970963
1052,0.03471071645617485
1055,0.02114000730216503
1057,0.012873323634266853
1058,0.01119152083992958
1060,0.011137436144053936
1062,0.017306793481111526
1063,0.04223505035042763
1064,0.046380914747714996
1065,0.02078988030552864
1066,0.015776028856635094
1067,0.17979449033737183
1068,0.04178594425320625
1070,0.12257643789052963
1072,0.0249466672539711
1077,0.23869028687477112
1078,0.018185878172516823
1079,0.011093754321336746
1081,0.04389161616563797
1082,0.19028621912002563
1093,0.020569169893860817
1094,0.049075983464717865
1102,0.025853972882032394
1103,0.08460788428783417
1106,0.012460445985198021
1107,0.23653599619865417
1112,0.04475406929850578
1113,0.011093754321336746
1114,0.03104901686310768
1116,0.014343595132231712
1118,0.02649393491446972
1120,0.03027871437370777
1121,0.04211248829960823
1128,0.03251652047038078
1130,0.07019246369600296
1132,0.018153764307498932
1135,0.014503913931548595
1138,0.07058291137218475
1139,0.014277530834078789
1141,0.021913472563028336
1143,0.18906931579113007
1146,0.1405603289604187
1148,0.026996470987796783
1149,0.032714445143938065
1151,0.017736008390784264
1152,0.037284571677446365
1153,0.01770690828561783
1155,0.0320761501789093
1157,0.011147629469633102
1160,0.02530474215745926
1161,0.011867454275488853
1162,0.03558924049139023
1164,0.06668703258037567
1168,0.019263483583927155
1169,0.011208297684788704
1174,0.19983038306236267
1176,0.011752595193684101
1177,0.246925950050354
1178,0.02146981470286846
1180,0.024607554078102112
1181,0.05910012871026993
1182,0.045210108160972595
1185,0.02042798139154911
1190,0.017745165154337883
1194,0.011137436144053936
1196,0.036888908594846725
1199,0.018393948674201965
1200,0.021859727799892426
1201,0.015733225271105766
1202,0.051508013159036636
1206,0.255372017621994
1207,0.026426199823617935
1208,0.011137436144053936
1212,0.03955191746354103
1216,0.011093754321336746
1219,0.01924089342355728
1221,0.020491259172558784
1222,0.011137436144053936
1225,0.02065395936369896
1227,0.01837010122835636
1230,0.023159822449088097
1231,0.021358519792556763
1232,0.018351882696151733
1233,0.011147629469633102
1234,0.05942825973033905
1235,0.01793614961206913
1236,0.141891211271286
1237,0.01123539824038744
1238,0.08608409762382507
1239,0.02608647011220455
1240,0.04705977067351341
1241,0.017661018297076225
1244,0.05645213648676872
1245,0.03641499578952789
1247,0.01837010122835636
1250,0.025641605257987976
1251,0.011141134425997734
1257,0.017710747197270393
1259,0.011137436144053936
1266,0.08224858343601227
1267,0.24097158014774323
1268,0.012216645292937756
1270,0.25913915038108826
1272,0.019031420350074768
1273,0.12058451026678085
1276,0.05944567173719406
1278,0.01119152083992958
1279,0.04701267555356026
1283,0.026595354080200195
1284,0.021457966417074203
1286,0.011218581348657608
1289,0.02546914666891098
1290,0.011141134425997734
1292,0.014771439135074615
1293,0.04046916961669922
1294,0.17113664746284485
1296,0.09497314691543579
1298,0.017925770953297615
1299,0.13219812512397766
1301,0.011905561201274395
1304,0.051829222589731216
1306,0.01906656287610531
1308,0.09004435688257217
1310,0.031615495681762695
1311,0.011357033625245094
1312,0.0680270865559578
1315,0.011137436144053936
1318,0.06810158491134644
1319,0.0122692184522748
1320,0.011191463097929955
1323,0.014294781722128391
1324,0.02106688730418682
1325,0.04305027425289154
1326,0.017501642927527428
1329,0.21836455166339874
1331,0.12156503647565842
1332,0.018895870074629784
1335,0.011137436144053936
1336,0.20455116033554077
1338,0.05406564101576805
1340,0.10099666565656662
1342,0.011093754321336746
1345,0.02029154635965824
1347,0.011093754321336746
1349,0.021457966417074203
1350,0.048695579171180725
1351,0.011258617974817753
1354,0.011237199418246746
1355,0.017916934564709663
1356,0.02100687101483345
1359,0.04089929163455963
1361,0.2595723271369934
1362,0.20877689123153687
1363,0.16273248195648193
1365,0.01741946116089821
1366,0.034903135150671005
1367,0.03300360217690468
1368,0.011141134425997734
1369,0.011294238269329071
1370,0.03640022501349449
1371,0.03368799015879631
1372,0.189849391579628
1374,0.018133088946342468
1375,0.10090269893407822
1376,0.05351625010371208
1379,0.011825607158243656
1380,0.018351882696151733
1383,0.026996470987796783
1387,0.07159709930419922
1388,0.14411938190460205
1389,0.014481766149401665
1390,0.07032562047243118
1394,0.039983514696359634
1396,0.19771859049797058
1397,0.04195798560976982
1399,0.02176092565059662
1400,0.03535986691713333
1402,0.18449290096759796
1403,0.058959972113370895
1404,0.07937109470367432
1405,0.06271789222955704
1407,0.020665450021624565
1409,0.017621897161006927
1413,0.011154133826494217
1415,0.0455174557864666
1416,0.03534294664859772
1418,0.011093754321336746
1422,0.011137436144053936
1423,0.011750385165214539
1425,0.011240930296480656
1428,0.021457966417074203
1429,0.020643414929509163
1430,0.026996470987796783
1431,0.05985516309738159
1432,0.014642814174294472
1434,0.011093754321336746
1435,0.011093754321336746
1436,0.2561068832874298
1438,0.011154133826494217
1443,0.06496861577033997
1445,0.04592408239841461
1446,0.108187735080719
1453,0.01829397864639759
1456,0.01781514100730419
1458,0.022088024765253067
1459,0.011240930296480656
1460,0.026775605976581573
1461,0.18395103514194489
1462,0.21210086345672607
1463,0.021443543955683708
1466,0.18817634880542755
1467,0.021358519792556763
1469,0.08753933012485504
1470,0.01154098566621542
1471,0.18127503991127014
1473,0.019498880952596664
1476,0.02019631303846836
1477,0.03576676920056343
1481,0.026996470987796783
1482,0.04759177193045616
1485,0.10058209300041199
1486,0.22415491938591003
1490,0.041941989213228226
1491,0.18802185356616974
1493,0.011154133826494217
1494,0.09105085581541061
1500,0.019985096529126167
1504,0.02766295149922371
1506,0.017535382881760597
1509,0.016655517742037773
1512,0.032945435494184494
1514,0.02711215429008007
1518,0.02100687101483345
1520,0.01119152083992958
1522,0.07521143555641174
1525,0.18721330165863037
1526,0.06084732711315155
1529,0.2049984335899353
1530,0.05808740854263306
1532,0.011093754321336746
1533,0.026537735015153885
1537,0.040696658194065094
1542,0.03728944808244705
1544,0.04214038327336311
1545,0.22087661921977997
1546,0.16273248195648193
1549,0.1373758465051651
1551,0.011147629469633102
1552,0.011093754321336746
1555,0.025146348401904106
1556,0.011137436144053936
1558,0.19832460582256317
1560,0.014385221526026726
1561,0.043445710092782974
1562,0.014721999876201153
1563,0.011195235885679722
1566,0.011908989399671555
1568,0.02674398198723793
1570,0.017141735181212425
1575,0.11586511135101318
1577,0.025305453687906265
1579,0.014173491857945919
1581,0.018212951719760895
1582,0.10971502214670181
1585,0.05861091613769531
1586,0.011620357632637024
1587,0.018406463786959648
1593,0.03786424919962883
1597,0.12300890684127808
1599,0.03308354318141937
1608,0.012456960044801235
1609,0.026996470987796783
1612,0.044220905750989914
1615,0.011093754321336746
1616,0.02941887453198433
1618,0.038968730717897415
1619,0.011137436144053936
1624,0.01847958192229271
1625,0.0881485864520073
1627,0.018696529790759087
1628,0.21666346490383148
1635,0.011548935435712337
1636,0.05494384840130806
1637,0.02401074580848217
1640,0.01848762296140194
1642,0.014874733053147793
1645,0.04045136645436287
1647,0.017802638933062553
1648,0.20867182314395905
1650,0.012670562602579594
1651,0.07219087332487106
1653,0.018483944237232208
1654,0.011147629469633102
1655,0.024115901440382004
1656,0.03728630021214485
1657,0.09749255329370499
1659,0.14472465217113495
1661,0.1567356437444687
1662,0.029637571424245834
1663,0.13219812512397766
1664,0.05000833794474602
1671,0.021457966417074203
1673,0.026996470987796783
1674,0.018436428159475327
1678,0.0152900917455554
1680,0.027005264535546303
1682,0.0386558435857296
1687,0.011204213835299015
1689,0.011186609044671059
1690,0.020718038082122803
1691,0.02299075946211815
1692,0.042726799845695496
1696,0.019095350056886673
1701,0.07726798206567764
1702,0.03408195823431015
1705,0.018070563673973083
1707,0.04526017978787422
1711,0.022242411971092224
1714,0.06113026663661003
1715,0.17553944885730743
1716,0.042334236204624176
1717,0.014277530834078789
1719,0.011093754321336746
1723,0.011137436144053936
1725,0.011750385165214539
1726,0.3359581530094147
1728,0.011137436144053936
1730,0.016688428819179535
1731,0.011217792518436909
1736,0.017166689038276672
1742,0.25556159019470215
1745,0.0963662639260292
1747,0.2009318619966507
1749,0.022689063102006912
1750,0.08902107179164886
1751,0.01140590663999319
1752,0.0342983715236187
1753,0.13936863839626312
1754,0.020566966384649277
1758,0.19921894371509552
1759,0.025600457563996315
1760,0.01168721355497837
1761,0.02100687101483345
1763,0.04602634161710739
1765,0.09476141631603241
1767,0.0584922656416893
1768,0.011201768182218075
1769,0.017291950061917305
1774,0.03803207352757454
1775,0.0694291964173317
1776,0.011093754321336746
1777,0.025212401524186134
1779,0.03576827794313431
1780,0.011471138335764408
1783,0.017700497061014175
1784,0.014367797411978245
1785,0.014796788804233074
1789,0.021322498098015785
1790,0.06823911517858505
1792,0.015528827905654907
1793,0.057828232645988464
1795,0.017883671447634697
1796,0.01836438477039337
1798,0.043956927955150604
1802,0.02050757221877575
1803,0.06029638648033142
1805,0.011692727915942669
1806,0.04775699973106384
1809,0.020202092826366425
1810,0.011154133826494217
1812,0.02167614921927452
1813,0.07977746427059174
1814,0.08450885862112045
1815,0.026326222345232964
1817,0.029690895229578018
1818,0.04769726097583771
1819,0.0208369642496109
1820,0.02141999825835228
1821,0.2002819925546646
1823,0.06168857589364052
1826,0.02531687170267105
1827,0.022808454930782318
1829,0.217500701546669
1831,0.011195235885679722
1833,0.061691928654909134
1834,0.015254407189786434
1837,0.03977642580866814
1838,0.011137436144053936
1839,0.011279631406068802
1840,0.030751436948776245
1841,0.026434972882270813
1842,0.0318884514272213
1844,0.042385853826999664
1845,0.018199333921074867
1846,0.011093754321336746
1847,0.011093754321336746
1850,0.011093754321336746
1851,0.04287246987223625
1852,0.011093754321336746
1860,0.053585659712553024
1862,0.05807464197278023
1864,0.1608256697654724
1865,0.017883671447634697
1866,0.029132859781384468
1867,0.042432211339473724
1870,0.02597929537296295
1871,0.03361702337861061
1872,0.018040921539068222
1873,0.011137436144053936
1874,0.10800255835056305
1876,0.06347557157278061
1878,0.0357167050242424
1879,0.1723601222038269
1884,0.02199549600481987
1885,0.011330893263220787
1888,0.03141907975077629
1893,0.019885607063770294
1897,0.042448412626981735
1901,0.018145492300391197
1902,0.01797601208090782
1903,0.011137436144053936
1905,0.0517912283539772
1907,0.014819460920989513
1908,0.25299960374832153
1919,0.16880853474140167
1921,0.20953039824962616
1926,0.017710747197270393
1928,0.02124328725039959
1930,0.16020862758159637
1933,0.026924051344394684
1934,0.019628265872597694
1935,0.07391737401485443
1939,0.21577651798725128
1940,0.02218036539852619
1942,0.014269238337874413
1943,0.014661706052720547
1945,0.01827321946620941
1946,0.044934771955013275
1948,0.03906263783574104
1949,0.020784366875886917
1952,0.029355250298976898
1953,0.028739403933286667
1955,0.01848762296140194
1959,0.03878413885831833
1963,0.01765086129307747
1965,0.01786884479224682
1967,0.021214183419942856
1968,0.03344807028770447
1969,0.011579163372516632
1970,0.0675969049334526
1973,0.018412958830595016
1977,0.22102859616279602
1978,0.017100051045417786
1979,0.011468673124909401
1988,0.048881758004426956
1991,0.030406523495912552
1994,0.011154133826494217
1996,0.014269238337874413
1997,0.02537849359214306
1998,0.015143382363021374
2000,0.13572511076927185
2002,0.02161937579512596
2004,0.03987351059913635
2007,0.05348598212003708
2008,0.0204072967171669
2010,0.011205085553228855
2011,0.04663814604282379
2012,0.08207051455974579
2015,0.019735047593712807
2018,0.011141134425997734
2019,0.01119152083992958
2023,0.03713655471801758
2024,0.0619218535721302
2026,0.01762058585882187
2028,0.014303094707429409
2029,0.018185878172516823
2031,0.018351882696151733
2033,0.03568299859762192
2034,0.12203287333250046
2037,0.1910163313150406
2038,0.02175108715891838
2039,0.01837010122835636
2040,0.011093754321336746
2042,0.017619982361793518
2045,0.027506204321980476
2048,0.03103063814342022
2049,0.034779809415340424
2050,0.036456670612096786
2057,0.04372731223702431
2061,0.03166544809937477
2063,0.05658700689673424
2067,0.0218999981880188
2069,0.03586054965853691
2070,0.021522995084524155
2072,0.26507002115249634
2073,0.08268812298774719
2075,0.01810012012720108
2076,0.12736447155475616
2081,0.022242411971092224
2082,0.08739860355854034
2084,0.08208375424146652
2085,0.11389127373695374
2086,0.037284571677446365
2088,0.046383049339056015
2092,0.08359470218420029
2093,0.018498912453651428
2094,0.011093754321336746
2096,0.10033377259969711
2102,0.020914215594530106
2103,0.11329785734415054
2104,0.05222592502832413
2108,0.16450124979019165
2109,0.041987981647253036
2111,0.04220949858427048
2113,0.035199012607336044
2116,0.05983438342809677
2117,0.03584420680999756
2118,0.02150368131697178
2119,0.020775092765688896
2120,0.011137436144053936
2121,0.018443886190652847
2124,0.06670740991830826
2125,0.03633224964141846
2126,0.014765839092433453
2127,0.24871592223644257
2131,0.011093754321336746
2133,0.05583729222416878
2134,0.051449768245220184
2136,0.018415503203868866
2137,0.08035650104284286
2139,0.04419194161891937
2144,0.011154133826494217
2145,0.025621019303798676
2146,0.08338670432567596
2149,0.04014747589826584
2150,0.01220739632844925
2151,0.06185445562005043
2152,0.0185347031801939
2153,0.011137436144053936
2157,0.08433673530817032
2158,0.020694125443696976
2159,0.012880063615739346
2161,0.011093754321336746
2163,0.014779005199670792
2166,0.04172791540622711
2169,0.02038472518324852
2171,0.08177396655082703
2177,0.020210471004247665
2179,0.08270890265703201
2182,0.011093754321336746
2184,0.1665869653224945
2185,0.03733092546463013
2186,0.012926300056278706
2187,0.014732178300619125
2188,0.02452250011265278
2189,0.01441922690719366
2190,0.18068993091583252
2194,0.012028094381093979
2195,0.017891712486743927
2196,0.02968653477728367
2198,0.1094009131193161
2199,0.03344807028770447
2200,0.011141134425997734
2201,0.017685845494270325
2203,0.06965956091880798
2208,0.01841280423104763
2209,0.02480141818523407
2210,0.019039727747440338
2211,0.011093754321336746
2213,0.018003297969698906
2214,0.01718096062541008
2215,0.20966194570064545
2216,0.011195235885679722
2218,0.014766554348170757
2222,0.0398779921233654
2224,0.011201768182218075
2229,0.011120581068098545
2230,0.017166858538985252
2234,0.05699010565876961
2235,0.0228134598582983
2237,0.01841101609170437
2239,0.011093754321336746
2241,0.01534066628664732
2242,0.011154133826494217
2243,0.01712808385491371
2244,0.011137436144053936
2245,0.011851479299366474
2248,0.07844755798578262
2251,0.015025570057332516
2253,0.2102716863155365
2254,0.012467564083635807
2257,0.011137436144053936
2261,0.064474917948246
2262,0.01848762296140194
2266,0.017425144091248512
2269,0.011258617974817753
2275,0.017531702294945717
2278,0.017831893637776375
2279,0.01730116456747055
2283,0.019196147099137306
2284,0.05161365494132042
2285,0.011309172958135605
2286,0.011147629469633102
2287,0.09149054437875748
2289,0.12384800612926483
2290,0.11065611243247986
2291,0.037284571677446365
2293,0.022608838975429535
2300,0.046771664172410965
2301,0.015492217615246773
2302,0.1161646619439125
2303,0.026187682524323463
2304,0.011574956588447094
2305,0.06204532831907272
2306,0.035777799785137177
2307,0.044220905750989914
2308,0.14527474343776703
2311,0.0417068675160408
2313,0.04949726536870003
2315,0.011141134425997734
2316,0.04074155539274216
2318,0.20795978605747223
2322,0.01974610611796379
2323,0.01846344955265522
2325,0.05419888719916344
2327,0.022052224725484848
2328,0.07386285811662674
2329,0.08320898562669754
2330,0.025534911081194878
2332,0.011137436144053936
2333,0.015039407648146152
2334,0.05760322883725166
2337,0.021697139367461205
2338,0.07617547363042831
2341,0.153436541557312
2344,0.046380914747714996
2345,0.0173201784491539
2347,0.015154330059885979
2348,0.03979221731424332
2349,0.011093754321336746
2350,0.01441922690719366
2351,0.04000171273946762
2358,0.056661807000637054
2359,0.07514181733131409
2361,0.03492395579814911
2363,0.025334645062685013
2364,0.01917749084532261
2366,0.12095943093299866
2369,0.011093754321336746
2370,0.2447848916053772
2373,0.04674067720770836
2375,0.02049899846315384
2377,0.04671856760978699
2384,0.06668703258037567
2385,0.02057952806353569
2386,0.05292757228016853
2387,0.011093754321336746
2388,0.04423932731151581
2392,0.02371031418442726
2393,0.04159381240606308
2394,0.026996470987796783
2395,0.01983717456459999
2396,0.020919956266880035
2397,0.03025403991341591
2400,0.026996470987796783
2401,0.020659269765019417
2403,0.0351080484688282
2407,0.098543681204319
2408,0.04224490746855736
2410,0.01824035309255123
2414,0.13977788388729095
2416,0.24552668631076813
2421,0.011147629469633102
2422,0.046380914747714996
2423,0.06107962876558304
2425,0.03984181955456734
2430,0.02048315852880478
2433,0.015832042321562767
2434,0.02989160269498825
2437,0.03120243363082409
